s,a,r,sp
296105,6,-2,296105
296105,2,-2,241964
241964,7,-3,278903
278903,8,-2,350756
350756,8,-2,350250
350250,4,-2,240449
240449,7,-3,112937
112937,1,-3,21352
21352,5,-100,21352
97752,3,-3,296105
296105,5,-1,296105
296105,7,-3,297118
297118,6,-100,297118
97752,5,-1,295599
295599,4,-2,240951
240951,1,-3,185292
185292,6,-2,56263
56263,2,-100,56263
97752,7,-3,297117
297117,9,-100,297117
97752,4,-2,297623
297623,3,-100,297623
189793,3,-3,136664
136664,3,-103,229769
229769,6,-100,229769
189793,4,-2,134640
134640,8,-102,98715
98715,1,-100,98715
189793,8,-2,135146
135146,7,-103,59753
59753,7,-100,59753
189793,1,-3,135146
135146,2,-102,134641
134641,1,-100,134641
189793,6,-2,134134
134134,1,-100,134134
189793,7,-3,114906
114906,5,-100,114906
189793,5,-1,134640
134640,4,-102,62789
62789,1,-100,62789
189793,9,-3,135652
135652,8,-102,116931
116931,9,-100,116931
189793,9,-3,135146
135146,7,-103,100233
100233,3,-100,100233
189793,1,-3,134640
134640,1,-103,98209
98209,2,-100,98209
210572,2,-100,210572
210572,8,-100,210572
210572,5,-100,210572
210572,8,-100,210572
210572,3,-100,210572
210572,3,-100,210572
210572,3,-100,210572
210572,9,-100,210572
210572,2,-100,210572
210572,5,-100,210572
183782,6,-100,183782
183782,6,-100,183782
183782,7,-100,183782
183782,7,-100,183782
183782,6,-100,183782
183782,5,-100,183782
183782,6,-100,183782
183782,3,-100,183782
183782,2,-100,183782
183782,9,-100,183782
203460,4,-2,113393
113393,3,-3,203968
203968,1,-100,203968
203460,3,-3,111875
111875,9,-100,111875
203460,2,-2,112381
112381,5,-1,18771
18771,4,-100,18771
203460,1,-3,112381
112381,8,-2,93659
93659,4,-2,20796
20796,7,-100,20796
203460,8,-2,112381
112381,9,-3,75443
75443,6,-100,75443
203460,9,-3,112381
112381,4,-2,22820
22820,3,-3,130598
130598,4,-2,59253
59253,7,-3,187778
187778,5,-100,187778
203460,3,-3,111369
111369,3,-100,111369
203460,3,-3,111875
111875,3,-100,111875
203460,1,-3,111369
111369,4,-100,111369
203460,1,-3,132115
132115,9,-3,295554
295554,6,-100,295554
28979,9,-100,28979
28979,7,-100,28979
28979,5,-100,28979
28979,6,-100,28979
28979,4,-100,28979
28979,3,-100,28979
28979,5,-100,28979
28979,3,-100,28979
28979,4,-100,28979
28979,5,-100,28979
240257,1,-100,240257
240257,3,-100,240257
240257,4,-100,240257
240257,4,-100,240257
240257,9,-100,240257
240257,5,-100,240257
240257,1,-100,240257
240257,7,-100,240257
240257,3,-100,240257
240257,4,-100,240257
361971,5,-100,361971
361971,8,-100,361971
361971,2,-100,361971
361971,7,-100,361971
361971,1,-100,361971
361971,9,-100,361971
361971,6,-100,361971
361971,5,-100,361971
361971,3,-100,361971
361971,8,-100,361971
139846,5,-1,32529
32529,7,-3,33036
33036,8,-2,107419
107419,9,-3,253654
253654,7,-3,344736
344736,5,-100,344736
139846,1,-3,12289
12289,8,-100,12289
139846,7,-3,32529
32529,6,-2,70986
70986,2,-100,70986
139846,8,-2,33035
33035,1,-3,53276
53276,5,-100,53276
139846,6,-2,33541
33541,3,-3,34554
34554,2,-100,34554
139846,2,-2,32529
32529,3,-100,32529
139846,1,-3,13301
13301,8,-2,14314
14314,1,-3,51253
51253,4,-2,162574
162574,9,-100,162574
139846,2,-2,33035
33035,8,-2,34048
34048,2,-2,126141
126141,3,-100,126141
139846,5,-1,33035
33035,5,-1,53782
53782,5,-100,53782
139846,3,-3,12289
12289,1,-100,12289
284656,5,-100,284656
284656,3,-100,284656
284656,4,-100,284656
284656,3,-100,284656
284656,3,-100,284656
284656,1,-100,284656
284656,5,-100,284656
284656,4,-100,284656
284656,2,-100,284656
284656,7,-100,284656
346342,5,-100,346342
346342,1,-100,346342
346342,1,-100,346342
346342,5,-100,346342
346342,5,-100,346342
346342,8,-100,346342
346342,1,-100,346342
346342,1,-100,346342
346342,6,-100,346342
346342,8,-100,346342
114414,3,-100,114414
114414,7,-100,114414
114414,1,-100,114414
114414,6,-100,114414
114414,9,-100,114414
114414,7,-100,114414
114414,5,-100,114414
114414,3,-100,114414
114414,3,-100,114414
114414,5,-100,114414
168930,5,-100,168930
168930,4,-100,168930
168930,4,-100,168930
168930,9,-100,168930
168930,8,-100,168930
168930,3,-100,168930
168930,7,-100,168930
168930,1,-100,168930
168930,9,-100,168930
168930,4,-100,168930
203558,6,-100,203558
203558,3,-100,203558
203558,6,-100,203558
203558,7,-100,203558
203558,8,-100,203558
203558,2,-100,203558
203558,5,-100,203558
203558,3,-100,203558
203558,7,-100,203558
203558,6,-100,203558
231333,7,-100,231333
231333,5,-100,231333
231333,2,-100,231333
231333,4,-100,231333
231333,4,-100,231333
231333,9,-100,231333
231333,8,-100,231333
231333,9,-100,231333
231333,3,-100,231333
231333,8,-100,231333
77719,1,-100,77719
77719,4,-100,77719
77719,9,-100,77719
77719,7,-100,77719
77719,6,-100,77719
77719,7,-100,77719
77719,1,-100,77719
77719,6,-100,77719
77719,5,-100,77719
77719,9,-100,77719
122829,5,-1,103602
103602,1,-3,28715
28715,2,-100,28715
122829,4,-2,103602
103602,4,-2,104109
104109,2,-2,156228
156228,4,-2,65149
65149,7,-3,10502
10502,7,-3,11469
11469,1,-3,119248
119248,3,-3,156187
156187,5,-1,175415
175415,9,-3,268014
268014,1,-100,268014
122829,9,-3,105120
105120,6,-2,103097
103097,6,-100,103097
122829,7,-3,105120
105120,5,-1,178491
178491,8,-100,178491
122829,9,-3,104108
104108,7,-100,104108
122829,5,-1,105626
105626,2,-2,180515
180515,7,-3,345472
345472,9,-100,345472
122829,1,-3,103602
103602,6,-2,105627
105627,1,-3,142566
142566,7,-3,269573
269573,1,-100,269573
122829,4,-2,103602
103602,5,-1,84881
84881,3,-3,48956
48956,7,-100,48956
122829,5,-1,103096
103096,2,-2,12017
12017,8,-100,12017
122829,6,-2,103602
103602,2,-2,14547
14547,5,-1,51992
51992,5,-1,105077
105077,3,-3,86356
86356,3,-3,13999
13999,9,-100,13999
353343,3,-100,353343
353343,4,-100,353343
353343,4,-100,353343
353343,1,-100,353343
353343,9,-100,353343
353343,8,-100,353343
353343,9,-100,353343
353343,5,-100,353343
353343,3,-100,353343
353343,2,-100,353343
96185,9,-100,96185
96185,9,-100,96185
96185,4,-100,96185
96185,9,-100,96185
96185,1,-100,96185
96185,9,-100,96185
96185,8,-100,96185
96185,7,-100,96185
96185,3,-100,96185
96185,7,-100,96185
296859,2,-100,296859
296859,2,-100,296859
296859,4,-100,296859
296859,5,-100,296859
296859,5,-100,296859
296859,6,-100,296859
296859,3,-100,296859
296859,8,-100,296859
296859,8,-100,296859
296859,7,-100,296859
17858,9,-100,17858
17858,6,-100,17858
17858,6,-100,17858
17858,3,-100,17858
17858,8,-100,17858
17858,2,-100,17858
17858,9,-100,17858
17858,7,-100,17858
17858,1,-100,17858
17858,9,-100,17858
290978,7,-100,290978
290978,2,-100,290978
290978,1,-100,290978
290978,8,-100,290978
290978,9,-100,290978
290978,4,-100,290978
290978,9,-100,290978
290978,6,-100,290978
290978,7,-100,290978
290978,6,-100,290978
97510,3,-100,97510
97510,9,-100,97510
97510,5,-100,97510
97510,4,-100,97510
97510,1,-100,97510
97510,4,-100,97510
97510,8,-100,97510
97510,3,-100,97510
97510,4,-100,97510
97510,9,-100,97510
14968,9,-100,14968
14968,6,-100,14968
14968,7,-100,14968
14968,8,-100,14968
14968,5,-100,14968
14968,5,-100,14968
14968,8,-100,14968
14968,9,-100,14968
14968,5,-100,14968
14968,7,-100,14968
116335,7,-100,116335
116335,1,-100,116335
116335,3,-100,116335
116335,2,-100,116335
116335,2,-100,116335
116335,9,-100,116335
116335,5,-100,116335
116335,8,-100,116335
116335,1,-100,116335
116335,3,-100,116335
249379,6,-100,249379
249379,9,-100,249379
249379,3,-100,249379
249379,1,-100,249379
249379,2,-100,249379
249379,9,-100,249379
249379,5,-100,249379
249379,1,-100,249379
249379,3,-100,249379
249379,6,-100,249379
314820,1,-3,294581
294581,7,-3,130131
130131,7,-100,130131
314820,7,-3,295087
295087,4,-2,185285
185285,1,-3,19824
19824,7,-100,19824
314820,8,-2,296605
296605,6,-2,330507
330507,7,-100,330507
314820,3,-3,295593
295593,8,-2,184779
184779,3,-100,184779
314820,5,-1,294581
294581,9,-3,93699
93699,8,-100,93699
314820,1,-3,297617
297617,1,-100,297617
314820,3,-3,296605
296605,1,-3,259161
259161,9,-3,187310
187310,5,-1,185287
185287,2,-100,185287
314820,8,-2,296099
296099,9,-3,257643
257643,1,-100,257643
314820,6,-2,295087
295087,7,-3,75989
75989,7,-100,75989
314820,3,-3,294581
294581,4,-2,19317
19317,2,-100,19317
269988,6,-100,269988
269988,2,-100,269988
269988,2,-100,269988
269988,2,-100,269988
269988,8,-100,269988
269988,6,-100,269988
269988,5,-100,269988
269988,8,-100,269988
269988,2,-100,269988
269988,6,-100,269988
200696,5,-100,200696
200696,1,-100,200696
200696,9,-100,200696
200696,6,-100,200696
200696,6,-100,200696
200696,7,-100,200696
200696,8,-100,200696
200696,3,-100,200696
200696,3,-100,200696
200696,5,-100,200696
141806,1,-100,141806
141806,5,-100,141806
141806,4,-100,141806
141806,1,-100,141806
141806,8,-100,141806
141806,2,-100,141806
141806,9,-100,141806
141806,7,-100,141806
141806,6,-100,141806
141806,6,-100,141806
225841,4,-100,225841
225841,9,-100,225841
225841,2,-100,225841
225841,2,-100,225841
225841,3,-100,225841
225841,5,-100,225841
225841,8,-100,225841
225841,8,-100,225841
225841,1,-100,225841
225841,7,-100,225841
15896,2,-100,15896
15896,8,-100,15896
15896,8,-100,15896
15896,8,-100,15896
15896,9,-100,15896
15896,1,-100,15896
15896,7,-100,15896
15896,5,-100,15896
15896,7,-100,15896
15896,4,-100,15896
14916,8,-100,14916
14916,4,-100,14916
14916,9,-100,14916
14916,8,-100,14916
14916,6,-100,14916
14916,7,-100,14916
14916,2,-100,14916
14916,6,-100,14916
14916,8,-100,14916
14916,5,-100,14916
292371,1,-100,292371
292371,7,-100,292371
292371,5,-100,292371
292371,9,-100,292371
292371,2,-100,292371
292371,9,-100,292371
292371,3,-100,292371
292371,6,-100,292371
292371,4,-100,292371
292371,8,-100,292371
213928,1,-100,213928
213928,1,-100,213928
213928,7,-100,213928
213928,2,-100,213928
213928,8,-100,213928
213928,4,-100,213928
213928,6,-100,213928
213928,4,-100,213928
213928,7,-100,213928
213928,8,-100,213928
243645,1,-100,243645
243645,3,-100,243645
243645,3,-100,243645
243645,6,-100,243645
243645,6,-100,243645
243645,9,-100,243645
243645,7,-100,243645
243645,4,-100,243645
243645,2,-100,243645
243645,4,-100,243645
95153,5,-100,95153
95153,2,-100,95153
95153,3,-100,95153
95153,1,-100,95153
95153,9,-100,95153
95153,3,-100,95153
95153,7,-100,95153
95153,1,-100,95153
95153,3,-100,95153
95153,5,-100,95153
222159,5,-100,222159
222159,9,-100,222159
222159,6,-100,222159
222159,6,-100,222159
222159,4,-100,222159
222159,1,-100,222159
222159,4,-100,222159
222159,4,-100,222159
222159,2,-100,222159
222159,3,-100,222159
212378,9,-100,212378
212378,2,-100,212378
212378,4,-100,212378
212378,5,-100,212378
212378,3,-100,212378
212378,5,-100,212378
212378,4,-100,212378
212378,4,-100,212378
212378,8,-100,212378
212378,7,-100,212378
234531,6,-100,234531
234531,5,-100,234531
234531,5,-100,234531
234531,6,-100,234531
234531,2,-100,234531
234531,9,-100,234531
234531,6,-100,234531
234531,1,-100,234531
234531,4,-100,234531
234531,3,-100,234531
336274,2,-100,336274
336274,3,-100,336274
336274,4,-100,336274
336274,7,-100,336274
336274,1,-100,336274
336274,7,-100,336274
336274,6,-100,336274
336274,9,-100,336274
336274,9,-100,336274
336274,7,-100,336274
332267,7,-100,332267
332267,1,-100,332267
332267,8,-100,332267
332267,7,-100,332267
332267,7,-100,332267
332267,1,-100,332267
332267,7,-100,332267
332267,2,-100,332267
332267,6,-100,332267
332267,8,-100,332267
271888,9,-100,271888
271888,3,-100,271888
271888,4,-100,271888
271888,5,-100,271888
271888,6,-100,271888
271888,7,-100,271888
271888,3,-100,271888
271888,5,-100,271888
271888,6,-100,271888
271888,7,-100,271888
368482,2,-100,368482
368482,9,-100,368482
368482,5,-100,368482
368482,7,-100,368482
368482,3,-100,368482
368482,7,-100,368482
368482,9,-100,368482
368482,8,-100,368482
368482,8,-100,368482
368482,8,-100,368482
75073,7,-100,75073
75073,7,-3,1703
1703,6,-100,1703
75073,5,-1,1703
1703,5,-100,1703
75073,7,-3,1703
1703,5,-100,1703
75073,5,-1,21437
21437,9,-3,149456
149456,3,-3,347808
347808,8,-2,201575
201575,1,-100,201575
75073,6,-100,75073
75073,9,-100,75073
75073,4,-2,1703
1703,1,-100,1703
75073,5,-100,75073
75073,5,-100,75073
285751,3,-100,285751
285751,4,-100,285751
285751,7,-100,285751
285751,8,-100,285751
285751,4,-100,285751
285751,1,-100,285751
285751,5,-100,285751
285751,1,-100,285751
285751,3,-100,285751
285751,6,-100,285751
281844,3,-100,281844
281844,2,-100,281844
281844,1,-100,281844
281844,5,-100,281844
281844,7,-100,281844
281844,8,-100,281844
281844,1,-100,281844
281844,1,-100,281844
281844,5,-100,281844
281844,3,-100,281844
211243,7,-100,211243
211243,9,-100,211243
211243,5,-100,211243
211243,3,-100,211243
211243,3,-100,211243
211243,1,-100,211243
211243,6,-100,211243
211243,3,-100,211243
211243,3,-100,211243
211243,4,-100,211243
102632,9,-100,102632
102632,5,-100,102632
102632,7,-100,102632
102632,5,-100,102632
102632,9,-3,360187
360187,8,-100,360187
102632,7,-100,102632
102632,7,-100,102632
102632,4,-100,102632
102632,8,-100,102632
102632,5,-100,102632
334100,8,-100,334100
334100,2,-100,334100
334100,4,-100,334100
334100,4,-100,334100
334100,9,-100,334100
334100,5,-100,334100
334100,4,-100,334100
334100,7,-100,334100
334100,1,-100,334100
334100,8,-100,334100
283868,7,-100,283868
283868,8,-100,283868
283868,2,-100,283868
283868,6,-100,283868
283868,2,-100,283868
283868,4,-100,283868
283868,9,-100,283868
283868,2,-100,283868
283868,5,-100,283868
283868,7,-100,283868
215950,5,-100,215950
215950,2,-100,215950
215950,8,-100,215950
215950,8,-100,215950
215950,1,-100,215950
215950,6,-100,215950
215950,9,-100,215950
215950,9,-100,215950
215950,7,-100,215950
215950,3,-100,215950
286775,4,-100,286775
286775,5,-100,286775
286775,5,-100,286775
286775,4,-100,286775
286775,3,-100,286775
286775,3,-100,286775
286775,4,-100,286775
286775,5,-100,286775
286775,6,-100,286775
286775,6,-100,286775
85657,8,-100,85657
85657,9,-100,85657
85657,6,-100,85657
85657,7,-100,85657
85657,4,-100,85657
85657,6,-100,85657
85657,2,-100,85657
85657,3,-100,85657
85657,4,-100,85657
85657,3,-100,85657
356389,5,-100,356389
356389,2,-100,356389
356389,1,-100,356389
356389,7,-100,356389
356389,3,-100,356389
356389,9,-100,356389
356389,3,-100,356389
356389,5,-100,356389
356389,5,-100,356389
356389,7,-100,356389
7017,2,-2,223586
223586,6,-2,261536
261536,8,-100,261536
7017,8,-2,225610
225610,5,-100,225610
7017,9,-3,224092
224092,9,-3,278234
278234,3,-3,223081
223081,6,-2,59138
59138,8,-100,59138
7017,9,-3,224092
224092,7,-3,260524
260524,1,-3,334907
334907,7,-100,334907
7017,4,-2,225610
225610,9,-100,225610
7017,5,-1,223586
223586,8,-2,258500
258500,8,-2,96581
96581,2,-2,169952
169952,5,-1,314668
314668,9,-3,314163
314163,5,-1,260022
260022,4,-2,242312
242312,9,-3,350597
350597,2,-2,276722
276722,4,-2,96080
96080,4,-2,150729
150729,7,-3,206390
206390,8,-100,206390
7017,2,-2,224598
224598,4,-100,224598
7017,3,-3,223080
223080,3,-3,152746
152746,3,-3,300499
300499,9,-100,300499
7017,3,-3,227128
227128,7,-100,227128
7017,4,-2,225610
225610,6,-100,225610
291257,6,-100,291257
291257,2,-100,291257
291257,6,-100,291257
291257,2,-100,291257
291257,3,-100,291257
291257,2,-100,291257
291257,6,-100,291257
291257,9,-100,291257
291257,3,-100,291257
291257,2,-100,291257
53434,9,-100,53434
53434,6,-100,53434
53434,6,-100,53434
53434,1,-100,53434
53434,9,-100,53434
53434,3,-100,53434
53434,9,-100,53434
53434,6,-100,53434
53434,2,-100,53434
53434,2,-100,53434
219878,4,-100,219878
219878,4,-100,219878
219878,2,-100,219878
219878,8,-100,219878
219878,6,-100,219878
219878,8,-100,219878
219878,1,-100,219878
219878,1,-100,219878
219878,5,-100,219878
219878,3,-100,219878
151461,1,-100,151461
151461,7,-3,170183
170183,3,-3,298202
298202,2,-100,298202
151461,8,-2,168159
168159,2,-2,41660
41660,1,-100,41660
151461,5,-1,170183
170183,2,-100,170183
151461,5,-1,170689
170689,5,-1,335140
335140,4,-100,335140
151461,7,-3,170689
170689,7,-3,352344
352344,7,-100,352344
151461,6,-2,169171
169171,4,-2,152980
152980,1,-100,152980
151461,1,-100,151461
151461,1,-100,151461
151461,6,-2,170689
170689,1,-100,170689
277494,8,-100,277494
277494,5,-100,277494
277494,5,-100,277494
277494,2,-100,277494
277494,8,-100,277494
277494,7,-100,277494
277494,3,-100,277494
277494,3,-100,277494
277494,8,-100,277494
277494,1,-100,277494
140429,4,-100,140429
140429,4,-100,140429
140429,9,-100,140429
140429,8,-100,140429
140429,3,-100,140429
140429,2,-100,140429
140429,8,-100,140429
140429,3,-100,140429
140429,2,-100,140429
140429,7,-100,140429
11014,2,-100,11014
11014,7,-100,11014
11014,3,-100,11014
11014,7,-100,11014
11014,9,-100,11014
11014,8,-100,11014
11014,5,-100,11014
11014,7,-100,11014
11014,4,-100,11014
11014,1,-100,11014
244323,1,-100,244323
244323,3,-100,244323
244323,5,-100,244323
244323,9,-100,244323
244323,7,-100,244323
244323,9,-100,244323
244323,9,-100,244323
244323,2,-100,244323
244323,8,-100,244323
244323,7,-100,244323
229771,3,-100,229771
229771,3,-100,229771
229771,4,-100,229771
229771,7,-100,229771
229771,1,-100,229771
229771,4,-100,229771
229771,8,-100,229771
229771,6,-100,229771
229771,5,-100,229771
229771,5,-100,229771
25046,3,-100,25046
25046,1,-100,25046
25046,8,-100,25046
25046,3,-100,25046
25046,4,-100,25046
25046,1,-100,25046
25046,9,-100,25046
25046,8,-100,25046
25046,3,-100,25046
25046,4,-100,25046
52839,1,-100,52839
52839,8,-100,52839
52839,7,-100,52839
52839,2,-100,52839
52839,8,-100,52839
52839,6,-100,52839
52839,4,-100,52839
52839,4,-100,52839
52839,6,-100,52839
52839,5,-100,52839
232599,9,-100,232599
232599,1,-100,232599
232599,9,-100,232599
232599,9,-100,232599
232599,3,-100,232599
232599,8,-100,232599
232599,8,-100,232599
232599,2,-100,232599
232599,8,-100,232599
232599,3,-100,232599
307205,7,-100,307205
307205,2,-2,196898
196898,9,-3,68375
68375,2,-100,68375
307205,1,-3,197404
197404,4,-2,141745
141745,3,-3,87098
87098,1,-100,87098
307205,7,-100,307205
307205,1,-3,196898
196898,9,-3,124035
124035,3,-3,15246
15246,6,-100,15246
307205,5,-1,197404
197404,2,-2,107843
107843,7,-3,53196
53196,4,-100,53196
307205,2,-2,198416
198416,9,-3,144275
144275,2,-2,34980
34980,3,-100,34980
307205,1,-3,197404
197404,5,-1,144275
144275,2,-2,143264
143264,2,-2,88617
88617,6,-2,70909
70909,3,-3,17274
17274,7,-100,17274
307205,4,-2,197910
197910,8,-100,197910
307205,7,-100,307205
214870,4,-100,214870
214870,8,-100,214870
214870,1,-100,214870
214870,8,-100,214870
214870,6,-100,214870
214870,5,-100,214870
214870,4,-100,214870
214870,9,-100,214870
214870,8,-100,214870
214870,4,-100,214870
107563,4,-100,107563
107563,6,-100,107563
107563,1,-100,107563
107563,4,-100,107563
107563,8,-100,107563
107563,8,-100,107563
107563,3,-100,107563
107563,7,-100,107563
107563,8,-100,107563
107563,1,-100,107563
113372,1,-100,113372
113372,7,-100,113372
113372,6,-100,113372
113372,7,-100,113372
113372,2,-100,113372
113372,5,-100,113372
113372,7,-100,113372
113372,2,-100,113372
113372,8,-100,113372
113372,4,-100,113372
127924,7,-100,127924
127924,8,-100,127924
127924,2,-100,127924
127924,5,-100,127924
127924,4,-100,127924
127924,2,-100,127924
127924,9,-100,127924
127924,7,-100,127924
127924,4,-100,127924
127924,5,-100,127924
291535,9,-100,291535
291535,5,-100,291535
291535,1,-100,291535
291535,7,-100,291535
291535,2,-100,291535
291535,8,-100,291535
291535,5,-100,291535
291535,4,-100,291535
291535,2,-100,291535
291535,4,-100,291535
194242,1,-100,194242
194242,3,-100,194242
194242,7,-100,194242
194242,5,-100,194242
194242,3,-100,194242
194242,2,-100,194242
194242,7,-100,194242
194242,5,-100,194242
194242,4,-100,194242
194242,1,-100,194242
106495,2,-100,106495
106495,8,-100,106495
106495,6,-100,106495
106495,3,-100,106495
106495,3,-100,106495
106495,6,-100,106495
106495,4,-100,106495
106495,6,-100,106495
106495,8,-100,106495
106495,6,-100,106495
380520,6,-100,380520
380520,4,-100,380520
380520,4,-100,380520
380520,3,-100,380520
380520,6,-100,380520
380520,2,-100,380520
380520,4,-100,380520
380520,2,-100,380520
380520,6,-100,380520
380520,7,-100,380520
15327,3,-100,15327
15327,5,-100,15327
15327,1,-100,15327
15327,3,-100,15327
15327,5,-100,15327
15327,6,-100,15327
15327,8,-100,15327
15327,4,-100,15327
15327,3,-100,15327
15327,3,-100,15327
46417,1,-100,46417
46417,7,-100,46417
46417,8,-100,46417
46417,2,-100,46417
46417,5,-100,46417
46417,6,-100,46417
46417,2,-100,46417
46417,9,-100,46417
46417,7,-100,46417
46417,5,-100,46417
154118,5,-100,154118
154118,8,-100,154118
154118,3,-100,154118
154118,9,-100,154118
154118,1,-100,154118
154118,5,-100,154118
154118,1,-100,154118
154118,2,-100,154118
154118,7,-100,154118
154118,8,-100,154118
154178,4,-100,154178
154178,4,-100,154178
154178,4,-100,154178
154178,1,-100,154178
154178,8,-100,154178
154178,5,-100,154178
154178,5,-100,154178
154178,9,-100,154178
154178,2,-100,154178
154178,5,-100,154178
231547,8,-100,231547
231547,6,-2,230030
230030,4,-2,118711
118711,8,-100,118711
231547,9,-100,231547
231547,5,-1,229524
229524,7,-100,229524
231547,2,-2,230536
230536,7,-3,193599
193599,8,-100,193599
231547,3,-3,230536
230536,9,-3,157673
157673,3,-3,48884
48884,6,-100,48884
231547,6,-2,232560
232560,2,-2,268487
268487,4,-2,286704
286704,3,-3,341859
341859,2,-100,341859
231547,3,-3,232054
232054,9,-3,248753
248753,3,-3,121242
121242,2,-100,121242
231547,9,-100,231547
231547,6,-2,231548
231548,4,-2,213839
213839,5,-1,268488
268488,1,-3,321113
321113,7,-3,320608
320608,1,-3,320609
320609,4,-2,356030
356030,9,-3,336296
336296,9,-100,336296
294339,9,-100,294339
294339,3,-100,294339
294339,2,-100,294339
294339,3,-100,294339
294339,3,-100,294339
294339,1,-100,294339
294339,2,-100,294339
294339,4,-100,294339
294339,8,-100,294339
294339,2,-100,294339
219189,4,-100,219189
219189,7,-100,219189
219189,7,-100,219189
219189,6,-100,219189
219189,7,-100,219189
219189,7,-100,219189
219189,9,-100,219189
219189,4,-100,219189
219189,9,-100,219189
219189,5,-100,219189
354251,1,-100,354251
354251,2,-100,354251
354251,5,-100,354251
354251,5,-100,354251
354251,5,-100,354251
354251,8,-100,354251
354251,8,-100,354251
354251,2,-100,354251
354251,1,-100,354251
354251,4,-100,354251
97024,9,-100,97024
97024,3,-100,97024
97024,2,-100,97024
97024,4,-100,97024
97024,8,-100,97024
97024,9,-100,97024
97024,8,-100,97024
97024,7,-100,97024
97024,3,-100,97024
97024,9,-100,97024
258625,7,-100,258625
258625,3,-100,258625
258625,2,-100,258625
258625,1,-100,258625
258625,3,-100,258625
258625,1,-100,258625
258625,6,-100,258625
258625,9,-100,258625
258625,8,-100,258625
258625,4,-100,258625
237143,3,-100,237143
237143,6,-100,237143
237143,2,-100,237143
237143,3,-100,237143
237143,3,-100,237143
237143,4,-100,237143
237143,3,-100,237143
237143,2,-100,237143
237143,9,-100,237143
237143,4,-100,237143
117814,6,-100,117814
117814,6,-100,117814
117814,4,-100,117814
117814,9,-100,117814
117814,9,-100,117814
117814,2,-100,117814
117814,6,-100,117814
117814,8,-100,117814
117814,2,-100,117814
117814,9,-100,117814
46290,8,-100,46290
46290,2,-100,46290
46290,5,-100,46290
46290,4,-100,46290
46290,7,-100,46290
46290,9,-100,46290
46290,2,-100,46290
46290,6,-100,46290
46290,1,-100,46290
46290,1,-100,46290
212941,8,-100,212941
212941,8,-100,212941
212941,1,-100,212941
212941,7,-100,212941
212941,8,-100,212941
212941,5,-100,212941
212941,4,-100,212941
212941,8,-100,212941
212941,2,-100,212941
212941,6,-100,212941
3468,9,-100,3468
3468,8,-100,3468
3468,2,-100,3468
3468,9,-100,3468
3468,8,-100,3468
3468,2,-100,3468
3468,9,-100,3468
3468,6,-100,3468
3468,9,-100,3468
3468,6,-100,3468
91223,1,-100,91223
91223,4,-100,91223
91223,2,-100,91223
91223,9,-100,91223
91223,4,-100,91223
91223,1,-100,91223
91223,8,-100,91223
91223,7,-100,91223
91223,4,-100,91223
91223,6,-100,91223
281135,5,-100,281135
281135,9,-100,281135
281135,4,-100,281135
281135,4,-100,281135
281135,6,-100,281135
281135,2,-100,281135
281135,8,-100,281135
281135,9,-100,281135
281135,7,-100,281135
281135,1,-100,281135
288037,5,-1,143829
143829,6,-2,88676
88676,8,-100,88676
288037,8,-2,143323
143323,7,-3,90194
90194,9,-100,90194
288037,8,-2,163057
163057,3,-100,163057
288037,6,-2,163057
163057,3,-100,163057
288037,4,-2,143829
143829,3,-3,142818
142818,4,-2,53763
53763,7,-100,53763
288037,1,-3,143829
143829,7,-3,144336
144336,5,-1,199491
199491,6,-100,199491
288037,6,-2,163057
163057,2,-100,163057
288037,2,-2,141804
141804,6,-2,15306
15306,8,-100,15306
288037,2,-2,143323
143323,1,-3,90194
90194,4,-100,90194
288037,1,-3,143829
143829,3,-100,143829
228001,4,-100,228001
228001,1,-100,228001
228001,6,-100,228001
228001,1,-100,228001
228001,1,-100,228001
228001,6,-100,228001
228001,7,-100,228001
228001,3,-100,228001
228001,8,-100,228001
228001,1,-100,228001
33630,2,-100,33630
33630,9,-100,33630
33630,8,-100,33630
33630,8,-100,33630
33630,8,-100,33630
33630,9,-100,33630
33630,2,-100,33630
33630,5,-100,33630
33630,3,-100,33630
33630,2,-100,33630
256685,8,-100,256685
256685,6,-100,256685
256685,3,-100,256685
256685,6,-100,256685
256685,3,-100,256685
256685,6,-100,256685
256685,6,-100,256685
256685,6,-100,256685
256685,1,-100,256685
256685,4,-100,256685
357798,1,-3,303151
303151,4,-2,306188
306188,5,-100,306188
357798,9,-3,303657
303657,2,-2,251034
251034,2,-2,324406
324406,6,-100,324406
357798,4,-2,303657
303657,9,-3,340596
340596,8,-100,340596
357798,5,-1,305175
305175,2,-100,305175
357798,8,-2,303151
303151,6,-2,268238
268238,6,-2,305177
305177,2,-2,288481
288481,3,-3,344142
344142,1,-100,344142
357798,6,-2,304163
304163,5,-1,305176
305176,5,-1,343634
343634,1,-100,343634
357798,2,-2,305175
305175,1,-100,305175
357798,8,-2,303151
303151,9,-3,270262
270262,4,-100,270262
357798,2,-2,304163
304163,2,-100,304163
357798,9,-3,303657
303657,7,-3,268238
268238,9,-3,323393
323393,9,-100,323393
286444,4,-100,286444
286444,8,-100,286444
286444,2,-100,286444
286444,4,-100,286444
286444,8,-100,286444
286444,3,-100,286444
286444,5,-100,286444
286444,9,-100,286444
286444,2,-100,286444
286444,2,-100,286444
317052,9,-100,317052
317052,7,-100,317052
317052,9,-100,317052
317052,7,-100,317052
317052,5,-100,317052
