s,a,r,sp
329994,6,-2,182748
40561,4,-2,147834
147834,7,-3,255612
40561,1,-103,218674
40561,5,-1,294068
294068,6,-2,310767
106972,5,-1,68518
106972,7,-3,34110
106972,7,-3,69530
106972,7,-3,53844
106972,7,-3,15894
15894,1,-3,107481
107481,8,-2,124686
124686,2,-2,179841
179841,9,-3,324052
271674,2,-2,217027
271674,4,-2,215509
271674,2,-2,178571
271674,2,-2,307095
271674,6,-2,270157
271674,2,-2,253965
126904,6,-2,89461
126904,4,-2,144109
144109,9,-3,126906
126906,8,-2,34815
126904,8,-2,180541
180541,7,-3,253912
253912,2,-2,307549
307549,3,-3,251891
251891,8,-2,214954
214954,6,-2,181053
181053,5,-1,181054
181054,5,-1,34821
126904,5,-1,125893
275641,5,-1,37821
275641,2,-2,147117
275641,1,-3,293857
275641,8,-2,331807
275641,7,-3,92469
275641,9,-3,56037
275641,6,-2,75771
75771,5,-1,20618
275641,1,-3,55531
275641,1,-3,184561
275641,5,-101,273617
377207,6,-2,304850
304850,4,-2,67537
67537,2,-2,86766
377207,7,-3,339764
339764,8,-2,267913
267913,8,-2,284612
284612,9,-3,322056
322056,3,-3,340273
340273,6,-2,268929
268929,6,-2,252738
252738,6,-2,235029
235029,4,-2,362036
377207,9,-3,232492
232492,3,-3,304345
304345,6,-2,285118
285118,9,-3,176835
377207,4,-2,268924
268924,5,-1,198085
377207,4,-2,360510
377207,4,-2,303332
303332,1,-3,284104
284104,4,-2,249697
249697,8,-2,340272
377207,2,-2,268924
268924,7,-3,323573
93282,3,-3,37117
93282,2,-102,164123
93282,3,-3,183351
141796,3,-3,358365
141796,8,-2,340655
227083,2,-2,300453
300453,5,-1,172942
172942,1,-3,136511
136511,2,-2,193184
227083,8,-2,63139
227083,3,-3,98559
227083,9,-3,299441
299441,1,-3,82368
82368,3,-3,137017
137017,2,-2,99574
99574,4,-2,63649
63649,4,-2,26712
227083,5,-1,261997
227083,9,-3,153713
227083,3,-3,43911
227083,2,-2,81355
227083,1,-3,226577
226577,8,-2,81356
2843,6,-2,202207
202207,5,-1,74696
2843,7,-3,237627
2843,5,-1,148571
148571,5,-1,221436
2843,3,-3,55973
169956,2,-2,225111
169956,5,-1,188679
188679,5,-1,207908
169956,7,-3,170463
170463,9,-3,242822
242822,5,-1,97094
169956,3,-3,61167
61167,5,-1,79384
169956,4,-2,135043
135043,6,-2,281278
281278,2,-2,318217
169956,1,-3,78877
169956,1,-3,97599
97599,4,-2,8544
169956,2,-2,169451
169956,2,-2,77865
169956,2,-2,97599
97599,4,-2,114804
114804,9,-3,23724
261960,8,-2,79295
261960,3,-3,61585
261960,2,-2,26671
234638,1,-3,52985
35361,5,-1,290386
35361,8,-2,363250
35361,7,-3,327324
35361,6,-2,254460
35361,8,-2,217522
35361,6,-2,272170
167786,9,-3,3843
167786,2,-2,95935
167786,2,-2,60515
60515,7,-3,151596
151596,6,-2,352985
167786,4,-2,4855
281365,8,-2,8632
281365,2,-2,7620
123800,4,-2,286733
123800,2,-2,285721
123800,5,-1,288251
123800,6,-2,322153
123800,3,-3,322153
78131,6,-2,333156
78131,8,-2,350360
317130,7,-3,170390
317130,6,-2,44902
317130,6,-2,44396
276783,8,-2,131562
131562,3,-3,96142
96142,8,-2,205945
205945,9,-3,351168
351168,9,-3,112842
276783,6,-2,114864
114864,5,-1,78938
276783,7,-3,6580
6580,4,-2,243388
325052,2,-2,52319
325052,7,-3,15887
325052,5,-1,15381
325052,6,-2,14875
325052,6,-2,17405
325052,8,-2,16393
325052,8,-2,107979
325052,9,-3,14875
231625,8,-2,12528
231625,6,-2,51996
231625,9,-3,15058
161635,8,-2,362518
161635,5,-1,326086
161635,2,-2,361506
311507,7,-3,255848
311507,4,-2,20052
311507,9,-3,19040
24919,2,-2,80580
80580,6,-2,9235
9235,6,-2,99810
99810,5,-1,136749
136749,8,-2,47187
47187,5,-1,48200
48200,2,-2,122583
122583,5,-1,304238
315594,6,-2,205793
315594,7,-3,243237
243237,5,-1,117244
117244,7,-3,244251
315594,4,-2,98521
98521,9,-3,335330
315594,9,-3,133435
133435,6,-2,23128
315594,8,-2,351015
351015,1,-3,187072
315594,6,-2,115725
115725,1,-3,43874
43874,4,-2,25659
25659,7,-3,190109
315594,3,-3,297885
297885,4,-2,77776
315594,5,-1,260947
315594,7,-3,332293
332293,6,-2,204276
204276,9,-3,23634
315594,3,-3,242731
242731,3,-3,169362
369930,1,-3,23320
369930,9,-3,44572
153351,6,-2,26346
153351,8,-2,44562
302620,6,-2,266695
266695,3,-3,122486
122486,9,-3,194845
194845,6,-2,195352
195352,1,-3,30397
302620,5,-1,302115
302115,4,-2,247974
247974,1,-3,101235
101235,1,-3,66322
302620,8,-2,357269
302620,8,-2,247973
247973,8,-2,268214
268214,9,-3,285925
302620,9,-3,340571
302620,5,-1,357269
302620,3,-3,266189
266189,6,-2,156388
156388,7,-3,83525
302620,3,-3,285417
285417,4,-2,195350
195350,8,-2,232289
232289,6,-2,287445
302620,2,-2,284405
284405,7,-3,265178
265178,2,-2,265685
265685,1,-3,174100
174100,6,-2,120971
120971,5,-1,212052
212052,7,-3,285423
302620,5,-1,155881
155881,6,-2,119450
245799,4,-2,27714
374947,2,-2,173560
173560,6,-2,120431
120431,8,-2,102722
102722,4,-2,120433
120433,6,-2,212020
212020,3,-3,120435
120435,5,-1,31380
31380,5,-1,176097
176097,3,-3,105258
374947,5,-1,174066
174066,5,-1,103733
103733,7,-3,195320
195320,1,-3,304617
374947,7,-3,320300
320300,8,-2,341047
374947,6,-2,283868
283868,8,-2,137129
374947,8,-2,282856
282856,4,-2,120937
120937,6,-2,230740
230740,3,-3,247439
247439,8,-2,338520
338520,3,-3,263633
263633,6,-2,82486
374947,4,-2,303096
374947,1,-3,303096
374947,5,-1,194306
194306,1,-3,195319
195319,1,-3,302592
302592,6,-2,321821
166315,8,-2,220457
166315,1,-3,92439
166315,8,-102,310019
310019,5,-1,274094
205287,1,-3,40332
205287,8,-2,95486
205287,9,-3,40838
205287,4,-2,22622
205287,1,-3,167844
167844,2,-2,93968
205287,7,-3,22622
205287,8,-2,3394
205287,6,-2,23128
156257,4,-2,230640
230640,5,-1,230641
230641,4,-2,212932
156257,2,-2,46962
46962,1,-3,47975
47975,3,-3,83396
83396,3,-3,67205
156257,5,-1,12048
12048,7,-3,50505
50505,6,-2,123370
123370,2,-2,323747
156257,2,-2,211918
211918,8,-2,86431
86431,2,-2,196740
196740,7,-3,324253
156257,1,-3,121850
121850,2,-2,304517
304517,5,-1,359672
241994,7,-3,241488
86721,8,-2,50290
86721,5,-1,50290
50290,3,-3,88242
86721,3,-3,123154
123154,7,-3,34100
34100,4,-2,142891
142891,9,-3,217274
86721,6,-2,107469
107469,3,-3,53328
86721,8,-2,107469
107469,4,-2,107976
86721,9,-3,14870
236744,8,-2,108221
222790,7,-3,168648
222790,1,-3,23932
44706,5,-1,24972
24972,7,-3,116053
44706,6,-2,98849
98849,3,-3,99355
99355,1,-3,134776
134776,4,-2,133259
133259,7,-3,78612
44706,1,-3,114534
44706,1,-3,281009
44706,8,-2,296188
44706,4,-2,187904
187904,2,-2,132751
44706,1,-3,135281
135281,1,-3,207639
44706,8,-2,135281
135281,4,-2,60899
44706,7,-3,262793
262793,5,-1,279491
336059,9,-3,99758
336059,4,-2,265220
265220,7,-3,300135
300135,3,-3,209562
209562,7,-3,137205
336059,8,-2,136190
336059,3,-3,136190
336059,7,-3,190838
190838,4,-2,61809
336059,9,-3,115444
115444,4,-2,6149
336059,3,-3,62314
336059,3,-3,135684
336059,7,-3,100264
336059,1,-3,189826
367610,6,-2,275013
275013,1,-3,21507
21507,5,-1,129792
129792,4,-2,129792
367610,2,-2,350407
367610,8,-2,312457
367610,3,-3,241111
367610,1,-3,165717
367610,3,-3,294241
293242,9,-3,1280
113622,8,-2,310457
113622,8,-2,275037
113622,1,-3,74109
113622,8,-2,2257
113622,1,-103,127745
113622,9,-3,166201
166201,2,-2,110541
113622,2,-2,349419
349419,6,-2,311975
113622,2,-2,257327
257327,9,-3,166753
166753,1,-3,165696
113622,5,-1,311469
311469,2,-2,74615
278364,7,-3,22329
278364,1,-3,223211
223211,6,-2,96206
278364,3,-3,3101
278364,9,-3,24353
278364,7,-3,113915
113915,5,-1,149842
278364,4,-2,184249
278364,8,-2,134155
134155,2,-2,150854
278364,8,-2,76471
325422,2,-2,179695
179695,6,-2,199430
325422,6,-2,197405
197405,1,-3,89122
325422,2,-2,180707
180707,9,-3,126060
325422,9,-3,196899
196899,3,-3,71412
325422,8,-2,253571
325422,2,-2,215115
215115,4,-2,52184
52184,4,-2,34935
34935,3,-3,199387
325422,5,-1,126565
325422,7,-3,344145
344145,8,-2,344652
344652,1,-3,361857
361857,5,-1,326439
106561,9,-3,344888
106561,9,-3,251784
251784,5,-1,287205
287205,4,-2,341854
341854,7,-3,306941
106561,6,-2,125790
125790,3,-3,144007
144007,4,-2,144008
144008,2,-2,180947
106561,8,-2,179932
179932,1,-3,343371
106561,3,-3,160704
160704,2,-2,179933
179933,3,-3,215860
215860,3,-3,163237
106561,3,-3,161210
161210,3,-3,126297
106561,7,-3,181450
106561,9,-3,122248
106561,6,-2,271012
106561,6,-2,215352
215352,9,-3,162223
162223,4,-2,253304
347491,1,-3,112202
222014,5,-1,130934
39204,9,-3,20482
247660,8,-2,302815
247660,6,-2,175303
175303,2,-2,193520
193520,8,-2,193521
247660,3,-3,338235
338235,4,-2,100416
100416,5,-1,27507
247660,3,-3,101933
101933,9,-3,44756
247660,2,-2,229951
229951,4,-2,319514
319514,5,-1,301299
247660,1,-3,192507
192507,4,-2,301804
301804,4,-2,356959
247660,7,-3,302309
247660,9,-3,337729
247660,2,-2,155569
247660,5,-1,262841
262841,1,-3,263348
263348,4,-2,80176
45117,2,-2,9652
9652,5,-1,64301
64301,4,-2,282893
45117,2,-2,172630
172630,8,-2,97742
97742,8,-2,98203
98203,7,-3,6618
6618,3,-3,43557
45117,6,-2,82562
82562,8,-2,155887
45117,2,-2,45072
45072,7,-3,282939
45117,3,-3,81550
81550,9,-3,27363
27363,7,-3,46591
46591,9,-3,174104
174104,2,-2,228753
228753,5,-1,357278
45117,4,-2,118488
45117,4,-2,138728
301427,7,-3,154688
301427,3,-3,229070
229070,7,-3,101053
101053,3,-3,84356
84356,6,-2,13517
13517,5,-1,104598
104598,5,-1,102575
102575,6,-2,48434
48434,3,-3,14027
14027,3,-3,51472
51472,9,-3,35787
301427,1,-3,319138
319138,3,-3,247793
247793,2,-2,230590
230590,5,-1,342417
301427,1,-3,245262
245262,8,-2,173917
173917,2,-2,64622
64622,4,-2,46913
46913,9,-3,194666
194666,7,-3,175439
175439,3,-3,175440
175440,5,-1,267027
267027,2,-2,304472
301427,7,-3,319644
319644,5,-1,209843
209843,5,-1,191628
191628,9,-3,28191
28191,8,-2,66648
66648,1,-3,102069
102069,2,-2,83854
83854,3,-3,136985
136985,3,-3,101565
301427,7,-3,136978
136978,4,-2,11491
301427,1,-3,120786
120786,7,-3,266009
301427,7,-3,266008
266008,7,-3,248299
301427,2,-2,211360
211360,1,-3,175941
175941,1,-3,286756
301427,5,-1,209842
209842,3,-3,103077
103077,4,-2,104090
104090,3,-3,250831
322629,3,-3,360580
204685,5,-1,24550
83710,3,-3,30581
83710,1,-3,48291
48291,2,-2,28558
83710,3,-3,84723
84723,4,-2,68026
68026,6,-2,195539
195539,4,-2,124194
124194,5,-1,198071
83710,7,-3,119131
119131,1,-3,84724
84724,6,-2,157083
157083,5,-1,194022
194022,3,-3,122171
122171,4,-2,50320
50320,6,-2,123185
123185,8,-2,160124
160124,3,-3,270939
259813,3,-3,59438
259813,2,-2,240586
240586,7,-3,259814
259814,5,-1,314969
259813,1,-3,166204
259813,7,-3,204154
204154,2,-2,204154
204154,4,-2,241093
241093,1,-3,184422
259813,2,-2,95364
95364,6,-2,168734
168734,9,-3,114593
259813,5,-1,169240
169240,9,-3,133314
133314,2,-2,224901
259813,6,-2,168734
168734,3,-3,170252
170252,7,-3,243117
259813,5,-1,297764
259813,4,-2,188468
299477,8,-2,26744
299477,4,-2,24720
299477,3,-3,8022
299477,4,-2,7010
299477,6,-2,7516
277993,4,-2,40174
277993,5,-1,294692
277993,8,-2,184384
277993,1,-3,148964
148964,3,-3,40680
277993,3,-3,113544
277993,8,-2,57378
277993,1,-3,41186
277993,5,-1,185396
227106,6,-2,334379
334379,1,-3,243300
243300,3,-3,171449
171449,8,-2,280239
280239,5,-1,335394
335394,1,-3,317685
317685,6,-2,282772
227106,7,-3,243299
243299,3,-3,43936
43936,9,-3,60129
60129,6,-2,168413
227106,7,-3,259997
227106,4,-2,334885
334885,1,-3,97572
97572,8,-2,116295
116295,3,-3,207375
207375,8,-2,207376
207376,7,-3,261013
261013,2,-2,243304
243304,7,-3,242292
227106,9,-3,280237
280237,4,-2,115788
115788,6,-2,278721
350899,9,-3,238567
226983,5,-1,319076
226983,5,-1,282644
142226,4,-2,325906
142226,7,-3,287955
142226,1,-3,325400
142226,8,-2,232801
142226,9,-3,360819
142226,5,-1,233814
142226,5,-1,268727
17839,5,-1,163063
163063,3,-3,272360
17839,3,-3,161545
161545,3,-3,197978
197978,1,-3,163065
17839,1,-3,215181
215181,6,-2,325490
325490,6,-2,324985
324985,7,-3,308288
17839,2,-2,162051
162051,6,-2,308286
308286,7,-3,325997
325997,7,-3,344720
17839,5,-1,180773
180773,5,-1,216194
216194,3,-3,216195
216195,6,-2,252628
252628,4,-2,144345
144345,5,-1,253136
17839,9,-3,88175
88175,8,-2,144342
144342,6,-2,161547
161547,7,-3,233906
233906,9,-3,271857
17839,5,-1,143835
143835,7,-3,234410
234410,7,-3,289565
17839,5,-1,107403
107403,3,-3,197472
197472,3,-3,178751
178751,7,-3,33530
33530,4,-2,15821
15821,5,-1,52254
52254,1,-3,144347
342321,5,-1,178884
342321,7,-3,53902
342321,5,-1,70600
342321,5,-1,51878
342321,5,-1,51878
278078,9,-3,259357
278078,7,-3,239623
239623,3,-3,346895
278078,3,-3,260875
278078,5,-1,314511
314511,3,-3,313499
313499,3,-3,241648
241648,8,-2,314513
314513,1,-3,278081
278078,8,-2,242153
278078,6,-2,277573
278078,2,-2,296801
296801,2,-2,295789
295789,1,-3,332728
77795,9,-3,350024
77795,4,-2,332820
108131,5,-1,216922
108131,7,-3,289786
108131,3,-3,308002
108131,4,-2,252848
108131,9,-3,344940
108131,6,-2,180490
180490,2,-2,162781
162781,8,-2,272079
108131,3,-3,327230
319990,5,-1,192985
192985,5,-1,139350
319990,6,-2,229417
229417,8,-2,48270
319990,3,-3,48775
319990,6,-2,211201
211201,2,-2,66992
319990,4,-2,138843
138843,8,-2,10826
319990,5,-1,157059
157059,2,-2,51306
51306,8,-2,16393
16393,8,-2,16394
16394,8,-2,271420
319990,3,-3,138843
319990,7,-3,157565
157565,2,-2,158072
158072,1,-3,88245
88245,6,-2,161616
161616,9,-3,345296
200647,4,-2,110073
115881,9,-3,205444
205444,5,-1,60222
115881,5,-1,114870
114870,2,-2,22778
22778,5,-1,23285
115881,3,-3,62246
62246,6,-2,225684
225684,7,-3,207469
207469,3,-3,208482
208482,3,-3,209495
115881,3,-3,24296
24296,7,-3,6586
115881,8,-2,131062
115881,5,-1,115376
115376,6,-2,59716
115881,8,-2,99690
115881,1,-3,169518
115881,6,-2,98678
98678,2,-2,297030
297030,9,-3,204939
201946,2,-102,54701
92809,5,-1,19945
92809,5,-1,92303
92303,7,-3,219816
157565,2,-2,65980
65980,7,-3,83185
157565,8,-2,102918
157565,9,-3,10320
157565,8,-2,158578
158578,9,-3,157061
157061,8,-2,178314
178314,1,-3,160605
157565,8,-2,174264
157565,3,-3,69016
69016,3,-3,71041
157565,1,-3,213226
213226,8,-2,229925
229925,1,-3,48778
48778,2,-2,158075
158075,2,-2,213230
213230,2,-2,195015
195015,6,-2,197040
197040,2,-2,306337
274689,4,-2,38388
274689,4,-2,74820
30940,6,-2,29929
30940,3,-3,12725
12725,1,-3,11714
11714,6,-2,30943
30943,7,-3,105326
105326,5,-1,233345
233345,6,-2,252068
252068,4,-2,342137
30940,5,-1,12725
12725,8,-2,13738
13738,2,-2,87615
87615,7,-3,269776
30940,4,-2,139225
139225,8,-2,28918
207886,3,-3,45460
207886,3,-3,209910
209910,5,-1,175503
207886,2,-2,8522
207886,2,-2,207380
207380,4,-2,5993
207886,5,-1,168924
207886,5,-1,153238
153238,1,-3,96567
207886,4,-2,45460
45460,2,-2,115289
77365,5,-1,295958
77365,9,-3,2984
77365,3,-3,3490
3490,1,-3,111774
77365,1,-3,111268
77365,3,-3,294440
294440,4,-2,222082
222082,1,-3,165917
77365,1,-3,149724
77365,5,-1,37898
222014,4,-2,39854
39854,7,-3,114237
114237,7,-3,3424
222014,8,-2,150162
150162,3,-3,57565
57565,9,-3,20628
222014,1,-3,202786
222014,9,-3,184064
184064,2,-2,3423
222014,9,-3,203798
222014,2,-2,112718
222014,8,-2,113224
45814,8,-2,224939
45814,9,-3,353463
45814,8,-2,189519
45814,7,-3,301345
45814,2,-2,297297
45814,8,-2,334235
45814,7,-3,299827
27212,2,-2,210891
27212,2,-2,136003
136003,7,-3,117282
117282,8,-2,80851
80851,5,-1,224050
27212,3,-3,155737
155737,1,-3,228602
228602,4,-2,301973
27212,6,-2,44923
44923,5,-1,115764
27212,9,-3,118293
118293,1,-3,174460
174460,9,-3,302985
27212,1,-3,45429
45429,1,-3,83380
27212,1,-3,227589
27212,8,-2,8491
8491,6,-2,25696
114302,8,-2,148711
148711,9,-3,74329
114302,7,-3,294439
114302,8,-2,311643
311643,1,-3,147193
114302,2,-2,222081
222081,1,-3,201841
201841,8,-2,20694
187022,7,-3,188035
188035,9,-3,80258
80258,7,-3,61536
61536,2,-2,79247
79247,5,-1,152618
187022,7,-3,79245
79245,1,-3,23586
187022,6,-2,80763
80763,5,-1,82788
341070,5,-1,269219
269219,7,-3,303628
303628,2,-2,302617
302617,7,-3,227729
227729,7,-3,28366
341070,7,-3,323361
323361,6,-2,287436
287436,4,-2,270739
341070,4,-2,341577
341070,2,-2,342083
342083,9,-3,360806
341070,8,-2,230763
230763,3,-3,120962
120962,3,-3,102240
341070,3,-3,358781
358781,8,-2,195344
195344,3,-3,69351
69351,5,-1,52654
341070,5,-1,249991
249991,6,-2,195850
195850,9,-3,196357
196357,4,-2,143228
341070,8,-2,212547
212547,1,-3,194332
194332,4,-2,140191
140191,8,-2,102242
102242,6,-2,157397
157397,7,-3,121471
121471,4,-2,249490
341070,6,-2,287435
287435,6,-2,306664
306664,4,-2,341579
341579,1,-3,213562
213562,1,-3,249995
249995,4,-2,159422
159422,8,-2,159423
159423,5,-1,214578
214578,6,-2,361825
24536,2,-2,278548
24536,6,-2,259320
259320,5,-1,168241
168241,4,-2,204674
204674,4,-2,93860
93860,2,-2,93355
24536,6,-2,332690
24536,3,-3,204166
204166,1,-3,204673
204673,6,-2,276526
24536,2,-2,169758
169758,5,-1,315487
24536,8,-2,241104
24536,5,-1,241104
241104,2,-2,240599
240599,3,-3,185952
185952,9,-3,223396
223396,1,-3,168749
168749,3,-3,276528
276528,2,-2,57936
140732,7,-3,340097
331158,8,-2,21993
331158,4,-2,131289
331158,6,-2,23005
58548,4,-2,311043
58548,4,-2,219963
58548,4,-2,329259
58548,2,-2,202253
58548,8,-2,183025
183025,3,-3,1371
175988,4,-2,68717
68717,1,-3,34310
34310,6,-2,71249
71249,5,-1,72217
72217,2,-2,54002
175988,1,-3,67705
265945,4,-2,230020
230020,2,-2,231539
231539,7,-3,324644
265945,3,-3,355508
355508,3,-3,83281
265945,8,-2,177902
265945,7,-3,267970
267970,5,-1,323631
265945,1,-3,173854
173854,8,-2,246719
246719,4,-2,101497
101497,4,-2,66584
66584,9,-3,284671
284671,1,-3,321610
265945,8,-2,120218
265945,6,-2,211298
211298,1,-3,103015
103015,8,-2,103016
103016,3,-3,67091
67091,2,-2,48370
48370,7,-3,105043
105043,3,-3,86322
86322,1,-3,85817
85817,2,-2,106058
106058,4,-2,343373
265945,3,-3,212310
212310,9,-3,175879
175879,5,-1,120220
120220,2,-2,66079
265945,9,-3,248236
248236,7,-3,339317
339317,7,-3,358546
265945,8,-2,48366
48366,6,-2,67089
67089,6,-2,50392
50392,5,-1,343873
14412,3,-3,322061
14412,9,-3,323073
14412,2,-2,178357
14412,8,-2,340277
14412,1,-3,361023
14412,2,-2,340783
14412,4,-2,361023
3835,2,-2,255823
3835,2,-2,256329
256329,4,-102,294
3835,5,-1,276569
3835,8,-2,255823
255823,4,-102,36726
3835,6,-2,346903
123827,1,-3,267532
267532,6,-2,359625
123827,5,-1,324204
123827,9,-3,360636
123827,4,-2,196186
196186,3,-3,358613
123827,9,-3,196692
196692,5,-1,322687
123827,8,-2,270062
123827,6,-2,325216
209836,7,-3,338361
209836,5,-1,262967
262967,5,-1,352530
352530,2,-2,243235
243235,1,-3,78785
78785,1,-3,132928
35212,9,-3,308960
35212,5,-1,290744
35212,4,-2,290744
206372,6,-2,80885
10664,6,-2,193331
193331,5,-1,120468
10664,7,-3,11171
11171,8,-2,48110
48110,9,-3,212561
212561,9,-3,340074
340074,3,-3,323377
323377,5,-1,342100
10664,5,-1,83023
83023,3,-3,83530
10664,8,-2,12183
12183,9,-3,31918
31918,5,-1,249499
10664,5,-1,64807
64807,8,-2,211548
211548,9,-3,230271
230271,4,-2,342098
10664,1,-3,84035
84035,4,-2,229258
10664,9,-3,10665
10664,3,-3,303133
303133,5,-1,322868
208613,8,-2,25947
208613,6,-2,24935
77249,2,-2,293311
77249,5,-1,220447
220447,1,-103,182498
77249,1,-3,185533
77249,5,-1,94959
213069,4,-2,156904
156904,4,-102,140207
213069,9,-3,248996
248996,4,-102,67343
213069,8,-2,176638
176638,8,-102,102763
213069,4,-2,195360
195360,4,-102,268225
213069,9,-3,195360
195360,5,-101,88089
213069,5,-1,32428
32428,4,-102,15731
213069,9,-3,195360
195360,1,-103,105799
213069,6,-2,250514
250514,8,-102,250515
213069,3,-3,194348
194348,6,-102,121485
260491,7,-3,43924
183368,3,-103,73060
310247,5,-1,128593
128593,3,-3,18792
18792,6,-2,37008
310247,2,-2,237383
237383,9,-103,273310
273310,2,-2,38020
38020,8,-102,54719
310247,1,-3,220179
220179,7,-3,237890
237890,3,-3,55730
55730,5,-1,38527
310247,8,-2,202469
202469,9,-3,328970
328970,3,-3,273816
310247,5,-101,36501
310247,6,-2,274321
274321,2,-2,239408
239408,8,-2,220180
220180,3,-3,165533
165533,7,-3,92670
92670,2,-2,292034
292034,6,-2,310251
310247,7,-103,200445
200445,7,-103,70
187454,3,-3,275498
187454,5,-1,186948
186948,6,-2,38691
187454,3,-3,132300
132300,1,-3,76641
187454,4,-2,260318
260318,3,-3,332677
332677,9,-3,279042
279042,8,-2,312944
312944,8,-2,277019
277019,1,-3,57922
187454,3,-3,113578
187454,2,-2,113072
187454,8,-2,167214
187454,6,-2,21992
45385,2,-2,172898
45385,8,-2,245256
45385,8,-2,209330
45385,5,-1,263472
45385,7,-3,119262
45385,5,-1,226028
45385,6,-2,281182
45385,3,-3,172392
45385,8,-2,247280
241087,8,-2,150514
150514,7,-3,224391
241087,6,-2,112564
241087,3,-3,22496
22496,6,-2,58929
241087,8,-2,96372
96372,2,-2,260317
260317,8,-2,297256
297256,5,-1,150010
150010,5,-1,115603
115603,9,-3,336220
241087,9,-3,169236
169236,5,-1,205669
205669,5,-1,79676
79676,8,-2,133818
133818,9,-3,114085
241087,5,-1,131286
241087,9,-3,115094
115094,5,-1,152033
152033,9,-3,297256
297256,6,-2,334194
241087,1,-3,95360
241087,8,-2,43242
43242,8,-2,152033
152033,9,-3,334700
62264,2,-2,98696
98696,6,-2,154863
154863,8,-2,154864
154864,5,-1,154865
154865,4,-2,101230
101230,7,-3,356761
62264,8,-2,26339
62264,3,-3,26845
62264,4,-2,62771
62771,8,-2,152333
152333,2,-2,44556
44556,2,-2,138167
138167,7,-3,264668
264668,3,-3,358279
62264,6,-2,25832
62264,1,-3,116912
116912,9,-3,61759
112163,1,-3,75225
112163,1,-3,92935
112163,2,-2,167318
112163,3,-3,56503
56503,7,-3,76238
112163,2,-2,22096
22096,8,-2,76698
76698,1,-3,23569
23569,8,-2,168792
168792,1,-3,188020
112163,1,-3,58022
58022,7,-3,166306
166306,3,-3,294831
294831,4,-2,202739
157772,1,-3,337909
157772,9,-3,358149
157772,8,-2,357643
157772,4,-2,358149
157772,8,-2,229625
202812,9,-3,148670
148670,6,-102,127925
202812,7,-3,20146
202812,9,-3,2942
2942,6,-2,2437
202812,1,-3,37856
28211,8,-2,352557
352557,3,-3,353570
28211,3,-3,354076
28211,7,-3,318150
28211,8,-2,281718
28211,6,-2,336366
313242,5,-1,113373
113373,9,-3,24317
313242,4,-2,185731
313242,9,-3,113373
313242,5,-1,149299
313242,1,-3,42027
313242,4,-2,149805
149805,6,-2,186237
186237,4,-2,42028
42028,1,-3,77449
325651,7,-3,214838
325651,1,-3,289220
289220,2,-2,287703
287703,5,-1,269488
269488,2,-2,323631
323631,8,-2,231034
231034,7,-3,213325
213325,8,-2,48876
325651,7,-3,251776
251776,4,-2,231537
325651,8,-2,216862
216862,3,-3,179925
179925,5,-1,105544
105544,1,-3,15983
15983,3,-3,35213
325651,1,-3,106048
106048,2,-2,33691
33691,7,-3,107062
107062,5,-1,123761
123761,9,-3,161206
161206,9,-3,125282
125282,3,-3,72153
72153,3,-3,72154
325651,2,-2,251776
251776,7,-3,125277
325651,9,-3,306930
306930,2,-2,179419
325651,5,-1,361578
361578,7,-3,324135
325651,7,-3,270498
270498,6,-2,215345
325651,6,-2,289726
142801,3,-3,363418
142801,4,-2,234894
142801,3,-3,288024
142801,2,-2,324962
142801,6,-2,306240
142801,7,-3,324962
142801,9,-3,179234
179234,8,-2,271327
142801,8,-2,270820
370061,6,-2,77594
370061,6,-2,95304
370061,8,-2,114532
370061,7,-3,205106
370061,3,-3,223322
370061,7,-3,225346
225346,6,-2,133761
370061,3,-3,205612
205612,5,-1,97329
97329,8,-2,42682
370061,9,-3,315414
315414,5,-1,23453
189447,1,-3,261806
205696,4,-2,25054
205696,8,-2,5826
356056,2,-2,318107
318107,7,-3,63083
356056,3,-3,191101
191101,3,-3,8941
356056,3,-3,120261
120261,6,-2,46386
356056,4,-2,210835
210835,3,-3,193126
193126,6,-2,138985
138985,9,-3,103060
175441,8,-2,321169
332765,7,-3,222458
222458,2,-2,148076
332765,6,-2,186532
186532,7,-3,94946
94946,4,-2,39287
332765,3,-3,22588
332765,6,-2,277612
277612,7,-3,4372
332765,3,-3,205760
205760,8,-2,78754
78754,6,-2,5385
332765,9,-3,130366
332765,5,-1,184508
332765,9,-3,168822
340731,6,-2,14362
340731,3,-3,102912
340731,4,-2,121634
117854,3,-3,117303
117303,9,-3,116292
117854,6,-2,136531
136531,9,-3,191686
191686,5,-1,317681
317681,5,-1,227614
117854,2,-2,63161
63161,5,-1,154748
154748,1,-3,173977
173977,7,-3,319200
117854,8,-2,101617
101617,8,-2,174988
117854,8,-2,62149
62149,9,-3,23694
117854,3,-3,208889
223372,6,-2,22491
334924,3,-3,97610
334924,5,-1,152764
152764,7,-3,118863
334924,8,-2,116332
334924,2,-2,154788
334924,9,-3,208930
208930,4,-2,46505
334924,4,-2,80406
334924,6,-2,79394
334924,5,-1,43468
334924,5,-1,133536
150975,3,-3,77606
150975,7,-3,21945
150975,8,-2,114038
114038,5,-1,95316
150975,5,-1,77100
150975,4,-2,94809
169949,7,-3,63184
63184,6,-2,154771
154771,3,-3,101642
101642,6,-2,121377
169949,8,-2,134024
260243,3,-3,130707
260243,2,-2,221787
221787,2,-2,110974
269410,4,-2,68529
269410,7,-3,33615
269410,1,-3,68023
269410,5,-1,178331
