Column1,Column2,Column3,Column4
60923,7,14,60695
60695,2,5,37915
37915,8,-1010,86
86,4,-1000,86
54531,1,-78,84399
84399,8,-110,106972
106972,9,-116,99239
99239,6,-61,84192
84192,6,1,54097
54097,1,-44,39049
39049,7,-49,31507
31507,2,-52,23984
23984,1,-51,31489
31489,8,-39,31281
31281,9,-88,8690
8690,7,-103,1148
1148,4,-1000,1148
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,7,-34,69334
69334,6,-8,61811
61811,5,18,54287
54287,8,2,46745
46745,7,5,54061
54061,7,-5,61585
61585,8,12,61358
61358,2,17,46102
46102,7,-10,38578
38578,4,-18,30827
30827,1,-55,15570
15570,1,-92,295
295,3,-1000,295
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,7,-10,54286
54286,5,14,61602
61602,2,4,54059
54059,8,-14,46536
46536,5,-34,31280
31280,1,-63,23737
23737,5,-65,8671
8671,5,-1000,8671
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,8,-18,46763
46763,4,-18,46535
46535,3,-67,23964
23964,3,-1000,23964
54531,3,-17,54303
54303,5,7,54304
54304,1,-40,69333
69333,6,-22,69334
69334,6,4,54496
54496,5,-4,46972
46972,4,7,54478
54478,5,21,62003
62003,3,10,54460
54460,5,31,54670
54670,5,39,54671
54671,4,-12,77225
77225,4,-86,114845
114845,2,-155,144942
144942,8,-1000,144942
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,5,14,54287
54287,9,-43,39239
39239,7,-46,31697
31697,7,-26,39203
39203,4,17,54042
54042,1,-17,68882
68882,3,1,61340
61340,2,29,53816
53816,2,6,38769
38769,4,10,46274
46274,5,15,38542
38542,1,12,46067
46067,6,0,31000
31000,1,-6,31001
31001,1,21,46030
46030,6,20,38507
38507,1,-1000,38507
54531,9,-18,54303
54303,5,-1,54304
54304,8,-22,46761
46761,6,-69,24190
24190,7,-98,16648
16648,5,-107,1391
1391,5,-1000,1391
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,4,-25,69334
69334,6,-13,61811
61811,3,-14,46972
46972,5,-16,39430
39430,4,-9,46955
46955,8,7,46936
46936,5,32,54461
54461,3,-4,46919
46919,5,8,39395
39395,4,27,54444
54444,4,-4,76998
76998,5,-39,99570
99570,3,-66,99571
99571,1,-112,122144
122144,3,-126,129668
129668,1,-1000,129668
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,3,-20,46744
46744,4,6,54269
54269,5,26,54251
54251,5,32,54042
54042,2,25,54043
54043,6,-3,39186
39186,7,-5,46710
46710,7,26,54026
54026,1,-14,76580
76580,9,-7,76371
76371,9,34,53800
53800,7,14,46276
46276,1,8,38525
38525,1,12,38526
38526,2,6,30774
30774,8,-26,15727
15727,1,-58,7975
7975,2,-1000,7975
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,5,22,54060
54060,4,-1,61585
61585,5,13,61357
61357,8,22,53834
53834,2,2,46102
46102,8,-39,23511
23511,3,-1000,23511
54531,5,-26,69351
69351,9,-31,61828
61828,5,9,54304
54304,5,-5,46762
46762,7,-18,46554
46554,4,9,54078
54078,4,-14,68899
68899,6,17,53643
53643,1,-1,53643
53643,1,-1,45892
45892,7,2,45892
45892,4,8,45684
45684,1,-18,37932
37932,2,-1010,15152
15152,1,-1000,15152
54531,5,-26,69351
69351,6,-22,61828
61828,5,5,61828
61828,5,6,54286
54286,7,-5,54287
54287,9,-24,46554
46554,4,-17,39012
39012,7,-15,46328
46328,7,2,53624
53624,1,14,53625
53625,4,27,53416
53416,4,16,45665
45665,4,-1010,30200
30200,1,-1000,30200
54531,2,-37,69351
69351,8,-56,76876
76876,6,-35,69352
69352,6,-8,54305
54305,1,-26,46763
46763,5,-15,39239
39239,1,-10,46745
46745,4,-14,69318
69318,6,-16,76842
76842,5,-7,76824
76824,6,11,61777
61777,1,-5,69301
69301,8,-3,76826
76826,3,11,61779
61779,8,37,61760
61760,5,56,54237
54237,1,16,69286
69286,1,-38,91839
91839,4,-107,129460
129460,1,-1000,129460
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,4,-43,31714
31714,1,-30,46744
46744,4,1,61583
61583,8,-17,69108
69108,5,-9,68881
68881,6,21,53833
53833,7,-4,46310
46310,1,-6,46102
46102,4,11,46083
46083,3,-44,23303
23303,5,-77,712
712,9,-1000,712
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,5,-7,69335
69335,5,-14,69335
69335,6,6,61793
61793,1,-9,61794
61794,6,17,54270
54270,5,13,46728
46728,1,15,54253
54253,2,20,61777
61777,5,11,69283
69283,6,10,69493
69493,6,40,54445
54445,5,50,54446
54446,3,5,39589
39589,8,10,39798
39798,2,19,39780
39780,1,-1000,39780
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,1,-43,39447
39447,4,6,54268
54268,2,-16,69316
69316,9,-20,69317
69317,6,16,54479
54479,5,9,46936
46936,5,1,39413
39413,1,11,54443
54443,6,23,54652
54652,2,33,54653
54653,1,-13,77207
77207,7,-96,114828
114828,8,-1000,114828
54531,8,-36,69351
69351,6,-17,61828
61828,2,-4,54304
54304,8,-20,46762
46762,1,-20,46554
46554,4,3,61583
61583,3,-1,54060
54060,4,14,61585
61585,6,1,46518
46518,8,-24,31471
31471,1,-32,31263
31263,3,-64,16405
16405,4,-54,16178
16178,3,-93,1339
1339,6,-1000,1339
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,1,-15,54286
54286,5,13,54078
54078,4,-9,61583
61583,5,-7,69108
69108,2,-14,68900
68900,5,9,68900
68900,5,26,61358
61358,5,27,53834
53834,4,23,53835
53835,7,19,61132
61132,3,2,46084
46084,4,1,38352
38352,4,1,38333
38333,2,-21,23077
23077,3,-90,487
487,5,-1000,487
54531,7,-77,84399
84399,6,-71,84191
84191,6,-35,69143
69143,5,14,54096
54096,5,-21,39030
39030,3,-104,9143
9143,3,-1000,9143
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,4,7,54268
54268,2,14,54060
54060,2,17,54061
54061,9,-20,39203
39203,6,-62,16632
16632,1,-83,9090
9090,3,-1000,9090
54531,4,-68,84399
84399,1,-148,114287
114287,6,-158,129335
129335,7,-208,144175
144175,5,-1000,144175
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,1,-43,39447
39447,1,-3,54477
54477,6,10,54477
54477,3,-14,46954
46954,7,7,54460
54460,4,-36,84556
84556,5,-75,107129
107129,6,-98,114654
114654,4,-148,137226
137226,2,-1000,137226
54531,6,-7,54303
54303,3,-46,39465
39465,9,-99,16874
16874,1,-110,9351
9351,4,-77,16857
16857,1,-35,39410
39410,2,12,54459
54459,6,10,61965
61965,8,3,61965
61965,8,-6,69490
69490,2,-12,77015
77015,6,10,69472
69472,4,-6,76997
76997,2,-24,84522
84522,4,-76,107094
107094,4,-157,144715
144715,3,-1000,144715
54531,4,-68,84399
84399,6,-75,91924
91924,9,-55,76876
76876,9,-20,46781
46781,1,-48,39030
39030,5,-57,23982
23982,7,-80,16440
16440,4,-58,23756
23756,2,-64,16213
16213,8,-84,8671
8671,6,-1000,8671
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,7,-14,61810
61810,5,2,61602
61602,2,-2,61583
61583,5,22,54060
54060,4,1,61585
61585,5,15,61376
61376,5,28,61358
61358,7,6,61150
61150,2,32,53626
53626,7,25,53399
53399,9,-26,30827
30827,8,-84,732
732,1,-1000,732
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,1,-37,69107
69107,2,-51,84156
84156,9,-48,84157
84157,9,-1,61585
61585,5,7,46538
46538,1,-19,38996
38996,4,11,46520
46520,4,22,61341
61341,4,-22,83913
83913,6,-13,83705
83705,6,34,61134
61134,1,34,53610
53610,9,-15,31020
31020,5,-44,8448
8448,1,-1000,8448
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,9,-22,46744
46744,5,-23,31697
31697,7,-40,31470
31470,8,-41,31470
31470,1,-48,31243
31243,9,-92,8672
8672,2,-1000,8672
54531,4,-68,84399
84399,6,-75,91924
91924,9,-55,76876
76876,6,-10,46781
46781,5,-53,24191
24191,1,-91,16667
16667,3,-1000,16667
54531,6,-7,54303
54303,7,-38,69352
69352,5,-27,69352
69352,6,-4,61601
61601,5,-5,46554
46554,4,-17,46554
46554,4,1,46536
46536,4,7,61376
61376,5,17,61167
61167,4,1,68673
68673,2,19,60940
60940,4,31,53417
53417,1,17,53190
53190,5,4,37933
37933,1,-49,22886
22886,4,-1000,22886
54531,7,-77,84399
84399,6,-71,84191
84191,8,-64,84191
84191,6,-14,61620
61620,1,-5,54097
54097,2,-20,39030
39030,4,-20,38822
38822,7,-13,46328
46328,3,-44,31071
31071,4,-45,23529
23529,9,-107,957
957,1,-1000,957
54531,6,-7,54303
54303,1,-39,69352
69352,6,-16,61828
61828,5,7,61810
61810,5,17,54287
54287,8,2,54287
54287,8,-6,46745
46745,7,1,54270
54270,5,21,54042
54042,2,0,46519
46519,4,8,46311
46311,4,30,53816
53816,2,30,53608
53608,2,16,46084
46084,5,2,31018
31018,4,-13,30810
30810,6,-61,8219
8219,2,-1000,8219
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,3,-54,31714
31714,2,-70,24400
24400,2,-85,16857
16857,1,-67,24363
24363,7,-4,46936
46936,7,-56,84537
84537,9,-90,99377
99377,6,-74,99378
99378,3,-47,84539
84539,3,8,61968
61968,5,34,47130
47130,1,29,54635
54635,8,37,62160
62160,5,26,69894
69894,2,-12,84924
84924,2,-47,99972
99972,1,-1000,99972
54531,6,-7,54303
54303,3,-46,39465
39465,4,-29,46970
46970,1,-10,61810
61810,5,-15,69335
69335,9,-26,69316
69316,9,-3,54269
54269,4,8,54270
54270,7,0,61775
61775,6,20,54252
54252,5,10,39205
39205,5,-14,31662
31662,5,-39,16615
16615,4,-50,16388
16388,9,-98,1321
1321,2,-1000,1321
54531,8,-36,69351
69351,8,-47,76876
76876,3,-24,61619
61619,9,-53,31714
31714,1,-81,23982
23982,4,-72,16439
16439,9,-123,1392
1392,1,-1000,1392
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,4,-26,69107
69107,6,-15,69108
69108,5,10,61585
61585,7,-15,69109
69109,6,19,53834
53834,4,10,46311
46311,4,15,46102
46102,4,28,53608
53608,2,16,45875
45875,4,9,38352
38352,9,-59,15552
15552,7,-1000,15552
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,1,-52,39238
39238,2,-45,31696
31696,4,-19,39220
39220,7,-10,61774
61774,3,-6,61566
61566,5,22,61566
61566,8,24,54043
54043,5,27,54025
54025,8,1,38977
38977,4,4,38750
38750,4,21,46274
46274,3,-20,31018
31018,5,-37,15952
15952,3,-1000,15952
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,7,-4,54078
54078,4,-11,69126
69126,6,9,53851
53851,7,-11,46328
46328,6,-58,23756
23756,8,-1000,23756
54531,6,-7,54303
54303,7,-38,69352
69352,6,-7,61828
61828,3,-48,39238
39238,7,-60,31715
31715,7,-49,31487
31487,7,-23,46536
46536,4,16,53833
53833,3,-22,38576
38576,6,-82,8462
8462,2,-1000,8462
54531,6,-7,54303
54303,4,-29,69352
69352,6,-12,61828
61828,5,11,54286
54286,5,-2,46763
46763,6,-56,24172
24172,7,-75,24173
24173,4,-51,24155
24155,4,-18,38994
38994,7,14,53815
53815,4,-7,68655
68655,5,2,75970
75970,5,31,60904
60904,4,28,53171
53171,1,-13,37915
37915,2,-64,7800
7800,9,-1000,7800
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,1,-52,39238
39238,4,-16,46744
46744,5,9,54268
54268,9,-34,39221
39221,4,-22,38994
38994,7,-11,46518
46518,1,12,53815
53815,4,-5,68655
68655,4,-31,83494
83494,5,-13,83495
83495,2,16,68238
68238,8,5,37915
37915,1,-59,15343
15343,5,-1000,15343
54531,4,-68,84399
84399,6,-75,91924
91924,7,-116,99239
99239,6,-88,99240
99240,6,-32,76669
76669,5,7,46573
46573,7,-37,38822
38822,7,-43,31299
31299,4,-32,31090
31090,1,-41,30863
30863,1,-40,30863
30863,3,-95,540
540,4,-1000,540
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,3,-19,46745
46745,5,-27,31698
31698,4,-34,31470
31470,1,-19,38976
38976,7,15,61340
61340,2,9,68864
68864,9,24,53798
53798,2,5,38750
38750,9,-66,8655
8655,4,-86,1113
1113,5,-1000,1113
54531,2,-37,69351
69351,7,-97,91924
91924,3,-100,99448
99448,7,-128,106764
106764,5,-122,114289
114289,2,-134,121813
121813,1,-168,129129
129129,8,-1000,129129
54531,6,-7,54303
54303,7,-38,69352
69352,6,-7,61828
61828,5,0,46762
46762,4,-2,54078
54078,4,0,61583
61583,7,-40,76423
76423,6,-4,68900
68900,5,16,46119
46119,4,-15,38577
38577,4,-31,30844
30844,1,-57,23093
23093,2,-89,522
522,6,-1000,522
54531,4,-68,84399
84399,6,-75,91924
91924,9,-55,76876
76876,3,-19,46781
46781,4,-29,39239
39239,1,-29,39239
39239,1,3,54060
54060,4,-37,76633
76633,9,-50,84157
84157,9,-16,68901
68901,5,35,53854
53854,2,-8,38787
38787,7,-23,31264
31264,3,-64,16197
16197,7,-76,8674
8674,4,-59,8656
8656,5,-59,904
904,1,-76,905
905,3,-1000,905
54531,1,-78,84399
84399,6,-80,91924
91924,6,-57,84400
84400,9,-14,61829
61829,5,-16,39258
39258,7,-43,39239
39239,1,-23,46764
46764,2,-2,46746
46746,3,-34,39222
39222,9,-79,16632
16632,2,-1000,16632
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,6,-11,46744
46744,3,-66,24173
24173,9,-1000,24173
54531,6,-7,54303
54303,4,-29,69352
69352,6,-12,61828
61828,5,11,54286
54286,2,-11,46763
46763,5,-13,39220
39220,3,-70,24173
24173,7,-67,24155
24155,4,-25,31679
31679,1,12,54233
54233,7,-54,91645
91645,4,-119,121532
121532,1,-1000,121532
54531,2,-37,69351
69351,6,-26,69352
69352,8,-15,61828
61828,5,9,61810
61810,5,12,54287
54287,8,-9,46763
46763,7,-6,54060
54060,4,6,61585
61585,5,17,61376
61376,3,-12,46310
46310,1,-27,38787
38787,7,-25,31035
31035,4,-5,38560
38560,4,5,38351
38351,1,-2,38124
38124,4,0,37915
37915,4,-1000,37915
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,7,-35,69107
69107,6,-11,69108
69108,7,-27,68900
68900,2,-3,68900
68900,5,33,53834
53834,4,23,53626
53626,6,-26,31054
31054,7,-69,15779
15779,9,-1000,15779
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,7,-4,54287
54287,6,-16,46744
46744,4,-10,46536
46536,2,-15,38994
38994,7,-7,46518
46518,3,-34,31471
31471,9,-92,8881
8881,1,-1000,8881
54531,7,-77,84399
84399,3,-82,84400
84400,9,-49,76667
76667,2,-2,61620
61620,1,-8,61602
61602,2,11,54078
54078,4,-11,69127
69127,7,-63,84176
84176,8,-78,99015
99015,3,-65,91492
91492,1,-66,91492
91492,3,-30,76426
76426,2,13,68903
68903,1,-1,68903
68903,5,15,68904
68904,1,-1000,68904
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,1,-43,39447
39447,4,6,54268
54268,5,-6,69316
69316,9,-16,61793
61793,8,4,61794
61794,5,26,61775
61775,6,-8,39204
39204,4,-10,39205
39205,4,14,46710
46710,7,7,61550
61550,2,-2,76580
76580,9,15,61532
61532,1,18,61324
61324,6,31,46277
46277,8,-9,31210
31210,4,-25,16163
16163,4,-27,15935
15935,1,-29,15917
15917,2,-32,8185
8185,1,-42,8166
8166,7,-38,7958
7958,1,-1000,7958
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,5,-7,69335
69335,9,-3,61811
61811,3,-40,39221
39221,4,-39,31698
31698,1,-25,39203
39203,4,17,61776
61776,3,4,61758
61758,3,18,54234
54234,5,32,46711
46711,5,37,46902
46902,4,18,69474
69474,9,3,69475
69475,6,34,61933
61933,4,14,76981
76981,1,-51,99554
99554,1,-139,137175
137175,2,-1000,137175
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,5,-10,46762
46762,4,-5,46763
46763,1,-16,61583
61583,5,-8,69108
69108,5,-7,68900
68900,5,6,68900
68900,5,28,61358
61358,8,6,46311
46311,4,-3,38578
38578,4,-3,38351
38351,9,-66,15779
15779,4,-1000,15779
54531,1,-78,84399
84399,6,-80,91924
91924,1,-128,106972
106972,6,-116,106973
106973,7,-155,121813
121813,1,-203,144385
144385,1,-1000,144385
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,5,-7,69335
69335,9,-3,61811
61811,5,8,46745
46745,7,-3,54061
54061,7,0,61566
61566,5,21,61358
61358,2,29,53835
53835,7,21,53626
53626,7,26,53399
53399,7,22,53190
53190,1,1,37934
37934,2,-53,15343
15343,6,-1000,15343
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,4,-43,31714
31714,4,-21,46744
46744,4,6,61583
61583,5,4,69108
69108,5,8,61357
61357,9,-12,46309
46309,7,-35,31053
31053,8,-68,15986
15986,2,-1000,15986
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,9,-56,31714
31714,6,-109,1828
1828,6,-1000,1828
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,6,-53,31715
31715,7,-67,24172
24172,7,-47,31678
31678,1,-12,46518
46518,7,-6,61357
61357,8,-4,68654
68654,9,3,46083
46083,1,-33,30826
30826,8,-83,712
712,3,-1000,712
54531,4,-68,84399
84399,3,-86,91924
91924,4,-111,106763
106763,8,-133,114288
114288,8,-142,121813
121813,1,-174,136652
136652,5,-1000,136652
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,8,-21,46762
46762,4,-9,46554
46554,9,-53,31487
31487,7,-67,23964
23964,7,-72,23737
23737,1,-76,15985
15985,1,-83,15777
15777,4,-87,8025
8025,4,-1000,8025
54531,6,-7,54303
54303,3,-46,39465
39465,4,-29,46970
46970,6,-52,31923
31923,4,-38,39429
39429,4,4,54268
54268,7,-46,76822
76822,8,-72,99186
99186,2,-91,106710
106710,5,-86,106711
106711,2,-91,106503
106503,6,-47,91474
91474,4,-34,83951
83951,2,-15,76408
76408,7,-30,83933
83933,5,-2,83725
83725,3,24,61153
61153,1,41,53630
53630,1,32,61155
61155,1,3,76184
76184,1,-1000,76184
54531,9,-18,54303
54303,5,-1,54304
54304,3,-60,31713
31713,8,-83,16666
16666,9,-1000,16666
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,2,-22,39239
39239,1,-8,54268
54268,8,8,61793
61793,8,2,61775
61775,6,12,54251
54251,6,-40,24156
24156,8,-87,1566
1566,9,-1000,1566
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,5,22,54060
54060,4,-1,61585
61585,5,13,61357
61357,8,22,53834
53834,4,29,53626
53626,7,20,53417
53417,1,16,53190
53190,7,0,45457
45457,2,-49,15362
15362,2,-1000,15362
54531,6,-7,54303
54303,7,-38,69352
69352,7,-77,84191
84191,4,-113,106536
106536,1,-173,129128
129128,9,-162,128919
128919,3,-102,98824
98824,2,-22,76252
76252,2,-9,46157
46157,1,-55,23586
23586,1,-67,15834
15834,4,-50,23340
23340,2,-57,15816
15816,5,-63,8274
8274,1,-79,8066
8066,1,-1000,8066
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,5,-13,39239
39239,1,-13,46744
46744,4,-12,69108
69108,5,-27,76633
76633,9,-29,76614
76614,6,19,54043
54043,7,-5,46520
46520,4,11,46292
46292,7,20,53817
53817,5,33,46084
46084,1,11,45857
45857,4,22,45858
45858,7,4,38125
38125,2,-34,15326
15326,1,-1000,15326
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,5,22,54060
54060,2,10,54061
54061,7,11,54042
54042,2,23,53834
53834,4,19,61359
61359,5,37,61131
61131,1,11,61132
61132,5,46,53399
53399,7,30,53400
53400,8,18,45648
45648,7,-23,30392
30392,1,-1020,7593
7593,2,-1000,7593
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,5,22,54060
54060,4,-1,61585
61585,5,13,61357
61357,8,22,53834
53834,2,2,46102
46102,4,-10,38559
38559,1,-22,38351
38351,1,-16,38351
38351,4,1,38124
38124,4,1,37915
37915,5,-25,15325
15325,3,-1000,15325
54531,8,-36,69351
69351,6,-17,61828
61828,9,-45,39256
39256,2,-79,16666
16666,2,-119,1619
1619,8,-1000,1619
54531,6,-7,54303
54303,3,-46,39465
39465,9,-99,16874
16874,1,-110,9351
9351,4,-77,16857
16857,1,-35,39410
39410,2,12,54459
54459,3,-1,61965
61965,8,-2,69489
69489,4,-48,92062
92062,1,-133,122159
122159,1,-1000,122159
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,5,-7,69335
69335,9,-3,61811
61811,5,8,46745
46745,2,-21,39222
39222,1,-16,46727
46727,4,16,61567
61567,2,-11,76616
76616,6,-2,69073
69073,4,-28,84122
84122,1,-88,106695
106695,3,-102,114219
114219,9,-88,114220
114220,2,-73,106905
106905,3,-1000,106905
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,4,-46,31715
31715,2,-49,31696
31696,5,-40,24154
24154,9,-92,9107
9107,1,-89,9088
9088,4,-45,24118
24118,2,-19,31643
31643,2,3,39148
39148,1,9,61721
61721,6,7,69227
69227,1,-48,91799
91799,5,-73,114372
114372,2,-1000,114372
54531,1,-78,84399
84399,6,-80,91924
91924,9,-66,84400
84400,9,-10,61829
61829,8,-38,39258
39258,4,-56,24191
24191,4,-51,23964
23964,2,-59,23965
23965,1,-56,23946
23946,7,-29,38786
38786,5,-5,38559
38559,7,-15,38559
38559,7,-11,38332
38332,4,-13,30599
30599,3,-101,276
276,1,-1000,276
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,1,-15,54286
54286,5,13,54078
54078,4,-9,61583
61583,5,-7,69108
69108,5,-3,68900
68900,9,1,53852
53852,1,-13,46310
46310,1,-8,46310
46310,4,23,53607
53607,5,33,53608
53608,4,32,53399
53399,7,31,53172
53172,1,31,52963
52963,3,-26,30392
30392,2,-1000,30392
54531,7,-77,84399
84399,6,-71,84191
84191,6,-35,69143
69143,5,14,54096
54096,4,-2,54078
54078,4,10,54078
54078,4,-10,68918
68918,2,-8,68710
68710,5,19,61167
61167,4,14,61168
61168,7,4,60959
60959,3,-19,38160
38160,3,-105,540
540,3,-1000,540
54531,4,-68,84399
84399,4,-137,114287
114287,3,-165,121811
121811,8,-161,129336
129336,3,-1000,129336
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,9,-104,16875
16875,4,-108,1809
1809,5,-109,1790
1790,3,-1000,1790
54531,5,-26,69351
69351,6,-22,61828
61828,7,-45,69352
69352,6,-5,61810
61810,5,-1,46763
46763,2,-39,31715
31715,8,-66,16440
16440,1,-77,16441
16441,1,-53,23946
23946,9,-71,16404
16404,8,-82,8881
8881,4,-84,1129
1129,8,-1000,1129
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,4,-26,69107
69107,6,-15,69108
69108,1,-40,76633
76633,9,-13,69109
69109,6,-4,46519
46519,1,-33,31472
31472,7,-26,31263
31263,4,9,46293
46293,6,-14,31245
31245,5,-35,16179
16179,2,-79,1113
1113,6,-1000,1113
54531,6,-7,54303
54303,4,-29,69352
69352,4,-73,91924
91924,9,-78,84173
84173,3,-35,69126
69126,2,7,54078
54078,4,6,54079
54079,9,-38,39032
39032,2,-59,16650
16650,7,-68,16423
16423,5,-53,16424
16424,4,-47,23929
23929,4,-14,31226
31226,9,-42,23702
23702,3,-97,1112
1112,5,-1000,1112
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,5,22,54060
54060,6,-20,39013
39013,7,-41,31470
31470,1,-36,31262
31262,5,-25,31244
31244,4,-29,31035
31035,4,-17,31017
31017,4,-5,38332
38332,5,-17,23057
23057,3,-1000,23057
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,5,22,54060
54060,4,-1,61585
61585,5,13,61357
61357,8,22,53834
53834,9,-38,31263
31263,4,-69,8463
8463,8,-1000,8463
54531,4,-68,84399
84399,7,-147,114287
114287,2,-181,136859
136859,4,-1000,136859
54531,6,-7,54303
54303,3,-46,39465
39465,9,-99,16874
16874,3,-1000,16874
54531,6,-7,54303
54303,7,-38,69352
69352,2,-38,69352
69352,6,-9,61810
61810,5,6,54287
54287,8,-28,39239
39239,2,-52,24173
24173,4,-48,23965
23965,4,-21,38994
38994,7,8,53834
53834,9,-7,46292
46292,7,-11,38559
38559,2,-31,23493
23493,5,-68,712
712,4,-1000,712
54531,8,-36,69351
69351,6,-17,61828
61828,5,6,54304
54304,5,-14,46762
46762,2,-46,31715
31715,4,-40,31487
31487,7,-22,46536
46536,2,-2,46518
46518,2,-2,46309
46309,8,-12,38786
38786,7,-14,38558
38558,6,-43,23511
23511,6,-1000,23511
54531,4,-68,84399
84399,8,-106,99239
99239,6,-95,99239
99239,8,-74,91716
91716,9,-22,61412
61412,1,-16,46364
46364,2,-48,31298
31298,9,-1000,31298
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,3,-57,31924
31924,4,-40,31905
31905,6,-60,24382
24382,5,-60,16840
16840,5,-63,16821
16821,1,-49,24536
24536,1,19,54424
54424,3,-3,69662
69662,5,-16,84711
84711,1,-1000,84711
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,3,-19,46745
46745,7,-19,46537
46537,7,0,54042
54042,2,10,46310
46310,5,6,38768
38768,6,-59,16196
16196,5,-1000,16196
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,3,-54,31714
31714,4,-41,31715
31715,4,-9,46744
46744,5,24,54269
54269,5,14,61775
61775,6,18,54251
54251,5,13,46728
46728,7,9,54234
54234,6,-3,39186
39186,7,-6,38959
38959,4,28,54008
54008,7,15,61304
61304,8,24,68620
68620,9,11,46048
46048,7,-34,23268
23268,4,-70,469
469,6,-1000,469
54531,4,-68,84399
84399,3,-86,91924
91924,1,-122,106763
106763,4,-168,129336
129336,8,-1000,129336
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,5,22,54060
54060,6,-20,39013
39013,4,-30,31470
31470,1,-31,38995
