s,a,r,sp
42887,2,-2,333331
333331,3,-100,333331
42887,3,-3,58573
58573,8,-100,58573
325461,6,-100,325461
325461,9,-100,325461
325461,2,-100,325461
325461,7,-100,325461
325461,2,-100,325461
325461,9,-100,325461
325461,8,-100,325461
325461,7,-100,325461
325461,6,-100,325461
325461,5,-100,325461
149478,5,-1,3198
3198,9,-100,3198
149478,9,-100,149478
149478,6,-2,113506
113506,2,-100,113506
149478,6,-2,185864
185864,1,-100,185864
149478,9,-100,149478
149478,5,-100,149478
149478,5,-1,148926
148926,3,-100,148926
149478,8,-100,149478
149478,9,-100,149478
149478,6,-2,95290
95290,2,-100,95290
381180,5,-100,381180
381180,6,-100,381180
381180,2,-100,381180
381180,8,-100,381180
381180,1,-100,381180
381180,7,-100,381180
381180,1,-100,381180
381180,6,-100,381180
381180,7,-100,381180
381180,2,-100,381180
303431,9,-100,303431
303431,2,-100,303431
303431,3,-100,303431
303431,7,-100,303431
303431,3,-100,303431
303431,4,-100,303431
303431,6,-100,303431
303431,6,-100,303431
303431,4,-100,303431
303431,3,-100,303431
64198,9,-100,64198
64198,2,-100,64198
64198,4,-100,64198
64198,6,-100,64198
64198,3,-100,64198
64198,5,-100,64198
64198,7,-100,64198
64198,9,-100,64198
64198,7,-100,64198
64198,6,-100,64198
293374,6,-100,293374
293374,7,-100,293374
293374,4,-100,293374
293374,3,-100,293374
293374,3,-100,293374
293374,4,-100,293374
293374,5,-100,293374
293374,2,-100,293374
293374,4,-100,293374
293374,8,-100,293374
372333,6,-100,372333
372333,2,-100,372333
372333,7,-100,372333
372333,5,-100,372333
372333,5,-100,372333
372333,8,-100,372333
372333,6,-100,372333
372333,1,-100,372333
372333,9,-100,372333
372333,3,-100,372333
213603,4,-100,213603
213603,3,-100,213603
213603,9,-100,213603
213603,2,-100,213603
213603,2,-100,213603
213603,7,-100,213603
213603,3,-100,213603
213603,2,-100,213603
213603,8,-100,213603
213603,1,-100,213603
156775,3,-100,156775
156775,3,-100,156775
156775,9,-100,156775
156775,7,-100,156775
156775,9,-100,156775
156775,3,-100,156775
156775,3,-100,156775
156775,4,-100,156775
156775,7,-100,156775
156775,7,-100,156775
283303,1,-100,283303
283303,9,-100,283303
283303,1,-100,283303
283303,2,-100,283303
283303,1,-100,283303
283303,7,-100,283303
283303,8,-100,283303
283303,3,-100,283303
283303,9,-100,283303
283303,9,-100,283303
311059,8,-100,311059
311059,8,-100,311059
311059,8,-100,311059
311059,8,-100,311059
311059,7,-100,311059
311059,9,-100,311059
311059,1,-100,311059
311059,8,-100,311059
311059,2,-100,311059
311059,2,-100,311059
363735,1,-100,363735
363735,8,-100,363735
363735,9,-100,363735
363735,7,-100,363735
363735,1,-100,363735
363735,8,-100,363735
363735,8,-100,363735
363735,8,-100,363735
363735,9,-100,363735
363735,9,-100,363735
292290,6,-100,292290
292290,5,-100,292290
292290,3,-100,292290
292290,9,-100,292290
292290,8,-100,292290
292290,6,-100,292290
292290,5,-100,292290
292290,1,-100,292290
292290,1,-100,292290
292290,1,-100,292290
310464,1,-100,310464
310464,9,-100,310464
310464,7,-100,310464
310464,6,-2,1804
1804,2,-100,1804
310464,8,-100,310464
310464,7,-100,310464
310464,1,-100,310464
310464,4,-100,310464
310464,3,-100,310464
310464,1,-3,792
792,9,-100,792
48431,8,-100,48431
48431,3,-100,48431
48431,9,-100,48431
48431,9,-100,48431
48431,3,-100,48431
48431,5,-100,48431
48431,7,-100,48431
48431,6,-100,48431
48431,5,-100,48431
48431,1,-100,48431
21772,7,-3,238847
238847,3,-3,348649
348649,4,-100,348649
21772,3,-100,21772
21772,9,-3,239859
239859,5,-100,239859
21772,1,-100,21772
21772,6,-2,274267
274267,5,-1,291977
291977,4,-102,54664
54664,3,-100,54664
21772,9,-3,257063
257063,7,-3,291977
291977,4,-2,221644
221644,7,-100,221644
21772,9,-3,256557
256557,7,-3,274773
274773,6,-100,274773
21772,4,-2,312723
312723,6,-100,312723
21772,8,-2,292483
292483,1,-3,310193
310193,8,-102,236824
236824,7,-3,18738
18738,6,-2,220127
220127,1,-103,291473
291473,3,-103,127530
127530,6,-100,127530
21772,6,-2,257569
257569,3,-100,257569
236896,9,-100,236896
236896,4,-100,236896
236896,4,-100,236896
236896,9,-100,236896
236896,8,-100,236896
236896,8,-100,236896
236896,6,-100,236896
236896,3,-100,236896
236896,5,-100,236896
236896,2,-100,236896
92212,5,-100,92212
92212,1,-100,92212
92212,5,-100,92212
92212,9,-100,92212
92212,2,-100,92212
92212,5,-100,92212
92212,9,-100,92212
92212,8,-100,92212
92212,2,-100,92212
92212,1,-100,92212
28181,3,-100,28181
28181,3,-100,28181
28181,3,-100,28181
28181,3,-100,28181
28181,3,-100,28181
28181,5,-100,28181
28181,2,-100,28181
28181,7,-100,28181
28181,8,-100,28181
28181,6,-100,28181
96464,3,-100,96464
96464,7,-100,96464
96464,6,-100,96464
96464,7,-100,96464
96464,5,-100,96464
96464,9,-100,96464
96464,5,-100,96464
96464,6,-100,96464
96464,4,-100,96464
96464,5,-100,96464
64125,9,-100,64125
64125,9,-100,64125
64125,1,-100,64125
64125,2,-100,64125
64125,6,-100,64125
64125,7,-100,64125
64125,3,-100,64125
64125,2,-100,64125
64125,5,-100,64125
64125,6,-100,64125
19111,2,-100,19111
19111,3,-100,19111
19111,2,-100,19111
19111,7,-100,19111
19111,5,-100,19111
19111,9,-100,19111
19111,9,-100,19111
19111,5,-100,19111
19111,4,-100,19111
19111,1,-100,19111
209194,6,-2,209701
209701,5,-1,282060
282060,5,-100,282060
209194,1,-100,209194
209194,7,-3,281553
281553,5,-100,281553
209194,3,-100,209194
209194,2,-2,117103
117103,8,-2,261314
261314,2,-2,26025
26025,5,-1,44747
44747,8,-2,100408
100408,6,-2,245631
245631,9,-3,317990
317990,7,-3,225393
225393,4,-2,78653
78653,7,-100,78653
209194,4,-2,246133
246133,3,-100,246133
209194,1,-100,209194
209194,9,-3,245627
245627,3,-3,281554
281554,8,-2,317987
317987,7,-3,154044
154044,3,-3,209198
209198,2,-2,319001
319001,6,-2,245632
245632,9,-3,283583
283583,7,-3,264356
264356,6,-100,264356
209194,1,-3,227411
227411,3,-3,354418
354418,1,-100,354418
209194,5,-1,283577
283577,9,-100,283577
375509,5,-100,375509
375509,2,-100,375509
375509,3,-100,375509
375509,4,-100,375509
375509,1,-100,375509
375509,6,-100,375509
375509,9,-100,375509
375509,9,-100,375509
375509,8,-100,375509
375509,4,-100,375509
231972,8,-100,231972
231972,9,-100,231972
231972,5,-100,231972
231972,2,-100,231972
231972,4,-100,231972
231972,4,-100,231972
231972,9,-100,231972
231972,8,-100,231972
231972,7,-100,231972
231972,6,-100,231972
53812,3,-100,53812
53812,3,-100,53812
53812,7,-100,53812
53812,2,-100,53812
53812,4,-100,53812
53812,8,-100,53812
53812,3,-100,53812
53812,3,-100,53812
53812,1,-100,53812
53812,1,-100,53812
342426,3,-100,342426
342426,4,-100,342426
342426,7,-100,342426
342426,3,-100,342426
342426,7,-100,342426
342426,2,-100,342426
342426,6,-100,342426
342426,7,-100,342426
342426,2,-100,342426
342426,2,-100,342426
224855,8,-100,224855
224855,8,-100,224855
224855,8,-100,224855
224855,4,-100,224855
224855,5,-100,224855
224855,7,-100,224855
224855,9,-100,224855
224855,8,-100,224855
224855,8,-100,224855
224855,2,-100,224855
263021,5,-100,263021
263021,3,-100,263021
263021,2,-100,263021
263021,4,-100,263021
263021,6,-100,263021
263021,2,-100,263021
263021,4,-100,263021
263021,7,-100,263021
263021,2,-100,263021
263021,2,-100,263021
304418,9,-100,304418
304418,4,-100,304418
304418,7,-100,304418
304418,8,-2,158691
158691,7,-100,158691
304418,2,-100,304418
304418,6,-2,83803
83803,3,-100,83803
304418,6,-2,13975
13975,2,-100,13975
304418,1,-3,30167
30167,6,-100,30167
304418,9,-3,48383
48383,8,-100,48383
304418,2,-2,49901
49901,2,-100,49901
9508,7,-3,135503
135503,1,-3,300966
300966,2,-100,300966
9508,3,-3,354601
354601,1,-100,354601
9508,1,-100,9508
9508,2,-100,9508
9508,5,-1,336385
336385,1,-100,336385
9508,7,-100,9508
9508,7,-3,246317
246317,4,-100,246317
9508,2,-2,319181
319181,2,-100,319181
9508,6,-2,336891
336891,2,-100,336891
9508,2,-2,301977
301977,9,-100,301977
281013,6,-100,281013
281013,3,-100,281013
281013,3,-100,281013
281013,7,-100,281013
281013,8,-100,281013
281013,2,-100,281013
281013,2,-100,281013
281013,9,-100,281013
281013,9,-100,281013
281013,2,-100,281013
204334,4,-100,204334
204334,5,-100,204334
204334,2,-100,204334
204334,4,-100,204334
204334,9,-100,204334
204334,3,-100,204334
204334,1,-100,204334
204334,4,-100,204334
204334,3,-100,204334
204334,5,-100,204334
283105,1,-100,283105
283105,5,-1,336236
336236,4,-2,263879
263879,9,-100,263879
283105,8,-2,206194
206194,9,-100,206194
283105,9,-100,283105
283105,2,-100,283105
283105,6,-2,154076
154076,8,-100,154076
283105,3,-3,245156
245156,3,-3,97911
97911,6,-100,97911
283105,5,-100,283105
283105,4,-100,283105
283105,3,-100,283105
77985,9,-100,77985
77985,9,-100,77985
77985,9,-100,77985
77985,3,-100,77985
77985,5,-100,77985
77985,5,-100,77985
77985,7,-100,77985
77985,3,-100,77985
77985,2,-100,77985
77985,2,-100,77985
343519,3,-3,214490
214490,4,-100,214490
343519,6,-2,51052
51052,2,-100,51052
343519,5,-1,143144
143144,1,-100,143144
343519,3,-3,269138
269138,7,-3,14621
14621,1,-100,14621
343519,4,-2,214996
214996,3,-3,87485
87485,6,-100,87485
343519,3,-3,142638
142638,8,-100,142638
343519,2,-2,33342
33342,5,-100,33342
343519,3,-3,87484
87484,9,-100,87484
343519,3,-3,144662
144662,5,-100,144662
343519,7,-100,343519
281909,1,-100,281909
281909,9,-100,281909
281909,3,-100,281909
281909,9,-100,281909
281909,5,-100,281909
281909,8,-100,281909
281909,1,-100,281909
281909,5,-100,281909
281909,4,-100,281909
281909,3,-100,281909
206824,6,-100,206824
206824,5,-100,206824
206824,1,-100,206824
206824,6,-100,206824
206824,1,-100,206824
206824,4,-100,206824
206824,3,-100,206824
206824,1,-100,206824
206824,8,-100,206824
206824,8,-100,206824
64689,6,-100,64689
64689,5,-100,64689
64689,8,-100,64689
64689,4,-100,64689
64689,2,-100,64689
64689,1,-100,64689
64689,2,-100,64689
64689,9,-100,64689
64689,6,-100,64689
64689,6,-100,64689
292510,3,-100,292510
292510,1,-100,292510
292510,8,-100,292510
292510,2,-100,292510
292510,6,-100,292510
292510,3,-100,292510
292510,5,-100,292510
292510,7,-100,292510
292510,9,-100,292510
292510,3,-100,292510
313063,4,-100,313063
313063,9,-100,313063
313063,5,-100,313063
313063,5,-100,313063
313063,1,-100,313063
313063,1,-100,313063
313063,9,-100,313063
313063,2,-100,313063
313063,5,-100,313063
313063,3,-100,313063
317645,2,-100,317645
317645,8,-100,317645
317645,9,-100,317645
317645,2,-100,317645
317645,8,-100,317645
317645,1,-100,317645
317645,3,-100,317645
317645,7,-100,317645
317645,1,-100,317645
317645,7,-100,317645
190797,2,-100,190797
190797,1,-100,190797
190797,2,-100,190797
190797,8,-100,190797
190797,1,-100,190797
190797,9,-100,190797
190797,7,-100,190797
190797,3,-100,190797
190797,4,-100,190797
190797,8,-100,190797
215928,9,-100,215928
215928,9,-100,215928
215928,5,-100,215928
215928,7,-100,215928
215928,9,-100,215928
215928,3,-100,215928
215928,2,-100,215928
215928,6,-100,215928
215928,3,-100,215928
215928,4,-100,215928
40316,3,-100,40316
40316,9,-100,40316
40316,9,-100,40316
40316,5,-100,40316
40316,6,-2,58027
58027,6,-100,58027
40316,5,-100,40316
40316,4,-2,22101
22101,8,-100,22101
40316,9,-100,40316
40316,9,-100,40316
40316,5,-1,77761
77761,6,-2,5909
5909,3,-3,6416
6416,5,-1,242213
242213,6,-2,260936
260936,8,-2,188072
188072,7,-3,297369
297369,7,-100,297369
325367,4,-2,290454
290454,1,-100,290454
325367,3,-100,325367
325367,5,-100,325367
325367,1,-3,233782
233782,9,-3,323851
323851,7,-3,288432
288432,9,-100,288432
325367,7,-100,325367
325367,7,-3,306646
306646,1,-100,306646
325367,1,-3,342066
342066,4,-2,249975
249975,4,-2,214556
214556,9,-3,216075
216075,7,-3,344600
344600,7,-100,344600
325367,9,-3,270214
270214,1,-3,252505
252505,5,-1,251494
251494,6,-2,362815
362815,7,-100,362815
325367,9,-3,308164
308164,2,-100,308164
325367,1,-3,217084
217084,3,-3,197351
197351,4,-2,272240
272240,2,-100,272240
197969,1,-100,197969
197969,6,-100,197969
197969,9,-100,197969
197969,4,-100,197969
197969,5,-100,197969
197969,6,-100,197969
197969,3,-100,197969
197969,2,-100,197969
197969,2,-2,16822
16822,4,-100,16822
197969,5,-100,197969
72255,5,-100,72255
72255,5,-100,72255
72255,5,-100,72255
72255,6,-100,72255
72255,6,-100,72255
72255,6,-100,72255
72255,2,-100,72255
72255,7,-100,72255
72255,9,-100,72255
72255,1,-100,72255
186102,7,-100,186102
186102,4,-100,186102
186102,1,-100,186102
186102,9,-100,186102
186102,9,-100,186102
186102,2,-100,186102
186102,9,-100,186102
186102,4,-100,186102
186102,5,-100,186102
186102,4,-100,186102
7943,6,-100,7943
7943,1,-100,7943
7943,2,-100,7943
7943,4,-100,7943
7943,5,-100,7943
7943,3,-100,7943
7943,2,-100,7943
7943,4,-100,7943
7943,7,-100,7943
7943,5,-100,7943
100629,9,-100,100629
100629,5,-100,100629
100629,2,-100,100629
100629,6,-100,100629
100629,1,-100,100629
100629,8,-100,100629
100629,7,-100,100629
100629,9,-100,100629
100629,4,-100,100629
100629,1,-100,100629
143960,7,-100,143960
143960,3,-100,143960
143960,8,-100,143960
143960,4,-100,143960
143960,3,-100,143960
143960,3,-100,143960
143960,5,-100,143960
143960,2,-100,143960
143960,7,-100,143960
143960,7,-100,143960
153045,7,-3,81193
81193,7,-3,99410
99410,5,-1,206683
206683,3,-3,206684
206684,6,-2,169747
169747,4,-100,169747
153045,3,-3,24521
24521,5,-100,24521
153045,4,-2,98397
98397,6,-100,98397
153045,9,-3,42737
42737,4,-100,42737
153045,1,-100,153045
153045,4,-100,153045
153045,6,-2,116107
116107,3,-3,44256
44256,2,-2,62979
62979,4,-2,45270
45270,4,-2,46283
46283,6,-2,227938
227938,9,-3,227939
227939,4,-2,263359
263359,5,-1,262854
262854,9,-3,190497
190497,6,-2,44770
44770,5,-100,44770
153045,6,-100,153045
153045,6,-2,96879
96879,9,-3,26546
26546,1,-100,26546
153045,9,-100,153045
295092,6,-100,295092
295092,8,-100,295092
295092,4,-100,295092
295092,2,-100,295092
295092,3,-100,295092
295092,8,-100,295092
295092,5,-100,295092
295092,5,-100,295092
295092,1,-100,295092
295092,3,-100,295092
349457,6,-100,349457
349457,7,-100,349457
349457,3,-100,349457
349457,5,-100,349457
349457,2,-100,349457
349457,4,-100,349457
349457,6,-100,349457
349457,4,-100,349457
349457,6,-100,349457
349457,4,-100,349457
247349,1,-100,247349
247349,8,-100,247349
247349,3,-100,247349
247349,9,-100,247349
247349,4,-2,29264
29264,9,-100,29264
247349,5,-100,247349
247349,7,-3,83912
83912,3,-100,83912
247349,4,-2,31288
31288,5,-100,31288
247349,3,-3,12060
12060,3,-100,12060
247349,3,-100,247349
177294,7,-100,177294
177294,1,-100,177294
177294,2,-100,177294
177294,3,-100,177294
177294,6,-100,177294
177294,5,-100,177294
177294,3,-100,177294
177294,9,-100,177294
177294,8,-100,177294
177294,5,-100,177294
275573,8,-100,275573
275573,9,-100,275573
275573,9,-100,275573
275573,4,-100,275573
275573,2,-100,275573
275573,5,-100,275573
275573,5,-100,275573
275573,8,-100,275573
275573,8,-100,275573
275573,7,-100,275573
96801,9,-100,96801
96801,2,-100,96801
96801,8,-100,96801
96801,6,-100,96801
96801,7,-100,96801
96801,7,-100,96801
96801,2,-100,96801
96801,5,-100,96801
96801,6,-100,96801
96801,5,-100,96801
317546,2,-100,317546
317546,1,-100,317546
317546,2,-100,317546
317546,3,-100,317546
317546,2,-100,317546
317546,4,-100,317546
317546,5,-100,317546
317546,8,-100,317546
317546,3,-100,317546
317546,5,-100,317546
145428,1,-100,145428
145428,5,-100,145428
145428,8,-100,145428
145428,9,-100,145428
145428,2,-100,145428
145428,4,-100,145428
145428,4,-100,145428
145428,8,-100,145428
145428,3,-100,145428
145428,7,-100,145428
275462,2,-100,275462
275462,5,-100,275462
275462,1,-100,275462
275462,9,-100,275462
275462,2,-100,275462
275462,6,-100,275462
275462,4,-100,275462
275462,3,-100,275462
275462,5,-100,275462
275462,1,-100,275462
143067,1,-100,143067
143067,7,-100,143067
143067,6,-100,143067
143067,8,-100,143067
143067,7,-100,143067
143067,4,-100,143067
143067,1,-100,143067
143067,3,-100,143067
143067,8,-100,143067
143067,3,-100,143067
306055,3,-100,306055
306055,3,-100,306055
306055,6,-100,306055
306055,6,-100,306055
306055,7,-100,306055
306055,3,-100,306055
306055,8,-100,306055
306055,4,-100,306055
306055,8,-100,306055
306055,2,-100,306055
32758,9,-100,32758
32758,3,-100,32758
32758,5,-100,32758
32758,6,-100,32758
32758,5,-100,32758
32758,1,-100,32758
32758,7,-100,32758
32758,8,-100,32758
32758,5,-100,32758
32758,7,-100,32758
254414,4,-100,254414
254414,4,-100,254414
254414,7,-100,254414
254414,5,-100,254414
254414,5,-100,254414
254414,9,-100,254414
254414,2,-100,254414
254414,2,-100,254414
254414,9,-100,254414
254414,5,-100,254414
179474,8,-2,306481
306481,3,-3,325204
325204,8,-2,290797
290797,6,-100,290797
179474,7,-3,107623
107623,8,-2,217426
217426,1,-100,217426
179474,9,-3,178969
178969,8,-2,177958
177958,2,-2,105601
105601,4,-2,106614
106614,2,-2,235645
235645,4,-100,235645
179474,8,-2,270555
270555,3,-3,343420
343420,8,-2,308507
308507,5,-100,308507
179474,9,-3,236147
236147,6,-100,236147
179474,6,-2,269543
269543,9,-3,269544
269544,2,-2,161261
161261,6,-2,214898
214898,6,-2,125337
125337,4,-100,125337
179474,7,-3,107117
107117,2,-2,345444
345444,2,-100,345444
179474,4,-2,108635
108635,5,-100,108635
179474,4,-2,233111
233111,5,-1,179476
179476,4,-2,159743
159743,2,-2,142034
142034,1,-3,142541
142541,6,-2,196178
196178,1,-3,198709
198709,7,-100,198709
179474,3,-3,143549
143549,7,-3,217932
217932,6,-100,217932
186018,2,-100,186018
186018,2,-100,186018
186018,9,-100,186018
186018,9,-100,186018
186018,7,-100,186018
186018,6,-100,186018
186018,3,-100,186018
186018,1,-100,186018
186018,6,-100,186018
186018,6,-100,186018
209902,2,-100,209902
209902,4,-100,209902
209902,6,-100,209902
209902,3,-100,209902
209902,4,-100,209902
209902,5,-100,209902
209902,9,-100,209902
209902,6,-100,209902
209902,4,-100,209902
209902,5,-100,209902
288810,4,-100,288810
288810,9,-100,288810
288810,4,-100,288810
288810,8,-100,288810
288810,1,-100,288810
288810,4,-100,288810
288810,1,-100,288810
288810,9,-100,288810
288810,8,-100,288810
288810,3,-100,288810
330306,6,-100,330306
330306,7,-100,330306
330306,7,-100,330306
330306,1,-100,330306
330306,4,-100,330306
330306,3,-100,330306
330306,3,-100,330306
330306,9,-100,330306
330306,6,-100,330306
330306,9,-100,330306
70244,2,-100,70244
70244,8,-100,70244
70244,8,-100,70244
70244,6,-100,70244
70244,3,-100,70244
70244,3,-100,70244
70244,3,-100,70244
70244,7,-100,70244
70244,5,-100,70244
70244,7,-100,70244
300863,6,-100,300863
300863,6,-100,300863
300863,1,-100,300863
300863,2,-100,300863
300863,6,-100,300863
300863,5,-100,300863
300863,9,-100,300863
300863,4,-100,300863
300863,6,-100,300863
300863,5,-100,300863
311317,3,-100,311317
311317,2,-100,311317
311317,2,-100,311317
311317,1,-100,311317
311317,9,-100,311317
311317,4,-100,311317
311317,8,-100,311317
311317,3,-100,311317
311317,4,-100,311317
311317,1,-100,311317
267257,4,-100,267257
267257,1,-100,267257
267257,3,-100,267257
267257,4,-100,267257
267257,1,-100,267257
267257,7,-100,267257
267257,4,-100,267257
267257,8,-100,267257
267257,6,-100,267257
267257,4,-100,267257
299522,7,-100,299522
299522,2,-100,299522
299522,2,-100,299522
299522,8,-100,299522
299522,6,-100,299522
299522,6,-100,299522
299522,9,-100,299522
299522,7,-100,299522
299522,1,-100,299522
299522,8,-100,299522
295125,5,-100,295125
295125,1,-100,295125
295125,7,-100,295125
295125,3,-100,295125
295125,7,-100,295125
295125,5,-100,295125
295125,2,-100,295125
295125,2,-100,295125
295125,2,-100,295125
295125,2,-100,295125
39890,7,-100,39890
39890,5,-1,57095
57095,5,-100,57095
39890,7,-100,39890
39890,9,-100,39890
39890,8,-100,39890
39890,7,-100,39890
39890,7,-100,39890
39890,5,-100,39890
39890,1,-100,39890
39890,2,-100,39890
112766,5,-100,112766
112766,5,-100,112766
112766,1,-100,112766
112766,4,-100,112766
112766,4,-100,112766
112766,3,-100,112766
112766,8,-100,112766
112766,5,-100,112766
112766,4,-100,112766
112766,8,-100,112766
307580,3,-100,307580
307580,8,-100,307580
307580,9,-100,307580
307580,4,-100,307580
307580,9,-100,307580
307580,8,-100,307580
307580,9,-100,307580
307580,8,-100,307580
307580,1,-100,307580
307580,8,-100,307580
36976,4,-100,36976
36976,2,-100,36976
36976,7,-100,36976
36976,5,-100,36976
36976,4,-100,36976
36976,2,-100,36976
36976,1,-100,36976
36976,1,-100,36976
36976,2,-100,36976
36976,9,-100,36976
65311,5,-100,65311
65311,5,-100,65311
65311,9,-100,65311
65311,6,-100,65311
65311,5,-100,65311
65311,7,-100,65311
65311,6,-100,65311
65311,3,-100,65311
65311,2,-100,65311
65311,5,-100,65311
5826,8,-100,5826
5826,5,-100,5826
5826,1,-100,5826
5826,7,-100,5826
5826,1,-100,5826
5826,5,-100,5826
5826,2,-100,5826
5826,1,-100,5826
5826,8,-100,5826
5826,8,-100,5826
260495,5,-1,314131
314131,2,-2,94022
94022,1,-100,94022
260495,1,-3,94527
94527,7,-100,94527
260495,5,-1,77323
77323,5,-1,95034
95034,1,-3,40387
40387,9,-100,40387
260495,5,-1,205847
205847,1,-100,205847
260495,1,-3,240255
240255,5,-1,59108
59108,8,-100,59108
260495,8,-2,278205
278205,3,-3,167898
167898,2,-100,167898
260495,4,-2,186113
186113,2,-100,186113
260495,4,-2,258977
258977,6,-2,96046
96046,6,-100,96046
260495,5,-1,130959
130959,4,-100,130959
260495,6,-2,279217
279217,3,-3,315650
315650,9,-3,206355
206355,5,-100,206355
59298,6,-100,59298
59298,3,-100,59298
59298,1,-100,59298
59298,8,-100,59298
59298,1,-100,59298
59298,4,-100,59298
59298,4,-100,59298
59298,4,-100,59298
59298,9,-100,59298
59298,8,-100,59298
130734,1,-100,130734
130734,5,-100,130734
130734,6,-100,130734
130734,2,-100,130734
130734,6,-100,130734
130734,1,-100,130734
130734,9,-100,130734
130734,1,-100,130734
130734,1,-100,130734
130734,1,-100,130734
58540,6,-2,148609
148609,2,-2,128875
128875,9,-100,128875
58540,8,-2,167837
167837,1,-100,167837
58540,7,-3,186559
186559,5,-100,186559
58540,9,-3,166825
166825,7,-3,257905
257905,4,-2,331782
331782,7,-100,331782
58540,4,-100,58540
58540,1,-3,184535
184535,9,-3,94467
94467,8,-100,94467
58540,2,-100,58540
58540,2,-100,58540
58540,3,-3,113189
113189,8,-2,294337
294337,5,-100,294337
58540,9,-3,168849
168849,7,-100,168849
349482,7,-100,349482
349482,2,-100,349482
349482,9,-100,349482
349482,9,-100,349482
349482,4,-100,349482
349482,9,-3,186044
186044,8,-100,186044
349482,1,-100,349482
349482,5,-100,349482
349482,1,-100,349482
349482,3,-100,349482
138694,9,-100,138694
138694,8,-100,138694
138694,6,-100,138694
138694,1,-100,138694
138694,2,-100,138694
138694,9,-100,138694
138694,3,-100,138694
138694,6,-100,138694
138694,1,-100,138694
138694,5,-100,138694
172313,7,-100,172313
172313,4,-100,172313
172313,6,-100,172313
172313,9,-100,172313
172313,9,-100,172313
172313,7,-100,172313
172313,6,-100,172313
172313,9,-100,172313
172313,9,-100,172313
172313,1,-100,172313
201897,2,-100,201897
201897,3,-100,201897
201897,7,-100,201897
201897,6,-100,201897
201897,3,-100,201897
201897,1,-100,201897
201897,1,-100,201897
201897,4,-100,201897
201897,9,-100,201897
201897,7,-100,201897
134618,8,-100,134618
134618,7,-100,134618
134618,8,-100,134618
134618,8,-100,134618
134618,5,-100,134618
134618,9,-100,134618
134618,7,-100,134618
134618,2,-100,134618
134618,3,-100,134618
134618,6,-100,134618
225610,2,-2,206888
206888,5,-1,315679
315679,5,-100,315679
225610,6,-2,333894
333894,7,-100,333894
225610,5,-1,278234
278234,7,-3,278235
278235,3,-100,278235
225610,9,-3,262549
262549,9,-100,262549
225610,2,-2,279246
279246,7,-3,206889
206889,2,-2,261538
261538,2,-100,261538
225610,9,-3,264573
264573,2,-100,264573
225610,7,-3,335413
335413,5,-100,335413
225610,1,-100,225610
225610,4,-100,225610
225610,7,-3,134530
134530,2,-100,134530
28340,9,-100,28340
28340,8,-100,28340
28340,1,-100,28340
28340,6,-100,28340
28340,7,-100,28340
28340,5,-100,28340
28340,7,-100,28340
28340,2,-100,28340
28340,5,-100,28340
28340,3,-100,28340
93047,2,-100,93047
93047,5,-100,93047
93047,7,-100,93047
93047,9,-100,93047
93047,7,-100,93047
93047,2,-100,93047
93047,1,-100,93047
93047,6,-100,93047
93047,9,-100,93047
93047,4,-100,93047
250335,9,-100,250335
250335,7,-100,250335
250335,3,-100,250335
250335,9,-100,250335
250335,9,-100,250335
250335,4,-100,250335
250335,2,-100,250335
250335,2,-100,250335
250335,1,-100,250335
250335,4,-100,250335
350687,8,-100,350687
350687,2,-100,350687
350687,5,-100,350687
350687,8,-100,350687
350687,9,-100,350687
350687,4,-100,350687
350687,6,-100,350687
350687,4,-100,350687
350687,3,-100,350687
350687,9,-100,350687
21976,6,-2,221847
221847,6,-2,277507
277507,2,-100,277507
21976,3,-100,21976
21976,8,-100,21976
21976,5,-1,274977
274977,3,-100,274977
21976,8,-100,21976
21976,9,-3,292687
292687,3,-3,111033
111033,8,-100,111033
21976,3,-100,21976
21976,6,-100,21976
21976,9,-3,221341
221341,1,-3,294205
294205,6,-100,294205
21976,1,-3,148983
148983,2,-2,347841
347841,2,-100,347841
367396,8,-2,312242
312242,3,-3,147793
147793,3,-100,147793
367396,8,-2,276316
276316,3,-100,276316
367396,2,-2,129576
129576,7,-100,129576
367396,9,-3,237860
237860,3,-100,237860
367396,1,-100,367396
367396,2,-2,129576
129576,7,-100,129576
367396,2,-2,310724
310724,4,-2,219139
219139,5,-100,219139
367396,9,-3,167526
167526,1,-3,185237
185237,7,-3,349182
349182,9,-3,201936
201936,1,-100,201936
367396,6,-100,367396
367396,6,-100,367396
58280,7,-100,58280
58280,4,-100,58280
58280,8,-100,58280
58280,1,-100,58280
58280,2,-100,58280
58280,6,-100,58280
58280,8,-100,58280
58280,3,-100,58280
58280,3,-100,58280
58280,2,-100,58280
35323,2,-100,35323
35323,8,-100,35323
35323,8,-100,35323
35323,4,-100,35323
35323,4,-100,35323
35323,5,-100,35323
35323,8,-100,35323
35323,3,-100,35323
35323,6,-100,35323
35323,8,-100,35323
352331,9,-3,98826
98826,6,-100,98826
352331,6,-2,79598
79598,1,-100,79598
352331,4,-2,243542
243542,2,-2,225327
225327,6,-2,60372
60372,5,-100,60372
352331,5,-1,261252
261252,2,-100,261252
352331,4,-100,352331
352331,4,-2,6734
6734,9,-100,6734
352331,3,-3,134246
134246,3,-100,134246
352331,2,-2,135258
135258,8,-100,135258
352331,5,-1,207616
207616,4,-2,79093
79093,6,-100,79093
352331,8,-2,60876
60876,9,-100,60876
307682,6,-100,307682
307682,4,-100,307682
307682,3,-100,307682
307682,2,-100,307682
