s,a,r,sp
134291,5,-1,263321
154950,9,-3,9223
44064,1,-3,352725
112557,2,-2,75114
6195,3,-3,186837
186837,3,-3,221752
229377,7,-3,247088
247088,2,-2,209599
209599,7,-3,63365
63365,5,-1,136230
77254,3,-3,149613
236755,6,-2,90522
25613,8,-2,279625
279625,6,-2,315552
115886,9,-3,205955
205955,1,-3,242894
158951,4,-2,304174
359687,6,-2,286318
286318,4,-2,214467
214467,3,-3,142616
142616,3,-3,289357
48423,9,-3,67652
67652,2,-2,30715
144212,3,-3,345095
330621,8,-2,147956
77712,4,-2,43811
330742,8,-2,203736
203736,9,-3,74201
114945,9,-3,187304
187304,3,-3,169089
167060,1,-3,19815
276885,5,-1,167589
167589,2,-2,294596
294596,5,-1,76005
76005,7,-3,76511
76511,4,-2,203012
210056,8,-2,64329
63468,4,-2,80167
257690,4,-2,239980
116671,7,-3,262906
373429,7,-3,118406
361490,6,-2,32085
205784,5,-1,131403
131403,1,-3,131404
248331,5,-1,31258
39348,8,-102,109682
106350,6,-2,323425
374842,9,-3,247331
247331,6,-2,122350
311509,9,-3,220430
220430,7,-3,183492
183492,5,-1,311511
101392,3,-3,319479
371825,1,-3,78852
374579,9,-3,119556
260747,5,-1,77575
314075,5,-1,113194
166479,6,-2,183684
371273,7,-3,225546
144014,4,-2,70645
70645,7,-3,35226
329702,1,-3,146531
261412,5,-1,333771
152449,4,-2,62887
62887,5,-1,188882
188882,6,-2,134741
134741,5,-1,133730
133730,7,-3,3688
241101,4,-2,349892
60874,3,-3,60369
214140,7,-3,68413
176211,5,-1,266786
7840,1,-3,314477
314477,3,-3,313465
313465,6,-2,151040
151040,9,-3,115115
115115,4,-2,77165
77165,5,-1,151042
151042,3,-3,114611
114611,8,-2,131310
235665,5,-1,363684
270272,7,-3,143773
143773,7,-3,87609
87609,2,-2,69900
314466,3,-3,58431
33930,2,-2,33931
33931,8,-2,122988
122988,6,-2,104773
82911,1,-3,245844
245844,7,-3,355647
229360,9,-3,176231
176231,7,-3,195460
195460,6,-2,288565
372758,6,-2,172383
170215,6,-2,241055
241055,2,-2,277488
277488,9,-3,276477
276477,7,-3,39163
305868,5,-1,70073
257886,9,-3,256368
301741,5,-1,227360
227360,9,-3,245577
245577,3,-3,283022
283022,4,-2,338683
184245,9,-3,57746
355668,8,-2,157317
157317,4,-2,103682
103682,6,-2,160355
10502,8,-2,101076
101076,2,-2,154713
154713,2,-2,280708
280708,6,-2,117271
117271,8,-2,80334
369986,3,-3,116481
283753,1,-3,212914
212914,6,-2,323729
235556,5,-1,71613
354835,4,-2,42633
113549,1,-3,76611
76611,4,-2,168198
168198,8,-2,222847
222847,4,-2,205644
352362,8,-2,315425
275350,6,-2,2065
251037,6,-2,68878
52511,5,-1,233660
377364,6,-2,323223
354962,4,-2,11389
266940,7,-3,11411
82330,5,-1,336343
296521,6,-2,94121
321697,3,-3,301964
301964,5,-1,230619
230619,2,-2,47954
335839,1,-3,281192
281192,3,-3,80817
80817,1,-3,116237
116237,5,-1,63108
63108,1,-3,45905
45905,1,-3,283726
339652,3,-3,173178
169434,1,-3,203336
360818,7,-3,233813
233813,2,-2,358796
358796,1,-3,229261
251012,2,-2,342093
32386,5,-1,196331
300221,3,-3,26982
285617,9,-3,85748
114797,4,-2,205832
205832,5,-1,278696
96571,4,-2,204856
298998,3,-3,354152
340089,4,-2,286960
84156,9,-3,47725
47725,4,-2,156515
156515,3,-3,82134
167798,9,-3,147558
47498,2,-2,246863
246863,5,-1,319222
319222,4,-2,339463
334332,2,-2,206314
206314,2,-2,6445
380614,3,-3,234381
154374,1,-103,334511
334511,1,-103,316295
325288,4,-2,71277
320544,2,-2,29595
203288,8,-2,311573
311573,8,-2,239215
239215,4,-2,202278
230376,5,-1,85155
85155,3,-3,49230
49230,1,-3,69471
69471,4,-2,68966
68966,3,-3,233418
233418,8,-2,308307
9897,2,-2,283644
40586,8,-2,222747
16610,4,-2,162845
197638,7,-3,160701
160701,1,-3,217880
89991,4,-2,252924
261237,3,-3,132208
246943,7,-3,63772
223482,5,-1,219941
124170,4,-2,178819
178819,9,-3,252190
308693,2,-2,308694
286137,5,-1,14922
159330,9,-3,359201
48694,5,-1,13275
13275,5,-1,196448
196448,2,-2,361912
10707,8,-2,83066
83066,2,-2,102295
102295,7,-3,231326
6626,9,-3,314781
65401,1,-3,175204
175204,9,-3,267297
267297,1,-3,282983
282983,8,-2,82608
245488,7,-3,80027
149890,7,-3,294100
370540,7,-3,260739
225987,4,-2,277599
277599,3,-3,113150
49122,7,-3,30401
30401,3,-3,159432
159432,1,-3,50643
50643,4,-102,199409
115619,2,-2,279564
352415,3,-3,244132
98062,9,-3,189649
189649,9,-3,115774
115774,6,-2,115269
115269,2,-2,81367
81367,3,-3,191676
191676,1,-3,229627
261960,8,-2,278658
278658,3,-3,115727
115727,6,-2,79802
79802,3,-3,80815
80815,8,-2,117248
337770,4,-2,265413
265413,9,-3,320062
276641,1,-3,311556
311556,2,-2,164816
368391,5,-1,258589
319573,9,-3,245191
132141,6,-2,95204
258512,5,-1,166421
31420,2,-2,88093
88093,1,-3,178668
178668,2,-2,254063
152706,3,-3,115769
161999,5,-1,53716
157239,1,-3,249332
318498,1,-3,316980
316980,3,-3,298259
298259,7,-3,243612
243612,1,-3,187953
187953,5,-1,25021
112202,3,-3,275640
257960,4,-2,912
351441,5,-1,5844
103228,3,-3,47569
51481,4,-2,33772
33772,6,-2,71217
71217,6,-2,17076
344216,2,-2,126637
58094,4,-2,20651
20651,1,-3,1423
161074,3,-3,162087
107530,6,-2,126253
3995,4,-2,311643
32540,6,-2,86177
332018,1,-3,241951
191124,6,-2,117248
115027,9,-3,221287
41219,5,-1,330145
330145,6,-2,347856
129156,8,-2,74003
350380,6,-2,112560
124585,2,-2,50710
28371,8,-2,138680
157640,6,-2,232023
208736,3,-3,63009
277122,9,-3,95975
342139,3,-3,143788
278842,5,-1,223183
223183,7,-3,240893
240893,7,-3,57722
315594,9,-3,297885
306799,2,-2,323498
323498,8,-2,305789
305789,1,-3,253672
219384,9,-103,255311
62529,7,-3,154116
186845,7,-3,240988
349856,8,-2,75099
172109,2,-2,298610
298610,4,-2,317839
317839,1,-3,335549
320188,9,-3,249349
249349,8,-2,104634
104634,2,-2,125381
125381,3,-3,88950
88950,4,-2,217981
30386,3,-3,210522
257142,2,-102,218687
364613,2,-102,164238
259973,8,-2,115257
115257,1,-3,23672
16135,1,-3,124926
124926,3,-3,250415
250415,5,-1,159842
159842,1,-3,67199
67199,7,-3,85416
85416,9,-3,157269
157269,5,-1,210906
210906,9,-3,28746
337955,5,-1,28284
28284,6,-2,12599
79823,1,-3,81802
81802,9,-3,64599
64599,1,-3,101538
101538,6,-2,138983
138983,2,-2,267002
344311,7,-3,106998
106998,4,-2,34642
34642,2,-2,34137
370046,6,-2,78085
341836,2,-2,15973
193460,2,-2,192955
192955,5,-1,192956
192956,8,-2,211173
211173,2,-2,265821
265821,3,-3,321988
321988,8,-2,305292
305292,9,-3,324015
299054,1,-3,45043
271071,3,-3,308010
308010,1,-3,181511
181511,6,-2,235148
235148,2,-2,289798
289798,5,-1,363675
371420,4,-2,279328
279328,5,-1,80471
34664,8,-2,72109
72109,3,-3,126758
94352,9,-3,129773
129773,7,-3,38187
304507,3,-3,13558
240731,1,-3,148639
193624,2,-2,248779
248779,7,-3,175409
175409,5,-1,85848
85848,5,-1,230565
230565,6,-2,195652
195652,4,-2,360610
366580,9,-3,91823
344021,6,-2,198800
41407,4,-2,23697
23697,6,-2,96562
96562,5,-1,332865
25666,5,-1,334833
314866,8,-2,95263
27174,3,-3,82329
82329,4,-2,44886
44886,5,-1,208324
208324,9,-3,245769
245769,8,-2,135462
135462,9,-3,117247
117247,1,-3,45396
45396,5,-1,156211
156211,3,-3,356082
188064,9,-3,40819
103271,7,-3,284420
15509,1,-3,142010
142010,4,-2,269523
298988,5,-1,190199
190199,5,-1,137576
137576,6,-2,193743
193743,5,-1,268632
332308,6,-2,242747
242747,3,-3,97020
97020,3,-3,299421
354540,7,-3,9954
249707,2,-2,157616
298653,6,-2,206056
159706,3,-3,13979
372596,6,-2,43696
247565,4,-2,65406
205634,8,-2,222332
222332,6,-2,95833
95833,1,-3,78124
78124,3,-3,169711
169711,2,-2,132267
132267,8,-2,334162
334162,3,-3,335681
228375,4,-2,85178
85178,8,-2,88215
88215,9,-3,288592
276041,3,-3,73641
63312,1,-3,280893
206183,7,-3,149006
117705,4,-2,335286
335286,2,-2,244713
244713,5,-1,333769
333769,5,-1,169320
169320,4,-2,4871
342244,5,-1,34091
19998,8,-2,91851
210335,7,-3,81812
322949,8,-2,229846
229846,6,-2,11255
303229,7,-3,359902
69563,2,-2,143440
143440,3,-3,143947
150691,6,-2,240254
186302,5,-1,59803
59803,2,-2,130644
137409,9,-3,29126
29126,3,-3,11417
11417,3,-3,66066
199676,1,-3,180956
180956,5,-1,108599
314370,3,-3,148909
362317,6,-2,198374
281264,1,-3,24723
241430,5,-1,259647
259647,3,-3,112401
71193,9,-3,144058
144058,3,-3,235139
235139,4,-2,126856
90139,5,-1,107850
107850,4,-2,217653
240756,5,-1,169411
169411,8,-2,205843
205843,9,-3,96548
96548,5,-1,42913
42913,4,-2,97055
97055,8,-2,21662
38225,6,-2,56947
150693,9,-3,188137
188137,4,-2,132478
132478,9,-3,187127
187127,2,-2,132479
95295,3,-3,184858
184858,3,-3,203074
203074,4,-2,130211
130211,7,-3,56841
149552,1,-3,202176
202176,3,-103,218875
375831,7,-3,283740
283740,6,-2,319667
319667,3,-3,247310
247310,2,-2,118281
118281,2,-2,27202
348479,9,-3,37289
2629,3,-3,91686
330283,3,-3,74248
17810,9,-3,362904
239372,1,-3,58225
58225,9,-3,203448
203448,7,-3,94152
191829,6,-2,282404
117956,3,-3,45599
45599,3,-3,82538
82538,6,-2,118464
118464,2,-2,83551
83551,8,-2,83552
302876,8,-2,267963
267963,1,-3,233556
292758,7,-103,73154
63981,4,-2,300284
321851,4,-2,29890
141990,2,-2,106065
106065,5,-1,307455
307455,4,-2,344394
380363,4,-2,34766
352586,3,-3,206859
206859,5,-1,81372
81372,8,-2,190163
50668,5,-1,269261
269261,5,-1,286466
286466,3,-3,232325
232325,9,-3,340610
239097,4,-2,183438
285087,8,-2,267884
267884,1,-3,231453
231453,1,-3,253719
327620,4,-2,253745
175671,5,-1,67894
67894,2,-2,33487
13471,4,-2,361094
48403,6,-2,138472
138472,9,-3,173893
173893,2,-2,136956
276097,9,-3,184006
178146,8,-2,89597
89597,3,-3,181184
284634,9,-3,321067
112605,7,-3,274526
335422,7,-3,353639
353639,3,-3,353640
353640,9,-3,245863
95345,6,-2,221846
221846,1,-3,220835
220835,9,-3,93323
46659,2,-2,84104
318664,1,-3,120313
120313,2,-2,210888
210888,4,-2,212913
212913,1,-3,304500
138918,6,-2,174339
204461,9,-3,294530
294530,9,-3,239376
96943,7,-3,206240
159717,6,-2,14496
201782,1,-3,92487
165463,1,-103,36433
233489,9,-3,181372
181372,9,-3,178337
248867,3,-3,194726
194726,7,-3,177017
177017,2,-2,196246
361073,3,-3,177902
177902,9,-3,122749
121763,8,-2,195134
195134,1,-3,359079
373317,5,-1,300454
300454,4,-2,299442
299442,6,-2,190147
190147,3,-3,99574
238843,6,-2,38973
38973,8,-2,4060
4060,3,-3,21771
21771,3,-3,116394
116394,4,-2,333974
5698,7,-3,185834
185834,8,-2,113983
244481,5,-1,355296
140584,6,-2,50011
50011,3,-3,87962
87962,1,-3,34833
302976,7,-3,120817
120817,9,-3,30750
86878,9,-3,322169
331451,5,-1,131582
131582,7,-3,59225
141129,7,-3,51016
51016,1,-3,160313
160313,2,-2,359678
359678,8,-2,358667
330634,6,-2,92308
278849,9,-3,224202
295611,2,-2,239952
239952,1,-3,166583
70776,2,-2,251925
251925,2,-2,324284
86312,1,-3,270497
12267,5,-1,248064
122817,2,-2,123325
75601,2,-2,39169
39169,4,-2,294194
294194,3,-3,329614
208041,7,-3,154406
245197,5,-1,210790
210790,7,-3,227995
331796,8,-2,314086
155741,1,-3,281736
260272,4,-2,225358
376369,2,-2,340444
340444,1,-3,323747
276107,4,-2,148596
100327,6,-2,300703
300703,3,-3,318920
360856,1,-3,177685
177685,9,-3,13742
334690,4,-2,315463
283785,7,-3,300989
300989,4,-2,355132
67016,3,-3,158097
115645,6,-2,205714
205714,3,-3,188004
188004,4,-2,243665
243665,3,-3,279592
279592,5,-1,298821
177447,7,-3,86874
86874,4,-2,141017
141017,1,-3,303950
303950,8,-2,268025
268025,6,-2,214896
214896,2,-2,343421
76138,3,-3,37682
367737,8,-2,112714
312834,5,-1,295125
295125,4,-2,132194
132194,2,-2,113978
113978,5,-1,95763
95763,3,-3,151424
151424,8,-2,226313
375990,1,-3,283899
283899,2,-2,210024
210024,7,-3,47093
379230,2,-2,216805
244147,5,-1,225932
225932,1,-3,116636
306827,7,-3,104934
104934,2,-2,32071
46898,1,-3,210843
211930,7,-3,303011
96862,4,-2,203628
233115,1,-3,179986
179986,6,-2,290295
290295,9,-3,362655
362655,3,-3,308008
308008,3,-3,288781
288781,5,-1,236158
310998,2,-2,38265
58295,3,-3,330018
151803,7,-3,316253
64619,7,-3,245768
245768,7,-3,246781
265775,9,-3,229850
229850,7,-3,139783
139783,2,-2,178240
178240,9,-3,358883
372292,3,-3,352559
120370,2,-2,157815
157815,9,-3,340988
13426,2,-2,265921
302031,5,-1,228156
58994,3,-3,184483
184483,2,-2,73670
206988,6,-2,189279
189279,7,-3,171063
171063,6,-2,206990
206990,7,-3,226219
226219,6,-2,225208
225208,6,-2,7629
7629,8,-2,45073
45073,9,-3,227234
227234,9,-3,191815
191815,6,-2,28378
7231,7,-3,333602
217750,1,-3,124647
124647,8,-2,124649
124649,1,-3,34030
34030,7,-3,197975
197975,6,-2,178242
178242,2,-2,140293
140293,1,-3,103356
264724,9,-3,64349
69463,4,-2,341186
113944,9,-3,5661
5661,9,-3,59804
59804,1,-3,5156
5156,5,-1,332539
332539,6,-2,258664
258664,6,-2,296108
296108,4,-2,43615
43615,4,-2,260690
112345,9,-3,203931
5339,1,-3,79216
312436,3,-3,328629
192711,5,-1,120354
120354,2,-2,156787
156787,8,-2,139584
139584,7,-3,141609
294371,5,-1,202279
326672,1,-3,345395
183312,6,-102,273380
215938,9,-3,14551
258277,8,-2,348346
11554,8,-2,301493
48646,2,-2,357307
271557,1,-3,51955
51955,9,-3,53474
107312,8,-2,235331
235331,8,-2,345135
238365,8,-2,220655
220655,4,-2,275304
275304,9,-3,202441
318946,7,-3,336151
336151,9,-3,280492
111569,5,-1,165711
165711,4,-2,146484
379192,9,-3,33595
282046,1,-3,190967
190967,8,-2,264844
228502,9,-3,83787
188155,4,-2,58620
118183,4,-2,100474
100474,2,-2,228493
228493,5,-1,230011
135036,2,-2,188166
188166,3,-3,206889
206889,9,-3,170458
170458,4,-2,96583
229850,1,-3,286523
295813,8,-2,258875
258875,2,-2,330728
330728,9,-3,330728
330728,5,-1,149075
46764,3,-3,135315
111491,7,-3,293145
50620,7,-3,67319
67319,1,-3,120956
120956,8,-2,103247
103247,4,-2,229748
229748,4,-2,212039
212039,1,-3,119948
119948,9,-3,175103
365744,9,-103,73276
323348,2,-2,306651
135371,8,-2,80218
80218,4,-2,116145
116145,6,-2,333725
333725,6,-2,188504
188504,4,-2,188505
188505,8,-2,61500
61500,9,-3,6346
203434,7,-3,93632
93632,5,-1,129053
28891,1,-3,228762
228762,1,-3,300109
368816,5,-1,205379
264037,1,-3,336395
374840,1,-3,156709
156709,7,-3,139000
139000,7,-3,13007
13007,8,-2,85366
85366,6,-2,266009
266009,9,-3,194664
194664,4,-2,250325
250325,7,-3,360128
154644,3,-3,64070
209315,6,-2,153656
46185,2,-2,356870
103601,5,-1,195694
195694,5,-1,252367
88222,7,-3,360451
210323,8,-2,84836
97282,3,-3,150412
150412,6,-2,58827
58827,5,-1,4180
177911,6,-2,51412
86842,3,-3,269509
191542,4,-2,82247
316097,9,-3,114204
330499,9,-3,57259
347355,9,-3,111560
111560,5,-1,184931
184931,8,-2,241097
231404,6,-2,122109
122109,8,-2,177264
177264,2,-2,213697
213697,4,-2,159556
159556,7,-3,87199
87199,3,-3,87706
87706,1,-3,216231
297221,6,-2,168698
251027,3,-3,231294
231294,6,-2,250017
250017,7,-3,251030
251030,8,-2,360327
104437,4,-2,232456
232456,4,-2,342259
62695,7,-3,333406
368712,9,-3,259417
259417,7,-3,312548
224715,8,-2,170067
170067,5,-1,189802
350495,8,-2,205780
205780,2,-2,95472
367990,7,-3,41621
350576,4,-2,258485
258485,4,-2,94542
83340,7,-3,174927
140913,8,-2,249704
249704,9,-3,359001
352473,5,-1,42801
158819,5,-1,12586
96009,7,-3,260966
350863,2,-2,97864
97864,2,-2,153019
153019,2,-2,260798
260798,6,-2,224872
224872,3,-3,135311
135311,5,-1,80664
80664,6,-2,245621
245621,2,-2,246128
246128,5,-1,302801
265515,7,-3,13528
325032,6,-2,106947
301397,5,-1,250292
250292,8,-2,324169
46669,9,-3,64886
64886,1,-3,172664
172664,2,-2,43635
340807,1,-3,229488
229488,2,-2,247705
247705,3,-3,193564
193564,3,-3,66559
66559,7,-3,31646
344138,7,-3,272287
351194,1,-3,113880
259119,9,-3,276324
322583,3,-3,194566
194566,9,-3,121197
184449,6,-2,110573
269000,4,-2,70143
206716,6,-2,298302
298302,9,-3,316519
316519,2,-2,169274
132232,7,-3,130209
130209,8,-2,93777
93777,2,-2,130210
130210,2,-2,18890
257885,3,-3,311522
273960,1,-3,219818
219818,8,-102,182375
215853,9,-3,198145
265462,8,-2,158191
158191,2,-2,232068
345204,3,-3,198972
100070,4,-2,263003
263003,7,-3,261486
261486,3,-3,261993
261993,3,-3,169901
278149,2,-2,226032
278066,4,-2,204697
204697,8,-2,92871
134239,7,-3,243030
99941,9,-3,10886
198396,8,-102,235335
192023,1,-3,317512
317512,2,-2,355969
317881,7,-3,173166
173166,6,-2,264752
264752,9,-3,192395
192395,1,-3,82088
371828,8,-2,298965
103004,5,-1,104017
104017,6,-2,33178
33178,3,-3,88333
88333,7,-3,272012
358422,7,-3,140843
314771,7,-3,259618
259618,5,-1,186754
123698,5,-1,34643
80455,3,-3,151802
151802,5,-1,260593
260593,5,-1,114360
