s,a,r,sp
61542,1,-3,98481
98481,8,-2,318086
297291,5,-1,315002
315002,9,-3,296280
296280,7,-3,133349
133349,8,-2,168724
168724,4,-2,278021
297291,7,-3,260860
260860,5,-1,315509
315509,9,-3,187997
187997,1,-3,96872
96872,3,-3,298307
297291,5,-1,278064
278064,6,-2,186478
186478,5,-1,296281
296281,9,-3,95354
297291,8,-2,350928
350928,3,-3,223922
223922,9,-3,185973
185973,3,-3,95354
297291,8,-2,297798
297291,7,-3,279076
297291,6,-2,352446
276019,8,-102,346353
346353,9,-3,237564
237564,6,-2,201638
276019,3,-3,330161
276019,2,-2,347871
315858,3,-3,149890
315858,3,-3,131168
315858,1,-3,42112
315858,1,-3,56786
315858,3,-3,117001
130857,5,-1,112642
112642,7,-3,21057
130857,1,-3,20550
281476,9,-3,225817
225817,2,-2,316898
316898,5,-1,99824
99824,5,-1,226325
226325,6,-2,154474
154474,5,-1,120067
120067,1,-3,302228
281476,8,-2,245045
281476,5,-1,317909
317909,5,-1,262756
262756,9,-3,299694
299694,7,-3,337139
281476,9,-3,281477
281476,2,-2,281983
281476,4,-2,225817
225817,8,-2,98812
98812,1,-3,264780
281476,4,-2,356365
281476,4,-2,301717
281476,2,-2,337137
281476,1,-3,228853
287096,4,-2,341745
341745,5,-1,325555
287096,9,-3,339721
339721,9,-3,121636
121636,5,-1,64459
287096,9,-3,323023
287096,2,-2,343263
287096,5,-1,357937
357937,6,-2,358444
287096,2,-2,324541
256826,1,-3,38740
38740,6,-2,92883
256826,6,-2,2814
27950,8,-2,191894
191894,9,-3,355839
27950,6,-2,154956
154956,8,-2,338635
27950,9,-3,154450
154450,6,-2,119031
119031,4,-2,193920
27950,3,-3,318394
27950,7,-3,137246
137246,6,-2,356851
27950,5,-1,81586
81586,7,-3,171655
171655,1,-3,280952
27950,3,-3,301696
27950,4,-2,175196
27950,5,-1,138258
110761,6,-2,37392
358474,4,-2,196049
196049,7,-3,52346
358474,8,-2,31599
358474,8,-2,84223
358474,9,-3,86247
358474,6,-2,121161
358474,5,-1,31599
358474,7,-3,49815
358474,5,-1,105475
105475,9,-3,34636
358474,8,-2,12877
65938,1,-3,84155
84155,7,-3,85168
85168,6,-2,215211
65938,5,-1,49241
49241,4,-2,232414
232414,2,-2,253667
65938,9,-3,11291
111351,2,-2,2055
111351,5,-1,55691
111351,8,-102,54679
41381,9,-3,134992
134992,5,-1,280215
41381,4,-2,39864
41381,2,-2,3432
41381,9,-3,24684
24684,7,-3,206339
206339,5,-1,296913
41381,6,-2,112728
41381,8,-2,59092
59092,6,-2,74778
41381,4,-2,114246
114246,8,-2,331320
331320,9,-3,204315
204315,4,-2,22662
347260,3,-3,38600
347260,4,-2,57322
112857,8,-2,294006
79322,7,-3,26699
26699,3,-3,133466
133466,8,-2,97034
97034,7,-3,206837
206837,7,-3,152190
152190,3,-3,5451
79322,7,-3,5953
79322,7,-3,80841
80841,7,-3,98046
98046,9,-3,153706
153706,9,-3,226571
226571,7,-3,336374
360060,5,-1,269993
360060,4,-2,306931
360060,5,-1,360061
360060,8,-2,287197
360060,9,-3,323123
323123,6,-2,251272
251272,5,-1,270502
270502,2,-2,288719
360060,7,-3,360061
22509,5,-1,76652
76652,2,-2,294739
22509,2,-2,114096
114096,9,-3,295751
22509,7,-3,58436
58436,4,-2,221369
221369,4,-2,183925
183925,1,-3,94364
22509,7,-3,296256
22509,1,-3,94868
94868,9,-3,112579
112579,6,-2,220863
220863,7,-3,2778
22509,3,-3,57424
22509,2,-2,220862
220862,8,-2,202141
202141,8,-2,74629
22509,2,-2,220862
22509,6,-2,240090
147361,2,-2,75004
358759,7,-3,322834
322834,5,-1,357749
358759,7,-3,340038
340038,3,-3,358255
358759,1,-3,248452
248452,6,-2,320305
320305,3,-3,155349
245997,6,-2,5648
245997,3,-3,98752
245997,3,-3,173134
245997,8,-2,9696
245997,5,-1,98246
245997,2,-2,210578
210578,4,-2,118993
118993,2,-2,155426
155426,5,-1,28927
245997,6,-2,156436
156436,7,-3,138221
138221,1,-3,191352
191352,2,-2,117983
245997,7,-3,136702
11938,2,-2,10881
11938,8,-2,49337
49337,7,-3,49338
49338,2,-2,212777
212777,9,-3,325110
11938,2,-2,15435
150622,9,-3,348468
348468,4,-2,238161
238161,4,-2,37280
150622,9,-3,240691
240691,6,-2,202741
202741,6,-2,238162
150622,8,-2,149611
149611,6,-2,185031
185031,7,-3,75230
113197,6,-2,3396
113197,4,-2,130402
113197,3,-3,203266
203266,8,-2,112692
113197,7,-3,74742
330549,1,-3,201013
201013,4,-2,147378
147378,5,-1,638
330549,9,-3,329031
330549,9,-103,291587
153079,5,-1,299314
190418,4,-2,335134
190418,4,-2,120085
190418,7,-3,354868
353092,3,-3,25205
353092,8,-2,62649
187140,9,-3,95003
187140,8,-2,151169
151169,3,-3,113726
187140,1,-3,2911
187140,1,-3,149145
149145,7,-3,22645
22645,6,-2,76788
76788,2,-2,39851
39851,6,-2,3419
187140,3,-3,205817
187140,2,-2,112713
187140,7,-3,24163
24163,1,-3,261478
173100,2,-2,316805
316805,3,-3,298590
298590,9,-3,188789
188789,2,-2,187777
173100,5,-1,317311
317311,6,-2,261146
261146,2,-2,44073
173100,4,-2,116429
116429,1,-3,60770
60770,2,-2,7135
173100,1,-3,281385
281385,5,-1,354250
173100,9,-3,335527
173100,2,-2,299601
299601,5,-1,336034
253934,8,-2,108207
253934,1,-3,88473
253934,2,-2,53559
253934,6,-2,52547
253934,8,-2,125917
253934,7,-3,123893
253934,8,-2,53053
253934,7,-3,88473
88473,3,-3,33826
378062,9,-3,51693
378062,5,-1,31959
378062,1,-3,32465
378062,7,-3,14249
378062,1,-3,32465
378062,2,-2,68391
283173,3,-3,155155
283173,8,-2,101013
101013,3,-3,28656
283173,4,-2,47378
47378,5,-1,68125
283173,4,-2,210816
210816,2,-2,284692
283173,6,-2,45353
283173,1,-3,82291
283173,9,-3,175396
175396,6,-2,85835
283173,8,-2,174384
174384,2,-2,227514
227514,4,-2,138965
283173,8,-2,47378
191665,9,-3,172438
379524,2,-2,126019
379524,4,-2,270735
379524,5,-1,216087
379524,5,-1,254037
379524,5,-1,180667
379524,9,-3,253531
379524,7,-3,271747
323403,8,-2,103800
323403,7,-3,67874
323403,8,-2,142256
142256,6,-2,88115
323403,9,-3,69898
323403,5,-1,141750
323403,1,-3,195892
195892,5,-1,196905
196905,7,-3,161992
323403,5,-1,232830
232830,2,-2,159967
323403,9,-3,233842
233842,3,-3,252059
323403,6,-2,124546
323403,7,-3,49658
98563,1,-3,7484
363157,7,-3,180998
363157,6,-2,308004
363157,6,-2,180492
319946,4,-2,267323
267323,1,-3,211664
211664,3,-3,213183
213183,3,-3,216726
319946,8,-2,120077
319946,9,-3,121595
121595,1,-3,13312
13312,8,-2,122103
319946,7,-3,101355
319946,3,-3,29503
319946,6,-2,103885
103885,2,-2,87188
87188,9,-3,68973
319946,4,-2,211663
211663,9,-3,177256
177256,4,-2,122609
122609,5,-1,124634
124634,8,-2,216222
216222,7,-3,344241
319946,7,-3,136775
319946,6,-2,11793
258788,8,-2,24005
24005,4,-2,61450
61450,6,-2,187950
187950,8,-2,225901
225901,5,-1,297754
297754,2,-2,189977
189977,9,-3,171761
171761,9,-3,208194
208194,7,-3,116609
90244,5,-1,344763
90244,6,-2,308331
112096,1,-3,112603
112640,4,-2,76208
76208,9,-3,147555
45117,3,-3,280913
280913,3,-3,335056
335056,2,-2,243471
243471,3,-3,297614
297614,6,-2,154417
154417,4,-2,190343
190343,6,-2,337084
45117,5,-1,209568
45117,3,-3,281925
45117,5,-1,353271
353271,3,-3,297612
297612,1,-3,187811
187811,8,-2,40060
45117,1,-3,99765
99765,1,-3,283444
45117,1,-3,335561
45117,8,-2,282432
45117,4,-2,301154
41012,9,-3,259605
259605,8,-2,205969
186367,7,-3,94782
94782,7,-3,2184
186367,3,-3,185356
185356,4,-2,204584
204584,8,-2,20401
186367,5,-1,92758
186367,2,-2,20906
186367,4,-2,57338
186367,7,-3,75048
186367,3,-3,203572
176905,8,-2,285190
176905,8,-2,285190
285190,3,-3,358561
176905,9,-3,230036
230036,6,-2,231555
231555,1,-3,232568
176905,6,-2,340850
176905,3,-3,321622
321622,8,-2,285191
176905,7,-3,267480
16842,5,-1,126093
16842,6,-2,163031
16842,6,-2,272373
16842,6,-2,90167
16842,5,-1,235895
175591,7,-3,321826
326803,8,-2,218014
326803,9,-3,90502
326803,5,-1,271650
326803,5,-1,161848
161848,2,-2,72287
326803,9,-3,90502
326803,5,-1,216496
216496,3,-3,108213
122044,6,-2,324445
122044,8,-2,103323
103323,6,-2,121540
121540,6,-2,228307
122044,6,-2,321915
122044,7,-3,213125
122044,2,-2,322421
122044,7,-3,323939
122044,7,-3,212619
212619,5,-1,306230
122044,9,-3,321915
122044,6,-2,267267
267267,8,-2,285484
285484,9,-3,283461
283461,5,-1,120024
120024,3,-3,13765
13765,5,-1,13260
122044,9,-3,193897
193897,5,-1,141274
153595,4,-2,80226
80226,4,-2,7363
153595,6,-2,44300
153595,8,-2,63022
189556,9,-3,25107
189556,7,-3,79755
79755,9,-3,63058
63058,6,-2,172355
172355,2,-2,118214
118214,4,-2,172356
172356,6,-2,174887
174887,6,-2,301388
301388,9,-3,337821
337821,1,-3,321630
189556,4,-2,82285
82285,7,-3,208786
208786,1,-3,264447
189556,6,-2,316057
316057,2,-2,80768
80768,5,-1,116695
116695,3,-3,171849
171849,6,-2,101010
101010,7,-3,119733
119733,8,-2,211320
189556,3,-3,298853
298853,7,-3,97972
97972,1,-3,60023
189556,5,-1,116187
116187,5,-1,8916
8916,7,-3,118719
118719,2,-2,193102
189556,7,-3,80261
80261,8,-2,244206
244206,5,-1,170331
170331,2,-2,62047
62047,7,-3,152116
189556,5,-1,61033
189556,8,-2,45853
45853,9,-3,191076
191076,2,-2,335287
335287,3,-3,282158
189556,2,-2,172353
172353,5,-1,263940
263940,5,-1,228521
331676,2,-2,59955
116029,7,-3,351826
116029,6,-2,244554
116029,7,-3,299708
116029,5,-1,352332
116029,9,-3,354356
116029,1,-3,262264
116029,6,-2,188388
188388,7,-3,261759
368651,9,-3,330702
330702,7,-3,95918
95918,7,-3,315017
368651,1,-3,351448
368651,7,-3,295282
295282,7,-3,275548
275548,7,-3,148037
252007,5,-1,271236
271236,9,-3,289453
289453,6,-2,234300
234300,9,-3,70357
252007,5,-1,235310
235310,7,-3,326391
252007,8,-2,342076
252007,8,-2,253020
253020,1,-3,269719
252007,7,-3,125002
125002,4,-2,126521
252007,7,-3,252514
252514,3,-3,179651
179651,8,-2,324874
252007,2,-2,307668
307668,4,-2,345113
252007,2,-2,289452
289452,2,-2,307669
252007,7,-3,105774
105774,1,-3,123485
123485,2,-2,179146
179146,2,-2,217097
217097,5,-1,344104
252007,7,-3,268200
268200,4,-2,160929
160929,2,-2,271238
41843,5,-1,278651
41843,5,-1,296867
41843,8,-2,315589
41843,6,-2,315083
41843,5,-1,113189
303393,4,-2,250770
250770,7,-3,198653
198653,3,-3,345395
303393,9,-3,138944
303393,7,-3,140462
140462,5,-1,50395
50395,6,-2,34664
34664,6,-2,108036
303393,6,-2,67598
303393,9,-3,159184
159184,7,-3,51407
51407,6,-2,71142
71142,3,-3,35678
303393,7,-3,86826
86826,9,-3,87333
87333,2,-2,89358
263897,7,-3,353460
263897,6,-2,319558
263897,9,-3,354978
354978,4,-2,299825
231417,2,-2,303776
303776,4,-2,358425
231417,3,-3,341726
231417,8,-2,195492
231417,6,-2,304788
231417,3,-3,358424
282961,8,-2,10228
282961,3,-3,102826
282961,9,-3,102320
102320,8,-2,140777
140777,8,-2,69938
69938,5,-1,289543
282961,5,-1,83092
282961,6,-2,63864
282961,7,-3,102320
282961,5,-1,174172
174172,2,-2,11241
282961,8,-2,65888
282961,1,-3,264746
264746,9,-3,212123
212123,2,-2,251086
251086,4,-2,344697
126727,5,-1,35648
126727,8,-2,144438
126727,8,-2,180870
180870,9,-3,161137
126727,8,-2,90296
126727,8,-2,88272
88272,4,-2,89285
126727,5,-1,89790
126727,7,-3,72080
126727,7,-3,53864
12752,2,-2,85111
12752,4,-2,157469
157469,5,-1,121544
121544,1,-3,140267
140267,5,-1,320404
320404,4,-2,320911
12752,8,-2,157469
157469,6,-2,285994
285994,1,-3,340643
12752,6,-2,67401
67401,9,-3,67402
67402,1,-3,64873
12752,1,-3,50703
50703,4,-2,304716
12752,3,-3,33499
33499,2,-2,195926
195926,2,-2,141785
141785,3,-3,323440
323440,3,-3,359873
359873,4,-2,285998
285998,9,-3,285999
285999,3,-3,250580
250580,4,-2,123575
123575,6,-2,88156
88156,2,-2,142300
142300,1,-3,124591
12752,8,-2,14271
14271,6,-2,212624
212624,6,-2,267273
267273,4,-2,230336
230336,4,-2,265251
265251,6,-2,265252
265252,5,-1,118513
118513,8,-2,44637
81897,5,-1,318200
81897,9,-3,298972
298972,8,-2,243819
81897,9,-3,191194
81897,5,-1,173484
350812,6,-2,294647
294647,9,-3,146389
350812,1,-3,296165
350812,1,-3,331585
331585,8,-2,310333
350812,2,-2,167135
167135,7,-3,38611
350812,3,-3,39623
39623,1,-3,56827
215746,3,-3,197025
197025,3,-3,88237
215746,8,-2,124667
124667,3,-3,107465
215746,6,-2,142883
142883,4,-2,143897
143897,5,-1,198040
198040,9,-3,107467
107467,8,-2,143900
215746,3,-3,179821
179821,9,-3,143391
215746,9,-3,198543
215746,9,-3,252685
252685,9,-3,142885
142885,6,-2,52818
215746,2,-2,234469
234469,5,-1,252687
252687,8,-2,271916
215746,4,-2,106957
106957,2,-2,163125
215746,5,-1,105945
105945,3,-3,52311
52311,3,-3,15880
215746,9,-3,198543
198543,4,-2,161607
309468,8,-2,308457
309468,2,-2,344383
344383,5,-1,344890
160464,3,-3,33459
340428,3,-3,340935
340935,9,-3,360670
360670,1,-3,343973
340428,1,-3,341947
171761,8,-2,224892
224892,1,-3,185930
171761,1,-3,242602
242602,2,-2,169232
169232,1,-3,151523
171761,9,-3,207688
207688,6,-2,171763
171763,8,-2,151523
171761,1,-3,334188
334188,5,-1,297250
297250,2,-2,242097
171761,2,-2,115090
171761,7,-3,295732
171761,1,-3,262842
262842,4,-2,315973
315973,9,-3,278529
171761,3,-3,209206
114549,2,-2,347816
282014,6,-2,281508
281508,4,-2,263799
282014,8,-2,299724
282014,9,-3,300230
282014,7,-3,300736
282014,2,-2,318446
318446,5,-1,300231
300231,4,-2,318448
304542,4,-2,178549
178549,8,-2,271148
271148,8,-2,290883
304542,8,-2,324783
324783,8,-2,307074
304542,9,-3,229655
304542,5,-1,249895
249895,5,-1,142118
142118,7,-3,214983
214983,4,-2,324280
304542,8,-2,142117
142117,3,-3,196766
196766,6,-2,288353
288353,7,-3,252428
252428,1,-3,199300
304542,7,-3,232185
232185,7,-3,124914
124914,6,-2,344519
304542,2,-2,197777
197777,6,-2,162864
304542,4,-2,140599
140599,3,-3,105686
105686,5,-1,105181
105181,5,-1,33330
33330,8,-2,180577
180577,3,-3,236239
304542,5,-1,177031
177031,2,-2,13088
304542,8,-2,195753
195753,5,-1,124408
124408,8,-2,196261
196261,9,-3,286836
286836,3,-3,178047
178047,3,-3,145159
93251,4,-2,1665
93251,5,-1,74023
346977,8,-2,1379
346977,8,-2,111181
346977,5,-1,91953
346977,8,-2,92459
346977,3,-3,1379
346977,2,-2,148119
36830,1,-3,1411
1411,1,-3,74781
3061,1,-3,239363
239363,5,-101,200402
3061,2,-2,184715
184715,8,-2,349166
3061,6,-2,202425
202425,8,-2,203438
203438,9,-3,166501
166501,6,-2,166501
166501,9,-3,21786
21786,1,-3,37978
3061,8,-2,130573
130573,1,-3,222666
3061,1,-3,55685
60626,8,-2,258978
258978,4,-2,276183
21809,2,-2,311242
21809,6,-2,237366
21809,1,-3,328446
21809,9,-3,74434
21809,4,-102,255076
21809,7,-3,91638
91638,6,-2,74941
100903,2,-2,30570
30570,7,-3,67509
67509,2,-2,197552
100903,8,-2,119120
238635,8,-2,22068
22068,5,-1,204229
204229,3,-3,350463
238635,2,-102,310
238635,8,-2,74186
238635,6,-2,76716
238635,7,-3,130352
130352,7,-3,93415
93415,3,-3,202711
238635,8,-2,131364
131364,3,-3,58501
58501,9,-3,57995
57995,7,-3,20552
20552,5,-1,1830
77079,1,-3,347789
347789,1,-3,239000
239000,7,-3,292131
292131,4,-2,146909
146909,7,-103,164114
164114,3,-103,18386
77079,2,-2,293141
293141,9,-3,129198
120856,4,-2,357665
120856,6,-2,358171
40772,3,-3,166260
166260,8,-2,56459
56459,8,-2,40268
40268,3,-3,166768
40772,7,-3,260376
40772,1,-3,315024
40772,4,-2,239630
239630,3,-3,256835
256835,4,-2,148046
148046,6,-2,275558
275558,8,-2,112121
112121,4,-2,348423
348423,8,-2,311486
311486,9,-3,310474
40772,5,-1,240642
40772,1,-3,330710
330710,4,-2,348927
40772,1,-3,276062
276062,7,-3,312495
40772,9,-3,296302
64806,1,-3,47097
47097,1,-3,174104
174104,5,-1,227235
227235,5,-1,174612
64806,2,-2,64301
64806,7,-3,10159
10159,1,-3,63796
63796,9,-3,11173
11173,8,-2,47606
64806,2,-2,45579
64806,1,-3,84035
84035,9,-3,303134
64806,9,-3,48615
64806,7,-3,28881
104632,9,-3,340935
104632,2,-2,361175
104632,5,-1,359657
104632,3,-3,303997
359703,4,-2,51550
359703,5,-1,105186
359703,8,-2,66730
359703,7,-3,68754
359703,4,-2,15118
359703,4,-2,33334
106893,5,-1,87160
106893,7,-3,69956
69956,7,-3,143833
143833,6,-2,178748
178748,6,-2,105379
105379,7,-3,52250
52250,1,-3,15774
106893,1,-3,107400
106893,6,-2,34536
106893,8,-2,87666
87666,8,-2,87161
106893,9,-3,160530
240642,5,-1,78217
373280,9,-3,336849
336849,9,-3,27684
373280,8,-2,155195
155195,8,-2,11998
373280,4,-2,9973
373280,6,-2,9973
373280,4,-2,300923
300923,6,-2,248806
248806,1,-3,195677
195677,9,-3,269048
269048,8,-2,323191
373280,1,-3,99029
373280,3,-3,45899
373280,8,-2,246275
246275,4,-2,28696
373280,5,-1,100547
373280,4,-2,84355
84355,8,-2,229578
229578,3,-3,102573
102573,6,-2,139512
139512,3,-3,68673
68673,5,-1,86384
86384,2,-2,16051
328966,2,-2,19800
79723,5,-1,136902
136902,6,-2,247717
79723,5,-1,43798
43798,5,-1,63533
63533,2,-2,264922
264922,8,-2,358533
134877,1,-3,151070
151070,2,-2,41774
134877,6,-2,7872
7872,7,-3,61508
256959,9,-103,182578
256959,9,-3,20152
27342,5,-1,9127
27342,7,-3,83003
83003,6,-2,63776
329987,5,-1,276858
276858,8,-2,332012
329987,9,-3,311266
329987,1,-3,295074
329987,5,-1,220692
329987,4,-2,346686
329987,1,-3,164526
164526,3,-3,1594
329987,1,-3,200958
69618,4,-2,32175
32175,6,-2,233058
69618,1,-3,85811
85811,7,-3,85812
85812,3,-3,251781
69618,5,-1,288211
288211,5,-1,360570
69618,3,-3,270501
270501,6,-2,361076
361076,2,-2,306429
306429,2,-2,234072
234072,1,-3,233567
233567,7,-3,289229
69618,5,-1,214841
283886,2,-2,31393
187513,6,-2,314520
187513,8,-2,295798
295798,1,-3,277582
21131,8,-2,128404
21131,5,-101,200762
80375,8,-2,27246
80375,8,-2,9536
108196,9,-3,215975
215975,9,-3,234698
234698,7,-3,270119
270119,9,-3,233688
233688,2,-2,213955
213955,9,-3,141598
108196,9,-3,235203
235203,9,-3,308068
308068,4,-2,343995
108196,5,-1,179543
179543,5,-1,345006
108196,4,-2,215469
215469,7,-3,306044
108196,4,-2,161833
161833,6,-2,287828
287828,7,-3,342477
342477,2,-2,341972
108196,5,-1,235203
108196,6,-2,217493
108196,5,-1,235709
235709,5,-1,362716
108196,3,-3,180555
61521,7,-3,116170
116170,6,-2,281632
61521,2,-2,97954
97954,9,-3,224454
224454,5,-1,152097
152097,5,-1,117184
117184,2,-2,281635
61521,6,-2,135904
61521,4,-2,41282
61521,7,-3,207250
61521,1,-3,225972
61521,7,-3,153108
153108,2,-2,316546
61521,8,-2,152602
152602,4,-2,224960
224960,1,-3,152603
152603,5,-1,335270
61521,8,-2,80750
80750,5,-1,281126
281126,6,-2,263417
152595,7,-3,297818
152595,6,-2,279602
152595,2,-2,278084
278084,9,-3,258856
258856,7,-3,95419
95419,4,-2,40266
152595,2,-2,206738
152595,9,-3,241146
241146,3,-3,150572
150572,2,-2,41277
152595,1,-3,242158
38745,4,-102,164233
38745,6,-2,92887
92887,1,-3,20024
24436,4,-2,5209
5209,3,-3,95277
24436,9,-3,115517
115517,6,-2,97807
97807,2,-2,42654
42654,8,-2,62389
62389,5,-1,117038
117038,2,-2,225323
225323,1,-3,98317
98317,7,-3,352836
24436,1,-3,225319
24436,5,-1,98313
98313,6,-2,280473
24436,6,-2,80097
80097,4,-2,151949
151949,1,-3,134240
24436,7,-3,242017
24436,2,-2,77567
77567,7,-3,23425
23425,2,-2,42148
42148,5,-1,151951
151951,9,-3,353340
24436,7,-3,22413
24436,3,-3,96795
96795,5,-1,241511
241511,6,-2,76556
295022,3,-3,183702
295022,2,-2,74406
295022,6,-102,236832
295022,5,-1,148788
148788,2,-2,202931
202931,6,-2,221147
221147,9,-3,91612
295022,3,-3,111850
295022,5,-1,111344
210041,7,-3,191780
191780,5,-1,301123
301123,5,-1,264692
264692,2,-2,282403
282403,9,-3,301632
301632,2,-2,319343
319343,8,-2,302646
210041,7,-3,154842
154842,6,-2,117399
210041,2,-2,102724
102724,9,-3,193805
193805,9,-3,66800
66800,8,-2,103739
103739,2,-2,103740
103740,8,-2,340043
210041,1,-3,137132
137132,8,-2,82991
82991,5,-1,176096
176096,2,-2,320813
210041,2,-2,266714
210041,7,-3,26318
210041,2,-2,62750
210041,1,-3,282400
210041,8,-2,64268
64268,1,-3,120435
120435,2,-2,86028
210041,7,-3,281894
281894,1,-3,116893
116893,4,-2,81474
81474,7,-3,47067
47067,5,-1,267178
111911,4,-2,59287
59287,7,-3,333034
111911,9,-3,94707
94707,5,-1,23362
23362,8,-2,95721
39169,8,-2,74083
39169,5,-101,200583
39169,5,-1,38157
120376,3,-3,358197
120376,7,-3,338463
120376,4,-2,337957
120376,7,-3,283815
301886,9,-3,321115
321115,1,-3,265962
301886,6,-2,357547
301886,4,-2,339331
26765,9,-3,263574
26765,4,-2,243334
336683,6,-2,192980
192980,4,-2,249147
249147,4,-2,268376
268376,1,-3,341241
336683,8,-2,191462
191462,2,-2,119611
119611,9,-3,102408
102408,5,-1,156045
156045,9,-3,120626
120626,4,-2,50799
50799,2,-2,158072
158072,9,-3,340233
336683,9,-3,339214
339214,7,-3,284567
284567,8,-2,357938
336683,3,-3,266856
266856,9,-3,212715
212715,3,-3,213222
213222,7,-3,196525
336683,3,-3,118598
118598,7,-3,64963
64963,7,-3,9810
9810,8,-2,27015
336683,4,-2,337696
336683,3,-3,140356
140356,7,-3,286591
336683,2,-2,82672
82672,9,-3,47759
336683,1,-3,245604
221390,2,-102,291724
291724,8,-2,128287
221390,5,-1,277050
221390,8,-2,73638
73638,7,-103,36701
221390,8,-2,220884
220884,7,-3,201151
221390,7,-103,291724
315474,3,-3,95365
222892,9,-3,24541
231056,1,-3,48897
231056,5,-1,85329
231056,1,-3,158193
231056,4,-2,157181
231056,3,-3,12971
231056,5,-1,139977
231056,4,-2,159205
231056,6,-2,67113
231056,9,-3,193107
231056,9,-3,195637
188834,1,-3,150378
188834,9,-3,205532
188834,8,-2,78020
188834,4,-2,169606
169606,9,-3,242977
242977,9,-3,133682
133682,8,-2,333047
333047,8,-2,167079
188834,7,-3,279914
188834,8,-2,295600
188834,8,-2,205532
205532,9,-3,222737
222737,5,-1,6676
188834,6,-2,242470
242470,1,-3,151897
151897,9,-3,206040
206040,6,-2,186812
186812,3,-3,80047
80047,6,-2,170622
170622,5,-1,188839
188839,4,-2,170624
188834,2,-2,113946
188834,6,-2,223242
99515,7,-3,63084
63084,7,-3,96987
99515,8,-2,189078
189078,8,-2,60555
99515,1,-3,155682
155682,1,-3,299893
99515,2,-2,207800
207800,1,-3,227029
99515,2,-2,25640
99515,4,-2,98504
98504,9,-3,40821
99515,9,-3,244232
244232,3,-3,242715
99515,9,-3,154164
154164,8,-2,225511
225511,7,-3,59544
99515,4,-2,115708
115708,4,-2,187561
187561,9,-3,94963
257439,8,-2,221007
221007,5,-1,330304
330304,3,-3,202286
202286,8,-102,146121
257439,6,-2,239223
239223,4,-2,238212
257439,6,-2,219489
176957,1,-3,13014
176957,9,-3,68168
176957,9,-3,49446
176957,7,-3,49446
176957,4,-2,103082
141483,8,-2,270008
141483,1,-3,360076
141483,6,-2,307452
141483,9,-3,233070
141483,7,-3,341354
141483,9,-3,361088
141483,5,-1,286706
141483,5,-1,359570
313235,4,-2,129558
129558,7,-3,130064
313235,9,-3,221144
221144,4,-102,327910
313235,1,-3,328416
313235,5,-1,292490
292490,5,-101,218614
150064,6,-2,220399
150064,1,-3,257337
257337,7,-103,328177
150064,8,-2,329695
329695,3,-3,237603
150064,8,-2,348923
150064,3,-3,329189
150064,5,-1,221917
221917,4,-2,238109
158061,4,-2,66476
66476,2,-2,249143
249143,2,-2,231940
231940,7,-3,324033
158061,5,-1,11828
11828,5,-1,85705
85705,5,-1,67490
158061,5,-1,141364
141364,5,-1,195001
195001,2,-2,176280
176280,3,-3,232447
232447,7,-3,306324
158061,4,-2,66476
66476,9,-3,12841
158061,6,-2,140858
140858,1,-3,214229
214229,6,-2,343260
158061,4,-2,121630
121630,1,-3,160087
160087,6,-2,250156
158061,8,-2,193482
193482,6,-2,213723
213723,1,-3,178810
178810,8,-2,269385
42534,2,-2,6102
42534,2,-2,6102
248876,7,-3,157291
157291,6,-2,211940
211940,1,-3,84935
84935,5,-1,140596
140596,7,-3,232183
248876,8,-2,305549
248876,1,-3,285815
285815,7,-3,323766
248876,6,-2,230155
230155,1,-3,121366
121366,1,-3,121873
121873,2,-2,268108
248876,1,-3,120859
120859,9,-3,104162
104162,4,-2,138571
248876,4,-2,339451
248876,7,-3,84427
84427,4,-2,65200
65200,8,-2,29781
248876,6,-2,248371
248371,5,-1,157798
157798,4,-2,196761
196761,7,-3,269626
248876,8,-2,83921
83921,7,-3,10046
248876,1,-3,247865
247865,2,-2,118836
44531,8,-2,81976
81976,3,-3,265148
44531,8,-2,154840
154840,6,-2,337506
44531,4,-2,118914
118914,5,-1,317772
317772,8,-2,264643
264643,4,-2,357748
209258,6,-2,354481
209258,4,-2,316531
316531,5,-1,351446
351446,5,-1,242151
242151,4,-2,114639
114639,3,-3,23054
209258,2,-2,154105
154105,3,-3,352458
352458,5,-1,277571
277571,6,-2,40763
209258,4,-2,353469
353469,7,-3,316026
209258,3,-3,335253
335253,9,-3,279594
279594,4,-2,40763
209258,1,-3,243667
243667,7,-3,298316
298316,7,-3,260873
260873,3,-3,276053
209258,5,-1,335759
97572,6,-2,352090
97572,3,-3,317177
97572,3,-3,242288
97572,6,-2,187640
187640,5,-1,113259
113259,9,-3,77840
97572,5,-1,242794
242794,8,-2,189159
97572,4,-2,97573
97573,8,-2,334381
97572,4,-2,132486
132486,9,-3,296937
97572,6,-2,261517
97572,9,-3,351078
351078,3,-3,297949
297949,5,-1,189160
124045,1,-3,305700
124045,7,-3,361360
124045,4,-2,343144
339093,1,-3,320372
339093,9,-3,267242
267242,7,-3,339601
339601,4,-2,320374
320374,9,-3,211585
211585,6,-2,212092
212092,1,-3,230815
230815,3,-3,304692
339093,3,-3,266230
266230,4,-2,193367
193367,8,-2,176164
176164,4,-2,230307
230307,6,-2,340616
340616,2,-2,358327
339093,8,-2,339600
339600,9,-3,338083
338083,8,-2,227270
339093,3,-3,304180
339093,7,-3,358322
339093,1,-3,339094
247861,6,-2,267090
267090,9,-3,284801
284801,4,-2,286320
