s,a,r,sp
68878,8,-2,60234
60234,7,-3,51590
51590,1,-3,69375
69375,6,-2,87160
87160,9,-3,105192
105192,1,-3,114085
114085,2,-2,132117
132117,9,-3,159041
159041,6,-2,176826
176826,1,-100,176826
68648,2,-2,68630
68630,2,-2,77770
77770,9,-3,86910
86910,5,-1,96050
96050,3,-3,114082
114082,3,-3,123222
123222,9,-3,123470
123470,1,-3,123965
123965,5,-1,141997
141997,8,-100,141997
68648,5,-1,68630
68630,1,-3,77770
77770,8,-2,104694
104694,5,-1,131618
131618,5,-1,158295
158295,6,-100,158295
68648,9,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,1,-3,104695
104695,9,-3,149403
149403,8,-100,149403
68648,6,-2,68630
68630,2,-2,68878
68878,1,-3,69126
69126,2,-2,87158
87158,2,-2,114082
114082,4,-2,149898
149898,5,-100,149898
68648,4,-2,68630
68630,8,-2,86662
86662,7,-3,113586
113586,3,-3,149155
149155,1,-3,176079
176079,9,-100,176079
68648,8,-2,68630
68630,4,-2,77770
77770,4,-2,95802
95802,7,-3,140263
140263,8,-100,140263
68648,2,-2,68630
68630,9,-3,77770
77770,2,-2,78018
78018,8,-2,87158
87158,8,-2,105190
105190,1,-3,123222
123222,4,-2,149899
149899,5,-100,149899
68648,9,-3,68630
68630,3,-3,68878
68878,1,-3,60234
60234,6,-2,69374
69374,6,-2,69622
69622,3,-3,69870
69870,9,-3,61226
61226,2,-2,52829
52829,6,-2,44185
44185,9,-100,44185
68648,8,-2,68630
68630,2,-2,77770
77770,3,-3,86910
86910,5,-1,96050
96050,9,-3,105190
105190,9,-3,114330
114330,1,-3,114578
114578,3,-3,132363
132363,8,-2,141503
141503,3,-3,150643
150643,6,-2,159784
159784,9,-100,159784
68648,3,-3,68630
68630,5,-1,68878
68878,6,-2,69126
69126,4,-2,69374
69374,3,-3,87406
87406,5,-1,96546
96546,7,-3,114578
114578,1,-3,141502
141502,8,-100,141502
68648,9,-3,68630
68630,6,-2,68878
68878,1,-3,60234
60234,9,-3,69374
69374,8,-2,69622
69622,3,-3,78515
78515,8,-2,78763
78763,5,-1,79011
79011,1,-3,88151
88151,5,-1,114828
114828,4,-2,141753
141753,5,-100,141753
68648,4,-2,68630
68630,9,-3,86662
86662,7,-3,95802
95802,4,-2,122479
122479,6,-2,167187
167187,3,-100,167187
68648,9,-3,68630
68630,8,-2,68878
68878,4,-2,69126
69126,7,-3,86911
86911,6,-2,113835
113835,6,-2,140512
140512,9,-3,149652
149652,4,-2,158545
158545,6,-2,176577
176577,4,-100,176577
68648,2,-2,68630
68630,2,-2,77770
77770,5,-1,86910
86910,8,-2,113834
113834,4,-2,131866
131866,8,-2,176574
176574,1,-100,176574
68648,8,-2,68630
68630,5,-1,77770
77770,9,-3,86910
86910,3,-3,95803
95803,2,-2,96051
96051,7,-3,96299
96299,3,-3,114331
114331,4,-2,132363
132363,7,-3,159287
159287,8,-100,159287
68648,2,-2,68630
68630,7,-3,77770
77770,6,-2,104694
104694,3,-3,122726
122726,5,-1,131866
131866,1,-3,149898
149898,6,-2,176822
176822,7,-100,176822
68648,7,-3,68630
68630,1,-3,86662
86662,1,-3,122478
122478,8,-2,166939
166939,4,-100,166939
68648,9,-3,68630
68630,8,-2,68878
68878,8,-2,69126
69126,4,-2,78019
78019,8,-2,96051
96051,7,-3,113836
113836,9,-3,158297
158297,9,-3,176329
176329,2,-100,176329
68648,5,-1,68630
68630,2,-2,77770
77770,9,-3,86910
86910,7,-3,96050
96050,4,-2,122974
122974,1,-3,158543
158543,2,-100,158543
68648,8,-2,68630
68630,2,-2,77770
77770,2,-2,86910
86910,4,-2,104942
104942,4,-2,140758
140758,8,-100,140758
68648,3,-3,68630
68630,5,-1,68878
68878,7,-3,69126
69126,8,-2,87158
87158,1,-3,114082
114082,7,-3,158543
158543,3,-100,158543
68648,3,-3,68630
68630,7,-3,68878
68878,8,-2,78018
78018,8,-2,96050
96050,5,-1,122727
122727,5,-1,149651
149651,3,-3,176575
176575,1,-100,176575
68648,4,-2,68630
68630,1,-3,86662
86662,5,-1,122478
122478,7,-3,158294
158294,2,-100,158294
68648,3,-3,68630
68630,6,-2,68878
68878,5,-1,60234
60234,8,-2,60482
60482,3,-3,69622
69622,3,-3,60978
60978,4,-2,61473
61473,8,-2,70613
70613,5,-1,88645
88645,3,-100,88645
68648,3,-3,68630
68630,7,-3,68878
68878,7,-3,78018
78018,7,-3,113834
113834,9,-3,158295
158295,3,-100,158295
68648,8,-2,68630
68630,2,-2,77770
77770,7,-3,86910
86910,5,-1,113587
113587,4,-2,149403
149403,3,-100,149403
68648,2,-2,68630
68630,8,-2,77770
77770,8,-2,86910
86910,5,-1,104942
104942,7,-3,131619
131619,7,-3,167435
167435,2,-100,167435
68648,6,-2,68630
68630,5,-1,68878
68878,6,-2,69126
69126,2,-2,69374
69374,3,-3,69622
69622,8,-2,69870
69870,2,-2,70118
70118,7,-3,88150
88150,3,-3,115074
115074,2,-2,133107
133107,8,-100,133107
68648,3,-3,68630
68630,9,-3,68878
68878,4,-2,60234
60234,3,-3,69374
69374,1,-3,69622
69622,1,-3,96546
96546,7,-3,132362
132362,8,-100,132362
68648,4,-2,68630
68630,9,-3,86662
86662,8,-2,95802
95802,4,-2,113587
113587,6,-2,149403
149403,1,-3,167435
167435,1,-100,167435
68648,3,-3,68630
68630,1,-3,68878
68878,7,-3,78018
78018,9,-3,113834
113834,1,-3,140758
140758,7,-3,176574
176574,8,-100,176574
68648,4,-2,68630
68630,5,-1,86662
86662,6,-2,113586
113586,1,-3,122726
122726,5,-1,158295
158295,8,-100,158295
68648,9,-3,68630
68630,9,-3,68878
68878,8,-2,60234
60234,9,-3,51590
51590,2,-2,42699
42699,7,-3,34055
34055,9,-3,42948
42948,1,-3,43196
43196,8,-2,60981
60981,8,-2,79013
79013,6,-2,96798
96798,6,-2,105691
105691,1,-3,97048
97048,5,-1,114833
114833,6,-2,123973
123973,4,-2,132866
132866,4,-100,132866
68648,4,-2,68630
68630,2,-2,86662
86662,1,-3,113586
113586,7,-3,149402
149402,4,-100,149402
68648,7,-3,68630
68630,8,-2,86662
86662,5,-1,113339
113339,7,-3,131371
131371,9,-3,175832
175832,1,-100,175832
68648,8,-2,68630
68630,7,-3,77770
77770,9,-3,95802
95802,3,-3,113587
113587,8,-2,122727
122727,3,-3,131620
131620,1,-3,131868
131868,1,-3,149900
149900,2,-100,149900
68648,5,-1,68630
68630,6,-2,77770
77770,3,-3,78018
78018,5,-1,78266
78266,3,-3,78514
78514,9,-3,78762
78762,5,-1,70118
70118,7,-3,70613
70613,3,-3,88398
88398,9,-3,97539
97539,2,-100,97539
68648,9,-3,68630
68630,8,-2,68878
68878,8,-2,69126
69126,3,-3,78019
78019,9,-3,78267
78267,4,-2,69623
69623,5,-1,69624
69624,6,-2,87656
87656,6,-2,87904
87904,8,-2,79013
79013,6,-2,79261
79261,4,-2,70618
70618,6,-2,79511
79511,9,-3,70867
70867,7,-100,70867
68648,9,-3,68630
68630,6,-2,68878
68878,8,-2,60234
60234,2,-2,51590
51590,4,-2,60730
60730,9,-3,78515
78515,6,-2,87655
87655,6,-2,87903
87903,3,-3,79259
79259,9,-3,70615
70615,2,-2,53080
53080,7,-100,53080
68648,7,-3,68630
68630,7,-3,86662
86662,9,-3,122231
122231,4,-2,140263
140263,5,-100,140263
68648,5,-1,68630
68630,8,-2,77770
77770,2,-2,86910
86910,5,-1,104942
104942,3,-3,131619
131619,5,-1,140759
140759,9,-3,158791
158791,6,-2,176823
176823,4,-100,176823
68648,4,-2,68630
68630,9,-3,86662
86662,9,-3,95802
95802,8,-2,104695
104695,6,-2,113835
113835,1,-3,114083
114083,5,-1,131868
131868,5,-1,149900
149900,8,-2,176824
176824,4,-100,176824
68648,1,-3,68630
68630,3,-3,86662
86662,5,-1,104694
104694,2,-2,122726
122726,6,-2,140758
140758,2,-2,158790
158790,3,-100,158790
68648,6,-2,68630
68630,1,-3,68878
68878,5,-1,78018
78018,6,-2,96050
96050,3,-3,114082
114082,8,-2,123222
123222,5,-1,132362
132362,8,-2,150394
150394,2,-2,177318
177318,3,-100,177318
68648,5,-1,68630
68630,1,-3,77770
77770,7,-3,104694
104694,1,-3,140510
140510,7,-100,140510
68648,5,-1,68630
68630,3,-3,77770
77770,5,-1,78018
78018,1,-3,87158
87158,1,-3,114082
114082,8,-2,149898
149898,5,-100,149898
68648,1,-3,68630
68630,8,-2,86662
86662,8,-2,113586
113586,1,-3,140263
140263,3,-3,176079
176079,3,-100,176079
68648,5,-1,68630
68630,1,-3,77770
77770,1,-3,104694
104694,7,-3,140510
140510,1,-100,140510
68648,8,-2,68630
68630,6,-2,77770
77770,7,-3,78018
78018,3,-3,95803
95803,3,-3,104943
104943,5,-1,105191
105191,3,-3,114331
114331,8,-2,114579
114579,9,-3,123719
123719,3,-3,123967
123967,1,-3,124216
124216,8,-100,124216
68648,4,-2,68630
68630,5,-1,86662
86662,6,-2,113586
113586,4,-2,122726
122726,3,-3,158295
158295,8,-100,158295
68648,3,-3,68630
68630,4,-2,68878
68878,7,-3,78018
78018,9,-3,113834
113834,9,-3,131866
131866,3,-3,149651
149651,4,-2,158791
158791,7,-100,158791
68648,3,-3,68630
68630,2,-2,68878
68878,6,-2,69126
69126,6,-2,69621
69621,8,-2,69869
69869,4,-2,70117
70117,6,-2,88149
88149,6,-2,97289
97289,9,-3,106429
106429,4,-100,106429
68648,5,-1,68630
68630,6,-2,77770
77770,6,-2,78018
78018,8,-2,78266
78266,6,-2,78514
78514,7,-3,78762
78762,3,-3,87655
87655,8,-2,87903
87903,6,-2,97043
97043,5,-1,106183
106183,7,-3,106432
106432,6,-2,133109
133109,7,-100,133109
68648,6,-2,68630
68630,5,-1,68878
68878,5,-1,69126
69126,3,-3,78266
78266,2,-2,78514
78514,6,-2,87654
87654,6,-2,87902
87902,6,-2,88150
88150,7,-3,79753
79753,9,-100,79753
68648,5,-1,68630
68630,8,-2,77770
77770,5,-1,86910
86910,1,-3,104942
104942,7,-3,140511
140511,7,-100,140511
68648,1,-3,68630
68630,8,-2,86662
86662,7,-3,113586
113586,1,-3,149155
149155,2,-100,149155
68648,1,-3,68630
68630,5,-1,86662
86662,3,-3,113586
113586,3,-3,131618
131618,9,-3,140758
140758,5,-1,149898
149898,9,-3,159038
159038,9,-100,159038
68648,8,-2,68630
68630,1,-3,77770
77770,3,-3,95802
95802,2,-2,113834
113834,7,-3,140758
140758,7,-3,176327
176327,5,-100,176327
68648,4,-2,68630
68630,8,-2,86662
86662,2,-2,113586
113586,2,-2,131371
131371,8,-2,167187
167187,7,-100,167187
68648,8,-2,68630
68630,1,-3,77770
77770,3,-3,95802
95802,5,-1,113834
113834,8,-2,140758
140758,1,-3,167435
167435,6,-100,167435
68648,1,-3,68630
68630,1,-3,86662
86662,1,-3,122478
122478,5,-1,167186
167186,2,-100,167186
68648,3,-3,68630
68630,9,-3,68878
68878,3,-3,60234
60234,7,-3,51837
51837,4,-2,51838
51838,5,-1,78762
78762,7,-3,105686
105686,4,-2,141255
141255,7,-100,141255
68648,1,-3,68630
68630,7,-3,86662
86662,8,-2,122478
122478,3,-3,158047
158047,4,-100,158047
68648,7,-3,68630
68630,2,-2,86662
86662,3,-3,113586
113586,1,-3,122726
122726,1,-3,158295
158295,6,-100,158295
68648,5,-1,68630
68630,9,-3,77770
77770,6,-2,78018
78018,2,-2,78266
78266,1,-3,78514
78514,8,-2,96546
96546,5,-1,114331
114331,1,-3,141255
141255,6,-100,141255
68648,1,-3,68630
68630,3,-3,86662
86662,7,-3,104694
104694,2,-2,131618
131618,3,-3,167434
167434,1,-100,167434
68648,8,-2,68630
68630,3,-3,77770
77770,8,-2,78018
78018,3,-3,87158
87158,3,-3,87406
87406,6,-2,78762
78762,1,-3,70118
70118,1,-3,79258
79258,5,-1,106182
106182,9,-3,133106
133106,4,-100,133106
68648,6,-2,68630
68630,6,-2,68878
68878,6,-2,60234
60234,5,-1,51590
51590,6,-2,42946
42946,5,-1,34302
34302,6,-2,25905
25905,8,-2,17261
17261,2,-2,8617
8617,2,-100,8617
68648,4,-2,68630
68630,1,-3,86662
86662,3,-3,122478
122478,5,-1,149402
149402,8,-2,176326
176326,5,-100,176326
68648,1,-3,68630
68630,1,-3,86662
86662,7,-3,122478
122478,5,-1,167186
167186,4,-100,167186
68648,6,-2,68630
68630,5,-1,68878
68878,7,-3,69126
69126,4,-2,87158
87158,4,-2,122727
122727,3,-3,167435
167435,1,-100,167435
68648,2,-2,68630
68630,3,-3,77770
77770,7,-3,78018
78018,6,-2,96050
96050,7,-3,114082
114082,3,-3,141006
141006,6,-2,167930
167930,7,-100,167930
68648,3,-3,68630
68630,4,-2,68878
68878,6,-2,78018
78018,4,-2,87158
87158,9,-3,114082
114082,5,-1,132114
132114,6,-2,159038
159038,9,-3,177070
177070,2,-100,177070
68648,9,-3,68630
68630,2,-2,68878
68878,2,-2,69126
69126,5,-1,78266
78266,2,-2,87406
87406,3,-3,105438
105438,7,-3,123470
123470,4,-2,150394
150394,9,-100,150394
68648,2,-2,68630
68630,7,-3,77770
77770,5,-1,104694
104694,9,-3,131618
131618,4,-2,149403
149403,3,-100,149403
68648,4,-2,68630
68630,9,-3,86662
86662,3,-3,95802
95802,8,-2,104942
104942,4,-2,113835
113835,5,-1,140759
140759,3,-3,167683
167683,8,-100,167683
68648,7,-3,68630
68630,4,-2,86662
86662,5,-1,122231
122231,6,-2,158047
158047,1,-100,158047
68648,7,-3,68630
68630,4,-2,86662
86662,2,-2,122231
122231,9,-3,158047
158047,6,-100,158047
68648,1,-3,68630
68630,2,-2,86662
86662,5,-1,113586
113586,9,-3,140510
140510,7,-3,158542
158542,8,-100,158542
68648,8,-2,68630
68630,6,-2,77770
77770,4,-2,78018
78018,7,-3,96050
96050,4,-2,122727
122727,5,-1,176080
176080,3,-100,176080
68648,8,-2,68630
68630,2,-2,77770
77770,3,-3,86910
86910,3,-3,96050
96050,2,-2,96298
96298,7,-3,105438
105438,2,-2,132362
132362,5,-1,159286
159286,4,-100,159286
68648,1,-3,68630
68630,9,-3,86662
86662,3,-3,104694
104694,9,-3,104942
104942,4,-2,105190
105190,6,-2,123222
123222,1,-3,141254
141254,7,-3,168178
168178,5,-100,168178
68648,4,-2,68630
68630,8,-2,86662
86662,1,-3,113586
113586,7,-3,149155
149155,2,-100,149155
68648,3,-3,68630
68630,7,-3,68878
68878,7,-3,78018
78018,4,-2,113834
113834,1,-3,158295
158295,6,-100,158295
68648,9,-3,68630
68630,4,-2,68878
68878,9,-3,78018
78018,7,-3,87158
87158,2,-2,104943
104943,3,-3,131867
131867,3,-3,149652
149652,1,-3,149900
149900,3,-3,176824
176824,4,-100,176824
68648,5,-1,68630
68630,8,-2,77770
77770,6,-2,86910
86910,6,-2,96050
96050,6,-2,96051
96051,9,-3,87407
87407,4,-2,78763
78763,7,-3,79011
79011,9,-3,96796
96796,5,-1,114828
114828,9,-3,123969
123969,9,-3,132862
132862,4,-2,123971
123971,4,-2,133111
133111,4,-2,159788
159788,1,-100,159788
68648,1,-3,68630
68630,5,-1,86662
86662,1,-3,113586
113586,4,-2,149402
149402,4,-100,149402
68648,8,-2,68630
68630,8,-2,77770
77770,8,-2,86910
86910,1,-3,104695
104695,5,-1,131619
131619,5,-1,167188
167188,6,-100,167188
68648,2,-2,68630
68630,1,-3,77770
77770,1,-3,104694
104694,9,-3,140510
140510,4,-2,176326
176326,4,-100,176326
68648,3,-3,68630
68630,5,-1,68878
68878,5,-1,69126
69126,8,-2,78266
78266,6,-2,96298
96298,4,-2,105438
105438,6,-2,132362
132362,8,-2,150394
150394,2,-2,168179
168179,4,-100,168179
68648,5,-1,68630
68630,6,-2,77770
77770,6,-2,78018
78018,3,-3,78266
78266,4,-2,69622
69622,4,-2,78762
78762,5,-1,105686
105686,6,-2,132610
132610,9,-3,159534
159534,6,-2,177566
177566,6,-100,177566
68648,3,-3,68630
68630,3,-3,68878
68878,3,-3,60481
60481,4,-2,51837
51837,4,-2,60977
60977,8,-2,87901
87901,5,-1,114825
114825,8,-2,150641
150641,3,-100,150641
68648,2,-2,68630
68630,6,-2,77770
77770,7,-3,78018
78018,9,-3,96050
96050,6,-2,114082
114082,6,-2,114330
114330,4,-2,114331
114331,6,-2,132363
132363,7,-3,141503
141503,9,-3,168427
168427,8,-100,168427
68648,6,-2,68630
68630,9,-3,68878
68878,5,-1,60234
60234,2,-2,60482
60482,1,-3,60730
60730,5,-1,78762
78762,7,-3,105686
105686,9,-3,141255
141255,1,-3,177071
177071,5,-100,177071
68648,5,-1,68630
68630,3,-3,77770
77770,9,-3,78018
78018,8,-2,78266
78266,6,-2,78514
78514,6,-2,78762
78762,4,-2,70118
70118,3,-3,70366
70366,7,-3,70614
70614,1,-3,88399
88399,2,-2,124216
124216,3,-100,124216
68648,9,-3,68630
68630,9,-3,68878
68878,2,-2,60234
60234,2,-2,51590
51590,9,-3,60730
60730,3,-3,52086
52086,5,-1,43442
43442,6,-2,43690
43690,9,-3,26154
26154,1,-3,8618
8618,7,-100,8618
68648,6,-2,68630
68630,2,-2,68878
68878,1,-3,69126
69126,8,-2,87158
87158,2,-2,114082
114082,7,-3,141006
141006,4,-100,141006
68648,5,-1,68630
68630,7,-3,77770
77770,5,-1,104694
104694,3,-3,131371
131371,6,-2,149403
149403,2,-2,158543
158543,4,-2,176575
176575,1,-100,176575
68648,5,-1,68630
68630,7,-3,77770
77770,4,-2,104694
104694,2,-2,140263
140263,9,-3,176079
176079,9,-100,176079
68648,7,-3,68630
68630,6,-2,86662
86662,5,-1,95802
95802,4,-2,113587
113587,7,-3,140511
140511,6,-100,140511
68648,6,-2,68630
68630,3,-3,68878
68878,2,-2,60234
60234,9,-3,60729
60729,4,-2,52085
52085,9,-3,70117
70117,8,-2,70118
70118,9,-3,79258
79258,5,-1,88398
88398,5,-1,97539
97539,3,-100,97539
68648,9,-3,68630
68630,5,-1,68878
68878,6,-2,69126
69126,6,-2,69374
69374,4,-2,51838
51838,1,-3,60978
60978,8,-2,87655
87655,6,-2,114579
114579,1,-3,132611
132611,9,-3,168427
168427,7,-100,168427
68648,5,-1,68630
68630,1,-3,77770
77770,9,-3,104694
104694,7,-3,113834
113834,3,-3,149403
149403,3,-3,176327
176327,9,-100,176327
68648,5,-1,68630
68630,8,-2,77770
77770,7,-3,86910
86910,1,-3,113587
113587,2,-2,158295
158295,5,-100,158295
68648,6,-2,68630
68630,7,-3,68878
68878,6,-2,78018
78018,7,-3,87158
87158,2,-2,104943
104943,5,-1,131867
131867,7,-3,167683
167683,2,-100,167683
68648,9,-3,68630
68630,7,-3,68878
68878,8,-2,78018
78018,7,-3,95803
95803,9,-3,122727
122727,5,-1,149404
149404,5,-1,167189
167189,5,-100,167189
68648,6,-2,68630
68630,4,-2,68878
68878,7,-3,78018
78018,3,-3,113834
113834,5,-1,131619
131619,4,-2,158543
158543,2,-100,158543
68648,9,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,6,-2,104695
104695,3,-3,122727
122727,5,-1,140759
140759,6,-2,158791
158791,3,-3,167931
167931,4,-2,168179
168179,5,-100,168179
68648,8,-2,68630
68630,3,-3,77770
77770,5,-1,78018
78018,7,-3,87158
87158,8,-2,104943
104943,2,-2,131867
131867,9,-3,167683
167683,1,-100,167683
68648,1,-3,68630
68630,1,-3,86662
86662,2,-2,122478
122478,1,-3,158294
158294,3,-100,158294
68648,4,-2,68630
68630,4,-2,86662
86662,9,-3,122478
122478,3,-3,149155
149155,4,-2,167187
167187,6,-100,167187
68648,6,-2,68630
68630,4,-2,68878
68878,1,-3,78018
78018,4,-2,113834
113834,2,-2,149650
149650,2,-100,149650
68648,9,-3,68630
68630,1,-3,68878
68878,9,-3,78018
78018,5,-1,87158
87158,3,-3,96051
96051,7,-3,105191
105191,2,-2,123223
123223,9,-3,150147
150147,1,-3,168179
168179,8,-100,168179
68648,7,-3,68630
68630,1,-3,86662
86662,3,-3,122478
122478,8,-2,149155
149155,2,-2,176079
176079,9,-100,176079
68648,6,-2,68630
68630,2,-2,68878
68878,2,-2,69126
69126,4,-2,78266
78266,8,-2,105190
105190,8,-2,132114
132114,2,-2,176822
176822,8,-100,176822
68648,1,-3,68630
68630,2,-2,86662
86662,1,-3,113586
113586,9,-3,149402
149402,8,-100,149402
68648,5,-1,68630
68630,7,-3,77770
77770,5,-1,104694
104694,3,-3,131371
131371,3,-3,149403
149403,2,-2,158543
158543,5,-1,176575
176575,4,-100,176575
68648,5,-1,68630
68630,8,-2,77770
77770,3,-3,86910
86910,8,-2,96050
96050,3,-3,104943
104943,7,-3,114083
114083,3,-3,132115
132115,7,-3,150147
150147,6,-2,177071
177071,6,-100,177071
68648,5,-1,68630
68630,7,-3,77770
77770,5,-1,104694
104694,9,-3,131371
131371,8,-2,149403
149403,9,-3,167435
167435,9,-100,167435
68648,7,-3,68630
68630,5,-1,86662
86662,9,-3,113586
113586,7,-3,122479
122479,5,-1,149403
149403,7,-100,149403
68648,3,-3,68630
68630,3,-3,68878
68878,2,-2,60481
60481,2,-2,60729
60729,3,-3,69869
69869,3,-100,69869
68648,6,-2,68630
68630,5,-1,68878
68878,3,-3,69126
69126,9,-3,69374
69374,5,-1,60730
60730,8,-2,60978
60978,8,-2,61226
61226,4,-2,70366
70366,9,-3,97043
97043,2,-2,115075
115075,4,-2,133108
133108,5,-1,159785
159785,7,-100,159785
68648,8,-2,68630
68630,3,-3,77770
77770,5,-1,78018
78018,7,-3,87158
87158,6,-2,104943
104943,6,-2,122975
122975,3,-3,132115
132115,5,-1,132363
132363,8,-2,141503
141503,1,-3,150643
150643,2,-100,150643
68648,4,-2,68630
68630,1,-3,86662
86662,4,-2,122478
122478,7,-3,166939
166939,1,-100,166939
68648,9,-3,68630
68630,4,-2,68878
68878,1,-3,78018
78018,4,-2,104942
104942,4,-2,149403
149403,6,-100,149403
68648,4,-2,68630
68630,5,-1,86662
86662,6,-2,113586
113586,3,-3,122726
122726,1,-3,131866
131866,7,-3,158790
158790,7,-100,158790
68648,5,-1,68630
68630,4,-2,77770
77770,6,-2,104694
104694,1,-3,113834
113834,1,-3,149403
149403,3,-100,149403
68648,4,-2,68630
68630,5,-1,86662
86662,6,-2,113586
113586,9,-3,122726
122726,9,-3,131619
131619,2,-2,140759
140759,7,-3,149899
149899,5,-1,167931
167931,3,-100,167931
68648,8,-2,68630
68630,6,-2,77770
77770,3,-3,78018
78018,2,-2,78266
78266,2,-2,78514
78514,4,-2,78762
78762,6,-2,105686
105686,7,-3,123718
123718,6,-2,159534
159534,1,-100,159534
68648,6,-2,68630
68630,9,-3,68878
68878,1,-3,60234
60234,6,-2,69374
69374,7,-3,69622
69622,8,-2,87654
87654,2,-2,114331
114331,2,-2,141255
141255,1,-3,168179
168179,6,-100,168179
68648,5,-1,68630
68630,7,-3,77770
77770,1,-3,104694
104694,7,-3,140263
140263,2,-100,140263
68648,9,-3,68630
68630,5,-1,68878
68878,9,-3,69126
69126,5,-1,69374
69374,8,-2,69375
69375,1,-3,69623
69623,7,-3,87655
87655,7,-3,123224
123224,6,-2,176577
176577,4,-100,176577
68648,6,-2,68630
68630,6,-2,68878
68878,6,-2,60234
60234,9,-3,51590
51590,3,-3,34054
34054,9,-3,7873
7873,6,-100,7873
68648,4,-2,68630
68630,2,-2,86662
86662,1,-3,113586
113586,2,-2,149402
149402,4,-100,149402
68648,3,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,4,-2,60729
60729,7,-3,78761
78761,3,-3,114330
114330,4,-2,141254
141254,9,-100,141254
68648,5,-1,68630
68630,8,-2,77770
77770,6,-2,86910
86910,8,-2,96050
96050,8,-2,104943
104943,1,-3,122975
122975,1,-3,149652
149652,1,-100,149652
68648,2,-2,68630
68630,5,-1,77770
77770,2,-2,86910
86910,9,-3,113834
113834,7,-3,122974
122974,4,-2,149898
149898,9,-100,149898
68648,9,-3,68630
68630,3,-3,68878
68878,1,-3,60234
60234,9,-3,69374
69374,5,-1,69622
69622,5,-1,78762
78762,5,-1,96794
96794,6,-2,114826
114826,1,-3,123966
123966,1,-3,150643
150643,4,-100,150643
68648,5,-1,68630
68630,3,-3,77770
77770,3,-3,78018
78018,7,-3,78266
78266,2,-2,96298
96298,5,-1,114330
114330,5,-1,141254
141254,8,-2,168178
168178,7,-100,168178
68648,9,-3,68630
68630,9,-3,68878
68878,1,-3,60234
60234,8,-2,69374
69374,4,-2,78267
78267,3,-3,105191
105191,5,-1,123223
123223,6,-2,141008
141008,4,-2,159040
159040,4,-100,159040
68648,2,-2,68630
68630,5,-1,77770
77770,4,-2,86910
86910,6,-2,122726
122726,3,-3,140758
140758,5,-1,158790
158790,4,-100,158790
68648,4,-2,68630
68630,2,-2,86662
86662,7,-3,113586
113586,4,-2,149402
149402,9,-100,149402
68648,9,-3,68630
68630,3,-3,68878
68878,7,-3,60234
60234,9,-3,69374
69374,6,-2,69622
69622,6,-2,60731
60731,1,-3,52087
52087,1,-3,61227
61227,6,-2,79259
79259,5,-1,88399
88399,2,-2,106432
106432,5,-100,106432
68648,9,-3,68630
68630,2,-2,68878
68878,3,-3,69126
69126,4,-2,69374
69374,3,-3,78514
78514,1,-3,87654
87654,5,-1,114578
114578,3,-3,150394
150394,7,-3,168673
168673,5,-100,168673
68648,7,-3,68630
68630,5,-1,86662
86662,6,-2,113586
113586,3,-3,122479
122479,5,-1,131619
131619,1,-3,140759
140759,5,-1,176575
176575,2,-100,176575
68648,3,-3,68630
68630,7,-3,68878
68878,6,-2,78018
78018,6,-2,87158
87158,1,-3,87406
87406,5,-1,114330
114330,7,-3,132362
132362,9,-3,177070
177070,7,-100,177070
68648,9,-3,68630
68630,5,-1,68878
68878,9,-3,69126
69126,2,-2,69374
69374,3,-3,69622
69622,6,-2,60978
60978,1,-3,52334
52334,7,-3,61474
61474,4,-2,79259
79259,5,-1,123967
123967,7,-3,159784
159784,5,-100,159784
68648,2,-2,68630
68630,5,-1,77770
77770,6,-2,86910
86910,3,-3,96050
96050,5,-1,105190
105190,2,-2,114330
114330,7,-3,123470
123470,9,-3,159286
159286,2,-100,159286
68648,5,-1,68630
68630,5,-1,77770
77770,7,-3,86910
86910,2,-2,113834
113834,8,-2,149403
149403,2,-100,149403
68648,6,-2,68630
68630,8,-2,68878
68878,7,-3,69126
69126,7,-3,87158
87158,1,-3,122727
122727,7,-3,167188
167188,7,-100,167188
68648,6,-2,68630
68630,5,-1,68878
68878,9,-3,69126
69126,3,-3,69374
69374,2,-2,60730
60730,4,-2,60978
60978,2,-2,70118
70118,3,-3,88150
88150,2,-2,106182
106182,2,-100,106182
68648,3,-3,68630
68630,8,-2,68878
68878,7,-3,69126
69126,1,-3,87158
87158,1,-3,122974
122974,1,-3,176327
176327,4,-100,176327
68648,9,-3,68630
68630,4,-2,68878
68878,6,-2,78018
78018,8,-2,87158
87158,3,-3,96051
96051,2,-2,96299
96299,2,-2,105439
105439,2,-2,123471
123471,1,-3,141503
141503,1,-3,177319
177319,1,-100,177319
68648,9,-3,68630
68630,5,-1,68878
68878,9,-3,69126
69126,7,-3,69374
69374,4,-2,78267
78267,6,-2,105191
105191,1,-3,122976
122976,5,-1,149900
149900,1,-100,149900
68648,7,-3,68630
68630,7,-3,86662
86662,2,-2,122231
122231,2,-2,158047
158047,8,-100,158047
68648,4,-2,68630
68630,7,-3,86662
86662,1,-3,122478
122478,4,-2,166939
166939,6,-100,166939
68648,9,-3,68630
68630,2,-2,68878
68878,2,-2,69126
69126,6,-2,78266
78266,3,-3,78514
78514,3,-3,78762
78762,9,-3,70365
70365,3,-3,61721
61721,8,-2,44185
44185,6,-100,44185
68648,6,-2,68630
68630,8,-2,68878
68878,6,-2,69126
