Column1,Column2,Column3,Column4
54304,5,-22,39029
39029,4,-34,39030
39030,4,-18,46326
46326,4,8,53851
53851,4,1,61167
61167,4,-15,68463
68463,6,8,45683
45683,2,-65,15587
15587,4,-1000,15587
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,7,-10,54286
54286,8,4,54078
54078,4,-7,61374
61374,2,9,61375
61375,9,-47,31280
31280,9,-1000,31280
54531,6,-7,54303
54303,1,-42,69352
69352,6,-18,61828
61828,1,-48,69334
69334,6,-21,69335
69335,6,-1,54496
54496,8,-28,39430
39430,4,-14,39431
39431,7,6,61775
61775,6,26,54252
54252,6,-11,39205
39205,4,-12,39186
39186,4,18,46711
46711,5,47,54217
54217,5,54,54008
54008,8,45,54009
54009,2,34,46467
46467,1,40,53991
53991,2,57,53992
53992,6,27,38925
38925,8,0,31402
31402,6,-58,8812
8812,1,-84,1288
1288,1,-65,1270
1270,9,-1000,1270
54531,2,-41,69351
69351,6,-29,69352
69352,6,-14,46989
46989,4,-10,54286
54286,4,-11,61811
61811,5,-24,76859
76859,6,-14,69317
69317,6,2,46746
46746,4,0,46746
46746,3,-43,31889
31889,5,-44,24366
24366,4,-34,31871
31871,8,-13,39396
39396,9,-39,31854
31854,2,-42,24311
24311,4,-16,31836
31836,1,32,54390
54390,1,-24,84277
84277,2,-81,114374
114374,1,-1000,114374
54531,3,-17,54303
54303,5,7,54304
54304,4,-33,69333
69333,4,-88,91906
91906,3,-105,99431
99431,9,-77,84383
84383,3,-17,61812
61812,2,-1,46974
46974,3,-66,24383
24383,1,-63,24593
24593,2,-1000,24593
54531,6,-7,54303
54303,2,-7,54304
54304,2,-6,54285
54285,4,-24,69334
69334,9,-25,61811
61811,5,3,61811
61811,5,12,61793
61793,6,-4,46955
46955,6,-64,24383
24383,1,-84,16841
16841,3,-117,1984
1984,3,-1000,1984
54531,3,-17,54303
54303,8,-3,54304
54304,8,-6,54285
54285,3,-56,39238
39238,7,-58,31715
31715,7,-36,39220
39220,4,13,54060
54060,4,-21,68881
68881,9,-6,61357
61357,5,10,46101
46101,7,-41,30826
30826,6,-1000,30826
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,3,-9,54286
54286,9,-47,39239
39239,4,-44,31696
31696,4,-20,39221
39221,1,0,61566
61566,2,-16,69090
69090,6,0,69091
69091,3,4,46729
46729,4,20,54234
54234,5,38,54235
54235,1,-2,69265
69265,6,6,69265
69265,2,-1,76790
76790,9,6,69266
69266,6,52,54428
54428,5,47,46886
46886,9,-7,32047
32047,1,9,39553
39553,1,46,62126
62126,1,-1000,62126
54531,6,-7,54303
54303,6,-41,39465
39465,7,-48,39237
39237,9,-86,24190
24190,4,-82,16648
16648,4,-66,24172
24172,7,-44,38993
38993,7,-11,46290
46290,1,8,61129
61129,8,13,53397
53397,1,-21,38121
38121,1,-58,22865
22865,7,-1020,85
85,1,-1000,85
54531,4,-74,84399
84399,9,-93,84400
84400,3,-57,76876
76876,2,-11,61829
61829,3,-47,39258
39258,3,-119,9352
9352,4,-126,1810
1810,3,-1000,1810
54531,6,-7,54303
54303,6,-41,39465
39465,3,-112,16874
16874,2,-1000,16874
54531,6,-7,54303
54303,1,-42,69352
69352,6,-18,61828
61828,5,6,61810
61810,5,17,54287
54287,5,12,54287
54287,2,-1,46745
46745,4,5,61794
61794,4,-52,84366
84366,3,-72,91872
91872,6,-41,84349
84349,9,-3,69301
69301,3,-10,39415
39415,1,-17,39625
39625,4,34,54654
54654,5,27,69703
69703,1,-71,99781
99781,1,-1000,99781
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,5,8,61602
61602,2,7,54059
54059,5,17,54060
54060,1,3,61585
61585,8,14,61357
61357,5,33,53834
53834,7,12,61359
61359,5,35,53626
53626,4,23,53399
53399,1,14,53399
53399,7,12,45667
45667,8,-24,30391
30391,2,-1000,30391
54531,7,-83,84399
84399,5,-103,99239
99239,9,-108,91715
91715,6,-36,69144
69144,4,-1,61412
61412,9,-66,31316
31316,1,-111,8726
8726,8,-1000,8726
54531,3,-17,54303
54303,5,7,54304
54304,8,-1,54285
54285,4,-23,69334
69334,6,-3,61811
61811,5,15,54287
54287,2,-9,46745
46745,6,-54,24174
24174,7,-68,24155
24155,1,-40,31680
31680,4,22,54234
54234,2,7,69073
69073,3,7,61531
61531,5,34,61532
61532,1,-16,76580
76580,3,-13,76790
76790,9,15,69267
69267,2,39,61933
61933,1,-1000,61933
54531,1,-85,84399
84399,8,-122,106972
106972,6,-119,99239
99239,9,-82,84192
84192,9,-4,54097
54097,1,-44,39049
39049,7,-56,31507
31507,7,-50,31299
31299,9,-101,8708
8708,5,-1000,8708
54531,2,-41,69351
69351,7,-106,91924
91924,8,-133,106763
106763,9,-125,99240
99240,6,-51,76669
76669,5,14,54097
54097,4,-32,38841
38841,1,-54,31299
31299,1,-49,31090
31090,4,-22,38596
38596,7,-12,45911
45911,4,7,45684
45684,2,-25,30427
30427,1,-72,15361
15361,1,-1000,15361
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,5,8,61602
61602,9,-28,46535
46535,6,-92,16440
16440,4,-1000,16440
54531,6,-7,54303
54303,3,-50,39465
39465,1,-41,46970
46970,7,-14,61810
61810,5,-21,69335
69335,6,-18,69316
69316,6,2,54269
54269,7,-7,46746
46746,4,11,61775
61775,4,-35,84348
84348,9,-39,76616
76616,6,20,61568
61568,5,13,38978
38978,4,-12,31455
31455,2,-34,23931
23931,1,-37,23704
23704,1,-8,38733
38733,3,-21,31210
31210,1,-1,38716
38716,9,-17,31192
31192,2,-21,23650
23650,1,-6,31175
31175,1,-1000,31175
54531,4,-74,84399
84399,9,-93,84400
84400,3,-57,76876
76876,5,0,61829
61829,4,-7,61621
61621,4,-28,69126
69126,5,-24,76651
76651,5,-16,76443
76443,3,9,53871
53871,9,-64,23757
23757,2,-1000,23757
54531,1,-85,84399
84399,9,-98,91924
91924,9,-68,76876
76876,7,-65,76668
76668,9,-14,61621
61621,4,-3,54078
54078,4,-9,46346
46346,7,-18,46138
46138,7,-23,38386
38386,3,-101,8291
8291,7,-1000,8291
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,3,-14,61810
61810,5,18,54287
54287,5,17,54287
54287,2,11,54478
54478,3,-21,46955
46955,7,5,54460
54460,8,9,61985
61985,4,-47,84558
84558,4,-131,122178
122178,5,-1000,122178
54531,6,-7,54303
54303,1,-42,69352
69352,9,-27,61828
61828,4,-32,69334
69334,6,-4,61811
61811,2,0,54287
54287,2,-17,46745
46745,5,-18,39222
39222,7,-12,46727
46727,4,2,69300
69300,6,5,69092
69092,3,12,54253
54253,2,-2,39187
39187,9,-58,24140
24140,3,-1000,24140
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,8,-24,46762
46762,1,-20,46763
46763,2,-9,46535
46535,1,2,54060
54060,7,-39,76405
76405,1,-88,98977
98977,2,-104,106293
106293,5,-102,113817
113817,1,-144,121152
121152,7,-177,136201
136201,1,-1000,136201
54531,6,-7,54303
54303,1,-42,69352
69352,8,-51,76876
76876,6,-25,69334
69334,6,-18,46763
46763,5,-55,24191
24191,2,-102,9125
9125,1,-108,9316
9316,4,-57,24155
24155,1,2,54233
54233,2,-11,69282
69282,6,-23,76787
76787,1,-84,99360
99360,9,-101,106885
106885,1,-156,129457
129457,8,-1000,129457
54531,2,-41,69351
69351,1,-107,91924
91924,9,-118,99448
99448,9,-88,91925
91925,4,-81,91717
91717,8,-75,91717
91717,7,-99,99242
99242,2,-84,99034
99034,8,-61,91510
91510,2,-19,76254
76254,1,-8,68730
68730,2,26,53664
53664,2,-10,38617
38617,6,-80,8521
8521,1,-1000,8521
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,9,-67,31714
31714,4,-69,24191
24191,7,-70,31487
31487,8,-70,23945
23945,6,-1000,23945
54531,4,-74,84399
84399,9,-93,84400
84400,6,-46,76667
76667,5,5,61620
61620,5,-13,46554
46554,1,-38,39030
39030,5,-31,31507
31507,8,-60,23965
23965,5,-78,16422
16422,5,-111,1166
1166,4,-1000,1166
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,5,8,61602
61602,2,7,54059
54059,6,-25,39012
39012,9,-108,8917
8917,4,-1000,8917
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,7,-54,39238
39238,5,-41,31696
31696,4,-30,39220
39220,4,10,54041
54041,3,-14,46518
46518,4,10,54042
54042,5,19,46291
46291,8,-4,46292
46292,7,-12,38540
38540,1,-5,46065
46065,1,4,45856
45856,4,20,45629
45629,6,-40,23057
23057,1,-101,258
258,7,-1000,258
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,3,-65,31714
31714,8,-92,16667
16667,8,-129,1600
1600,3,-1000,1600
54531,1,-85,84399
84399,9,-98,91924
91924,5,-82,91924
91924,3,-64,76877
76877,8,-19,69354
69354,5,17,54306
54306,7,1,54079
54079,5,12,46556
46556,6,-47,31489
31489,1,-75,23966
23966,1,-63,23948
23948,6,-84,8900
8900,1,-91,8673
8673,7,-62,16178
16178,7,-23,31018
31018,6,-32,23476
23476,7,-49,23267
23267,8,-75,8201
8201,4,-1000,8201
54531,6,-7,54303
54303,7,-41,69352
69352,2,-42,69352
69352,9,-19,61810
61810,2,-9,46763
46763,4,-5,46554
46554,4,7,61584
61584,5,10,61585
61585,7,-34,76424
76424,9,0,61168
61168,4,27,53625
53625,4,21,53417
53417,1,2,45685
45685,5,-20,30618
30618,6,-1000,30618
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,6,-65,31923
31923,6,-118,9333
9333,7,-135,1790
1790,4,-99,9315
9315,5,-69,16821
16821,4,-31,31641
31641,5,11,46690
46690,8,22,54196
54196,6,-4,39148
39148,1,-11,38921
38921,1,19,53970
53970,1,0,69018
69018,1,-61,91363
91363,9,-70,98888
98888,1,-101,113727
113727,2,-107,121271
121271,7,-156,136319
136319,1,-1000,136319
54531,6,-7,54303
54303,2,-7,54304
54304,8,-8,54285
54285,4,-14,61810
61810,5,-15,69335
69335,6,6,61811
61811,5,3,46745
46745,4,1,46537
46537,1,1,61566
61566,2,-4,69091
69091,3,10,61568
61568,5,37,54044
54044,7,11,61550
61550,5,20,69074
69074,5,17,69075
69075,2,8,69076
69076,1,-33,83896
83896,2,-48,98945
98945,2,-1000,98945
54531,9,-18,54303
54303,5,-2,54304
54304,1,-19,61809
61809,7,-58,76649
76649,9,-41,69126
69126,6,-8,46554
46554,4,-37,38803
38803,5,-65,16232
16232,1,-101,8689
8689,2,-119,1166
1166,1,-1000,1166
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,4,2,54286
54286,2,-15,69335
69335,9,-10,61792
61792,3,-26,46954
46954,9,-86,16840
16840,1,-99,9316
9316,1,-68,24346
24346,3,-68,24537
24537,9,-89,9489
9489,4,-51,24519
24519,2,-17,32234
32234,1,19,62331
62331,8,-43,92408
92408,7,-163,137553
137553,5,-1000,137553
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,9,-25,46763
46763,2,-47,31487
31487,7,-59,31488
31488,1,-44,38994
38994,8,-37,31261
31261,4,-29,31034
31034,4,-18,38558
38558,4,-11,38331
38331,1,-27,38123
38123,2,-61,15323
15323,2,-1000,15323
54531,6,-7,54303
54303,5,3,54304
54304,7,-30,61809
61809,2,-28,69334
69334,5,-16,69126
69126,3,-1,54287
54287,2,-20,39221
39221,1,-18,46746
46746,4,5,61775
61775,8,-27,76615
76615,8,-49,84140
84140,9,-36,76616
76616,6,36,54045
54045,6,-46,23949
23949,7,-97,1359
1359,2,-1000,1359
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,5,8,61602
61602,2,7,54059
54059,5,17,54060
54060,4,14,54061
54061,1,-24,68881
68881,9,-2,61358
61358,1,-3,61359
61359,2,21,61150
61150,5,39,53608
53608,1,28,53608
53608,8,36,53609
53609,2,20,45857
45857,4,25,45858
45858,3,-24,30811
30811,2,-49,15744
15744,4,-51,8221
8221,3,-1000,8221
54531,6,-7,54303
54303,6,-41,39465
39465,6,-103,16874
16874,4,-120,9351
9351,5,-123,1809
1809,1,-120,9314
9314,6,-125,1772
1772,5,-1000,1772
54531,6,-7,54303
54303,8,-8,54304
54304,8,-18,46761
46761,2,-34,39238
39238,7,-34,46554
46554,4,2,54059
54059,5,16,53851
53851,8,-12,46309
46309,4,-22,38576
38576,7,-41,30844
30844,4,-53,23092
23092,2,-1000,23092
54531,6,-7,54303
54303,7,-41,69352
69352,9,-17,61828
61828,5,-7,46762
46762,4,-16,46554
46554,4,1,54059
54059,5,6,46327
46327,7,-7,46119
46119,7,-3,45891
45891,1,-11,45683
45683,4,-24,37950
37950,7,-1020,15151
15151,2,-1000,15151
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,1,-82,84382
84382,9,-86,91907
91907,6,-43,76859
76859,6,10,54288
54288,6,-69,24193
24193,3,-1000,24193
54531,6,-7,54303
54303,1,-42,69352
69352,5,-42,76876
76876,6,-30,69334
69334,8,-8,61811
61811,9,-34,39239
39239,3,-110,9125
9125,1,-1000,9125
54531,4,-74,84399
84399,4,-152,114287
114287,3,-182,121811
121811,6,-146,114288
114288,6,-1000,114288
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,5,-17,69335
69335,6,-4,61811
61811,9,-31,39221
39221,1,-38,39222
39222,7,-14,46727
46727,4,9,61567
61567,8,-13,69092
69092,1,-59,91436
91436,2,-63,91437
91437,2,-62,98962
98962,4,-84,106277
106277,2,-89,106278
106278,2,-83,106297
106297,1,-111,113822
113822,1,-1000,113822
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,5,-17,69335
69335,6,-4,61811
61811,5,23,54269
54269,8,0,46746
46746,6,-48,31698
31698,2,-88,9108
9108,1,-95,9299
9299,1,-54,24119
24119,4,28,54216
54216,2,-7,76770
76770,3,-31,84294
84294,1,-1000,84294
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,5,-17,69335
69335,6,-4,61811
61811,5,23,54269
54269,8,0,46746
46746,4,17,54270
54270,2,26,54252
54252,2,28,54253
54253,7,-11,69073
69073,3,4,61550
61550,5,39,61551
61551,4,9,69075
69075,2,-2,76600
76600,2,-12,84105
84105,1,-66,99154
99154,1,-1000,99154
54531,1,-85,84399
84399,9,-98,91924
91924,3,-69,76876
76876,1,-76,84401
84401,6,-39,76878
76878,3,-3,54306
54306,7,-2,54288
54288,4,-9,69337
69337,5,-24,76861
76861,3,-32,76843
76843,2,-19,77053
77053,3,-1,69529
69529,9,13,47167
47167,1,31,54673
54673,1,-1000,54673
54531,3,-17,54303
54303,2,-3,54513
54513,2,-5,62018
62018,1,-56,77067
77067,3,-64,84592
84592,4,-108,107164
107164,1,-1000,107164
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,4,-38,39447
39447,4,1,54268
54268,8,-5,61792
61792,8,-15,69317
69317,6,17,54061
54061,4,16,54042
54042,4,15,61567
61567,8,19,61359
61359,5,31,53816
53816,4,16,46084
46084,5,-5,31036
31036,4,-38,23285
23285,4,-61,15553
15553,2,-1000,15553
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,2,-28,69335
69335,6,-9,61811
61811,5,16,61793
61793,8,18,54270
54270,2,18,54270
54270,5,30,54252
54252,8,24,54253
54253,7,-3,69301
69301,6,24,61759
61759,8,38,54236
54236,2,22,46712
46712,1,29,54218
54218,5,58,54219
54219,3,12,46695
46695,1,26,46677
46677,1,29,69250
69250,1,-45,99118
99118,1,-1000,99118
54531,8,-39,69351
69351,6,-19,61828
61828,9,-49,39256
39256,7,-69,31714
31714,1,-66,31506
31506,9,-113,8915
8915,5,-1000,8915
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,4,2,54286
54286,3,-11,54287
54287,2,-1,54477
54477,5,18,54478
54478,8,18,54460
54460,8,11,61984
61984,2,5,61985
61985,1,-47,84539
84539,1,-122,114635
114635,6,-147,129684
129684,1,-1000,129684
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,8,-27,69335
69335,3,-10,61811
61811,5,16,54269
54269,2,-9,46746
46746,5,-7,39203
39203,4,13,54252
54252,1,-22,69301
69301,9,-31,76806
76806,9,-4,69283
69283,9,7,46712
46712,1,-4,39188
39188,4,29,46694
46694,9,2,39171
39171,1,18,46676
46676,8,36,46468
46468,3,-5,31610
31610,1,1,31611
31611,1,41,46432
46432,5,72,61480
61480,1,-2,84053
84053,1,-81,114150
114150,1,-1000,114150
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,3,-55,39447
39447,2,-67,24400
24400,4,-43,31905
31905,6,-49,32096
32096,2,-43,32097
32097,9,-69,24554
24554,1,-36,32288
32288,1,2,62366
62366,1,-1000,62366
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,5,-17,69335
69335,6,-4,61811
61811,5,23,54269
54269,8,0,46746
46746,9,-59,24174
24174,1,-71,24156
24156,8,-76,16614
16614,6,-1000,16614
54531,6,-7,54303
54303,4,-31,69352
69352,9,-22,61828
61828,3,-46,39238
39238,4,-46,31715
31715,7,-37,39220
39220,9,-65,31488
31488,9,-132,1374
1374,7,-1000,1374
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,6,-56,31714
31714,1,-73,31715
31715,6,-105,9124
9124,5,-1000,9124
54531,6,-7,54303
54303,2,-7,54304
54304,2,-6,54285
54285,3,-43,39447
39447,7,-25,46972
46972,5,15,54477
54477,7,-37,77050
77050,6,-29,77051
77051,7,-73,91871
91871,6,-53,84348
84348,5,-28,84349
84349,5,-12,76825
76825,6,31,61778
61778,3,-37,31892
31892,1,-60,16825
16825,4,-28,24331
24331,1,19,46904
46904,1,-13,76981
76981,7,-119,121917
121917,3,-171,144490
144490,1,-1000,144490
54531,6,-7,54303
54303,9,-51,39256
39256,9,-119,16874
16874,1,-145,1827
1827,7,-140,1600
1600,1,-112,9105
9105,7,-67,23926
23926,2,-37,31451
31451,5,-27,31223
31223,2,-52,23700
23700,1,-54,23682
23682,2,-49,23473
23473,1,-42,30979
30979,1,-6,38484
38484,1,24,60848
60848,1,-1000,60848
54531,6,-7,54303
54303,7,-41,69352
69352,7,-85,84191
84191,1,-137,106745
106745,2,-154,121604
121604,2,-160,121604
121604,6,-120,106557
106557,7,-116,106349
106349,9,-52,83777
83777,3,-22,38634
38634,3,-1000,38634
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,1,-58,39238
39238,7,-30,46744
46744,2,-7,46744
46744,2,-1,46536
46536,1,-6,61566
61566,2,-15,69090
69090,6,2,61567
61567,8,17,61549
61549,8,30,54025
54025,9,-18,38978
38978,9,-90,8864
8864,5,-1000,8864
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,5,-17,69335
69335,8,-37,76859
76859,6,-3,61793
61793,8,5,54270
54270,2,-24,39222
39222,7,-32,38995
38995,3,-73,16424
16424,6,-1000,16424
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,5,-39,31714
31714,5,-51,31696
31696,4,-47,31696
31696,4,-12,46517
46517,1,-8,61357
61357,6,18,61357
61357,5,17,46291
46291,9,-63,23720
23720,1,-95,8653
8653,6,-1000,8653
54531,3,-17,54303
54303,5,7,54304
54304,8,-1,54285
54285,4,-23,69334
69334,6,-3,61811
61811,2,6,54287
54287,5,5,46745
46745,4,19,54270
54270,7,-32,76614
76614,2,-47,84139
84139,6,-27,76616
76616,6,28,61568
61568,7,18,54045
54045,3,-30,31455
31455,7,-40,23931
23931,2,-45,16389
16389,2,-60,8865
8865,8,-73,8847
8847,6,-1000,8847
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,1,-58,39238
39238,4,-19,46744
46744,2,-2,54268
54268,8,9,54269
54269,1,-18,69090
69090,9,0,61566
61566,2,18,54043
54043,9,-42,31453
31453,6,-110,1357
1357,2,-1000,1357
54531,8,-39,69351
69351,6,-19,61828
61828,5,5,54304
54304,8,-28,46762
46762,4,-26,39030
39030,4,-8,46535
46535,4,9,61375
61375,5,27,53643
53643,1,8,53624
53624,6,-28,30844
30844,5,-84,8272
8272,7,-1000,8272
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,1,-52,39238
39238,7,-17,46744
46744,2,8,54268
54268,8,0,61793
61793,8,2,61566
61566,2,14,61566
61566,2,21,54043
54043,2,8,46520
46520,6,-35,31453
31453,8,-69,16615
16615,1,-74,16597
16597,6,-93,1530
1530,9,-1000,1530
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,7,-21,61810
61810,7,-65,84174
84174,1,-123,106746
106746,8,-146,121586
121586,5,-145,121587
121587,8,-140,121378
121378,2,-99,106122
106122,6,-11,68502
68502,9,-62,23359
23359,1,-1000,23359
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,1,-58,39238
39238,7,-30,46744
46744,2,-7,46744
46744,5,8,46536
46536,1,0,61566
61566,2,-1,69090
69090,6,25,54043
54043,5,18,46501
46501,1,15,54025
54025,5,43,54026
54026,1,-16,76579
76579,9,-12,76580
76580,8,2,76372
76372,9,35,61324
61324,2,22,46467
46467,1,16,46468
46468,1,50,53783
53783,1,-5,76337
76337,1,-1000,76337
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,7,-58,76650
76650,8,-68,84174
84174,1,-108,99014
99014,5,-94,106330
106330,3,-66,83758
83758,3,11,53663
53663,3,-91,16233
16233,5,-1000,16233
54531,6,-7,54303
54303,4,-31,69352
69352,3,-24,61828
61828,8,4,54286
54286,9,-51,39239
39239,7,-63,31696
31696,4,-41,31488
31488,9,-89,16422
16422,5,-114,1374
1374,7,-1000,1374
54531,9,-18,54303
54303,8,-13,54304
54304,6,-62,31713
31713,7,-88,24190
24190,8,-107,8915
8915,9,-1000,8915
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,3,-14,61810
61810,5,18,54287
54287,5,17,54287
54287,5,20,54478
54478,2,18,54479
54479,8,16,61984
61984,6,9,46937
46937,4,28,54462
54462,8,12,61967
61967,3,23,54444
54444,8,37,54445
54445,8,35,54426
54426,8,32,46903
46903,2,28,46904
46904,7,45,54409
54409,1,-2,76982
76982,1,-73,106870
106870,6,-81,114394
114394,1,-139,136967
136967,8,-1000,136967
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,1,-50,76632
76632,6,-21,69109
69109,7,-40,76633
76633,6,6,61586
61586,2,13,46520
46520,4,12,46311
46311,4,36,53836
53836,7,-3,68656
68656,5,15,68657
68657,9,23,53401
53401,1,-9,38353
38353,1,-30,23078
23078,1,-44,23078
23078,2,-71,488
488,2,-1000,488
54531,6,-7,54303
54303,4,-31,69352
69352,2,-47,76876
76876,6,-22,69334
69334,6,-16,46763
46763,4,-23,39239
39239,1,-3,54269
54269,8,6,61794
61794,6,15,54270
54270,4,18,61776
61776,5,21,61777
61777,6,23,54253
54253,7,22,54026
54026,8,33,54027
54027,5,32,46503
46503,1,25,54009
54009,4,36,61324
61324,1,-9,76164
76164,2,-11,83670
83670,2,-7,83670
83670,3,28,68623
68623,2,59,53575
53575,1,-1000,53575
54531,6,-7,54303
54303,7,-41,69352
69352,9,-17,61828
61828,5,-7,46762
46762,1,-25,46554
46554,6,-58,31487
31487,3,-140,1601
1601,7,-1000,1601
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,3,-5,54269
54269,9,-67,24174
24174,7,-89,16631
16631,4,-74,16423
16423,1,-56,23929
23929,7,-14,38749
38749,1,20,61113
61113,2,18,61113
61113,2,27,61095
61095,8,41,53363
53363,2,8,38315
38315,4,-6,30773
30773,5,-28,15516
15516,1,-67,7974
7974,6,-1000,7974
54531,1,-85,84399
84399,6,-88,91924
91924,3,-74,84400
84400,6,-11,61829
61829,4,-2,61830
61830,2,1,62020
62020,3,-10,46973
46973,1,0,62022
62022,1,-1000,62022
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,6,5,54268
54268,8,-22,39221
39221,4,-21,39013
39013,1,-6,46518
46518,1,-4,61358
61358,3,11,61359
61359,5,36,53816
53816,4,29,61341
61341,1,-13,68656
68656,2,-19,83686
83686,2,-27,83687
83687,3,-1000,83687
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,5,-17,69335
69335,6,-4,61811
61811,9,-31,39221
39221,1,-38,39222
39222,7,-14,46727
46727,4,9,61567
61567,7,-57,84140
84140,9,-49,83931
83931,9,11,61341
61341,8,-15,31036
31036,4,-67,8465
8465,2,-1000,8465
54531,6,-7,54303
54303,8,-8,54304
54304,4,-16,61809
61809,3,-14,54286
54286,2,-24,46763
46763,4,-10,46744
46744,2,1,46745
46745,4,-5,69109
69109,6,4,61566
61566,2,11,61567
61567,2,14,61777
61777,5,22,61758
61758,9,26,54235
54235,1,9,61760
61760,8,-2,76808
76808,6,11,69266
69266,1,-27,84315
84315,1,-94,114411
114411,6,-114,122145
122145,2,-1000,122145
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,2,-17,46762
46762,1,-6,54287
54287,1,-59,76840
76840,6,-59,84365
84365,5,-60,91890
91890,1,-129,114462
114462,8,-162,129511
129511,6,-167,137055
137055,4,-1000,137055
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,3,-5,54269
54269,8,-25,39222
39222,9,-97,16631
16631,7,-124,1584
1584,2,-1000,1584
54531,1,-85,84399
84399,6,-88,91924
91924,3,-74,84400
84400,6,-11,61829
61829,4,-2,61830
61830,2,1,62020
62020,5,8,62021
62021,2,-11,69546
69546,3,-5,62212
62212,3,-1000,62212
54531,4,-74,84399
84399,6,-83,91924
91924,3,-62,76876
76876,6,-2,54305
54305,1,-24,46763
46763,4,9,54287
54287,5,4,61812
61812,9,5,54270
54270,6,-22,39222
39222,7,-36,31699
31699,3,-75,16633
16633,5,-83,9299
9299,7,-93,9300
9300,3,-1000,9300
54531,6,-7,54303
54303,3,-50,39465
39465,1,-41,46970
46970,7,-14,61810
61810,5,-21,69335
69335,6,-18,69316
69316,6,2,54269
54269,4,4,46746
46746,5,16,46727
46727,4,11,61776
61776,5,2,69301
69301,8,-21,76806
76806,9,1,69283
69283,8,34,54027
54027,5,8,38979
38979,1,-21,31437
31437,7,-9,38753
38753,4,23,46258
46258,1,38,53574
53574,1,40,60870
60870,8,63,53138
53138,8,18,38090
38090,1,-42,15291
15291,1,-1000,15291
54531,3,-17,54303
54303,5,7,54304
54304,9,-44,39446
39446,4,-27,46762
46762,3,-67,31924
31924,4,-46,31905
31905,9,-80,24363
24363,3,-132,1792
1792,1,-1000,1792
54531,6,-7,54303
54303,9,-51,39256
39256,8,-76,24189
24189,6,-1000,24189
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,6,-82,24190
24190,8,-120,9124
9124,4,-127,1581
1581,2,-1000,1581
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,3,-5,54269
54269,8,-25,39222
39222,1,-31,38994
