s,a,r,sp
164677,3,-3,57727
57727,2,-100,57727
164677,1,-3,57480
57480,9,-100,57480
164677,1,-3,57480
57480,9,-100,57480
164677,7,-3,66866
66866,3,-100,66866
164677,4,-2,66866
66866,8,-100,66866
164677,1,-3,56739
56739,7,-100,56739
164677,2,-2,57233
57233,2,-100,57233
164677,2,-2,57480
57480,1,-100,57480
164677,3,-3,66866
66866,7,-100,66866
151907,7,-100,151907
151907,5,-100,151907
151907,3,-100,151907
151907,8,-100,151907
151907,9,-100,151907
151907,7,-100,151907
151907,8,-100,151907
151907,8,-100,151907
151907,3,-100,151907
151907,6,-100,151907
126012,7,-3,11405
11405,6,-100,11405
126012,2,-2,11405
11405,4,-100,11405
126012,6,-2,10911
10911,1,-100,10911
126012,9,-3,1772
1772,9,-100,1772
126012,4,-2,1525
1525,4,-100,1525
126012,2,-100,126012
126012,7,-3,1772
1772,7,-100,1772
126012,6,-100,126012
126012,9,-100,126012
126012,5,-1,2019
2019,6,-100,2019
164974,7,-3,23197
23197,3,-100,23197
164974,7,-3,14058
14058,9,-100,14058
164974,7,-3,23444
23444,2,-100,23444
164974,4,-2,4178
4178,5,-100,4178
164974,9,-3,13317
13317,1,-100,13317
164974,6,-2,13811
13811,6,-100,13811
164974,1,-3,13564
13564,6,-100,13564
164974,6,-2,13811
13811,9,-100,13811
164974,9,-3,13564
13564,9,-100,13564
164974,9,-3,13564
13564,6,-100,13564
34291,3,-100,34291
34291,8,-100,34291
34291,2,-100,34291
34291,5,-100,34291
34291,4,-100,34291
34291,3,-100,34291
34291,9,-100,34291
34291,8,-100,34291
34291,1,-100,34291
34291,3,-100,34291
165779,3,-100,165779
165779,9,-100,165779
165779,4,-100,165779
165779,1,-100,165779
165779,1,-100,165779
165779,9,-100,165779
165779,1,-100,165779
165779,5,-100,165779
165779,2,-100,165779
165779,7,-100,165779
148920,6,-100,148920
148920,5,-100,148920
148920,3,-100,148920
148920,3,-100,148920
148920,4,-100,148920
148920,5,-100,148920
148920,3,-100,148920
148920,9,-100,148920
148920,3,-100,148920
148920,9,-100,148920
94444,2,-100,94444
94444,2,-100,94444
94444,8,-100,94444
94444,4,-100,94444
94444,6,-100,94444
94444,4,-100,94444
94444,1,-100,94444
94444,6,-100,94444
94444,4,-100,94444
94444,1,-100,94444
30714,7,-100,30714
30714,1,-100,30714
30714,4,-100,30714
30714,5,-100,30714
30714,8,-100,30714
30714,9,-100,30714
30714,5,-100,30714
30714,8,-100,30714
30714,4,-100,30714
30714,4,-100,30714
178225,7,-100,178225
178225,2,-100,178225
178225,9,-100,178225
178225,1,-100,178225
178225,9,-100,178225
178225,7,-100,178225
178225,6,-100,178225
178225,8,-100,178225
178225,2,-100,178225
178225,8,-100,178225
117607,8,-100,117607
117607,2,-100,117607
117607,8,-100,117607
117607,4,-100,117607
117607,1,-100,117607
117607,3,-100,117607
117607,6,-100,117607
117607,6,-100,117607
117607,7,-100,117607
117607,8,-100,117607
145422,2,-100,145422
145422,9,-3,30321
30321,2,-100,30321
145422,3,-100,145422
145422,6,-2,20935
20935,9,-100,20935
145422,8,-2,20441
20441,2,-100,20441
145422,2,-100,145422
145422,6,-2,20935
20935,1,-100,20935
145422,2,-100,145422
145422,2,-100,145422
145422,5,-1,20935
20935,2,-100,20935
175285,6,-100,175285
175285,4,-100,175285
175285,8,-100,175285
175285,3,-100,175285
175285,2,-100,175285
175285,1,-100,175285
175285,9,-100,175285
175285,3,-100,175285
175285,9,-100,175285
175285,9,-100,175285
7928,1,-100,7928
7928,2,-100,7928
7928,7,-100,7928
7928,7,-100,7928
7928,6,-100,7928
7928,5,-100,7928
7928,2,-100,7928
7928,2,-100,7928
7928,3,-100,7928
7928,1,-100,7928
33284,5,-100,33284
33284,1,-100,33284
33284,9,-100,33284
33284,2,-100,33284
33284,6,-100,33284
33284,5,-100,33284
33284,1,-100,33284
33284,2,-100,33284
33284,4,-100,33284
33284,6,-100,33284
5701,8,-100,5701
5701,3,-100,5701
5701,6,-100,5701
5701,7,-100,5701
5701,6,-100,5701
5701,1,-100,5701
5701,9,-100,5701
5701,7,-100,5701
5701,6,-100,5701
5701,6,-100,5701
5742,9,-3,129490
129490,6,-100,129490
5742,1,-3,129984
129984,9,-100,129984
5742,3,-3,129490
129490,7,-100,129490
5742,1,-3,129984
129984,2,-100,129984
5742,4,-2,129737
129737,3,-100,129737
5742,6,-2,129490
129490,8,-100,129490
5742,5,-1,129243
129243,3,-100,129243
5742,2,-2,129243
129243,5,-100,129243
5742,1,-3,130231
130231,3,-100,130231
5742,4,-2,129984
129984,2,-100,129984
176259,9,-100,176259
176259,1,-100,176259
176259,6,-100,176259
176259,1,-100,176259
176259,9,-100,176259
176259,2,-100,176259
176259,1,-100,176259
176259,7,-100,176259
176259,6,-100,176259
176259,8,-100,176259
29204,9,-100,29204
29204,1,-100,29204
29204,9,-100,29204
29204,6,-100,29204
29204,9,-100,29204
29204,8,-100,29204
29204,1,-100,29204
29204,9,-100,29204
29204,1,-100,29204
29204,6,-100,29204
103421,5,-100,103421
103421,9,-100,103421
103421,8,-100,103421
103421,9,-100,103421
103421,1,-100,103421
103421,4,-100,103421
103421,2,-100,103421
103421,2,-100,103421
103421,8,-100,103421
103421,9,-100,103421
70017,9,-100,70017
70017,8,-100,70017
70017,5,-100,70017
70017,6,-100,70017
70017,2,-100,70017
70017,5,-100,70017
70017,9,-100,70017
70017,9,-100,70017
70017,5,-100,70017
70017,5,-100,70017
123651,7,-100,123651
123651,7,-100,123651
123651,8,-100,123651
123651,7,-100,123651
123651,4,-100,123651
123651,2,-100,123651
123651,7,-100,123651
123651,4,-100,123651
123651,2,-100,123651
123651,7,-100,123651
13290,9,-100,13290
13290,2,-100,13290
13290,5,-100,13290
13290,2,-100,13290
13290,3,-100,13290
13290,6,-100,13290
13290,5,-100,13290
13290,9,-100,13290
13290,8,-100,13290
13290,3,-100,13290
14498,6,-100,14498
14498,2,-100,14498
14498,2,-100,14498
14498,8,-100,14498
14498,6,-100,14498
14498,8,-100,14498
14498,6,-100,14498
14498,5,-100,14498
14498,4,-100,14498
14498,4,-100,14498
8819,2,-100,8819
8819,9,-100,8819
8819,5,-100,8819
8819,6,-100,8819
8819,4,-100,8819
8819,2,-100,8819
8819,1,-100,8819
8819,6,-100,8819
8819,6,-100,8819
8819,8,-100,8819
52578,8,-100,52578
52578,3,-100,52578
52578,7,-100,52578
52578,6,-100,52578
52578,8,-100,52578
52578,2,-100,52578
52578,1,-100,52578
52578,1,-100,52578
52578,1,-100,52578
52578,2,-100,52578
52799,1,-100,52799
52799,9,-100,52799
52799,2,-100,52799
52799,7,-100,52799
52799,9,-100,52799
52799,2,-100,52799
52799,2,-100,52799
52799,6,-100,52799
52799,6,-100,52799
52799,3,-100,52799
78702,5,-100,78702
78702,1,-100,78702
78702,4,-100,78702
78702,2,-100,78702
78702,1,-100,78702
78702,2,-100,78702
78702,5,-100,78702
78702,4,-100,78702
78702,7,-100,78702
78702,8,-100,78702
30691,9,-100,30691
30691,8,-100,30691
30691,3,-100,30691
30691,3,-100,30691
30691,2,-100,30691
30691,5,-100,30691
30691,4,-100,30691
30691,4,-100,30691
30691,1,-100,30691
30691,2,-100,30691
110971,9,-100,110971
110971,5,-100,110971
110971,9,-100,110971
110971,2,-100,110971
110971,3,-100,110971
110971,2,-100,110971
110971,8,-100,110971
110971,6,-100,110971
110971,9,-100,110971
110971,1,-100,110971
37059,9,-100,37059
37059,4,-100,37059
37059,7,-100,37059
37059,1,-100,37059
37059,2,-100,37059
37059,4,-100,37059
37059,6,-100,37059
37059,7,-100,37059
37059,8,-100,37059
37059,7,-100,37059
130194,4,-2,138593
138593,4,-2,138347
138347,5,-1,147240
147240,8,-2,155392
155392,3,-3,137855
137855,8,-2,110933
110933,9,-3,94138
94138,2,-2,85247
85247,7,-3,84754
84754,8,-2,76851
76851,2,-2,94389
94389,9,-3,111927
111927,4,-2,111434
111434,1,-100,111434
130194,1,-3,130195
130195,8,-2,157366
157366,9,-100,157366
130194,5,-1,138346
138346,6,-2,120563
120563,5,-1,101792
101792,4,-2,48193
48193,5,-100,48193
130194,9,-3,130442
130442,4,-2,148721
148721,6,-2,175398
175398,6,-100,175398
130194,7,-3,129701
129701,1,-3,139582
139582,7,-100,139582
130194,5,-1,130689
130689,7,-3,157860
157860,2,-100,157860
130194,9,-3,130442
130442,4,-2,147486
147486,2,-2,138595
138595,8,-2,138596
138596,5,-1,130199
130199,3,-3,148231
148231,6,-2,156877
156877,9,-3,148480
148480,5,-1,140330
140330,5,-1,158362
158362,5,-100,158362
130194,7,-3,130442
130442,1,-3,157860
157860,4,-100,157860
130194,1,-3,130195
130195,5,-1,156625
156625,9,-3,173916
173916,7,-3,164531
164531,1,-3,146747
146747,3,-3,138844
138844,9,-3,147243
147243,9,-3,138352
138352,8,-2,120816
120816,8,-2,112419
112419,6,-2,111679
111679,3,-3,75618
75618,4,-2,31653
31653,9,-100,31653
130194,7,-3,130442
130442,2,-2,166505
166505,3,-100,166505
88875,2,-100,88875
88875,6,-100,88875
88875,4,-100,88875
88875,4,-100,88875
88875,8,-100,88875
88875,6,-100,88875
88875,4,-100,88875
88875,2,-100,88875
88875,7,-100,88875
88875,6,-100,88875
2019,4,-100,2019
2019,9,-100,2019
2019,7,-100,2019
2019,5,-100,2019
2019,7,-100,2019
2019,3,-100,2019
2019,6,-100,2019
2019,6,-100,2019
2019,6,-100,2019
2019,3,-100,2019
173184,9,-100,173184
173184,3,-100,173184
173184,2,-100,173184
173184,7,-100,173184
173184,3,-100,173184
173184,8,-100,173184
173184,8,-100,173184
173184,3,-100,173184
173184,1,-100,173184
173184,6,-100,173184
121988,9,-100,121988
121988,4,-100,121988
121988,3,-100,121988
121988,7,-100,121988
121988,2,-100,121988
121988,1,-100,121988
121988,7,-100,121988
121988,1,-100,121988
121988,7,-100,121988
121988,5,-100,121988
105603,7,-100,105603
105603,9,-100,105603
105603,9,-100,105603
105603,2,-100,105603
105603,9,-100,105603
105603,7,-100,105603
105603,2,-100,105603
105603,3,-100,105603
105603,1,-100,105603
105603,6,-100,105603
139991,2,-100,139991
139991,2,-100,139991
139991,9,-100,139991
139991,1,-100,139991
139991,6,-100,139991
139991,6,-100,139991
139991,3,-100,139991
139991,6,-100,139991
139991,1,-100,139991
139991,3,-100,139991
68446,4,-100,68446
68446,3,-100,68446
68446,7,-100,68446
68446,9,-100,68446
68446,7,-100,68446
68446,2,-100,68446
68446,6,-100,68446
68446,1,-100,68446
68446,3,-100,68446
68446,9,-100,68446
114236,6,-100,114236
114236,8,-100,114236
114236,4,-100,114236
114236,6,-100,114236
114236,3,-100,114236
114236,4,-100,114236
114236,3,-100,114236
114236,6,-100,114236
114236,4,-100,114236
114236,9,-100,114236
119830,5,-100,119830
119830,9,-100,119830
119830,9,-100,119830
119830,3,-100,119830
119830,7,-100,119830
119830,6,-100,119830
119830,6,-100,119830
119830,9,-100,119830
119830,4,-100,119830
119830,3,-100,119830
135179,6,-100,135179
135179,6,-100,135179
135179,2,-100,135179
135179,4,-100,135179
135179,8,-100,135179
135179,8,-100,135179
135179,1,-100,135179
135179,3,-100,135179
135179,5,-100,135179
135179,5,-100,135179
134181,2,-100,134181
134181,6,-100,134181
134181,4,-100,134181
134181,2,-100,134181
134181,7,-100,134181
134181,5,-100,134181
134181,4,-100,134181
134181,5,-100,134181
134181,3,-100,134181
134181,6,-100,134181
38856,2,-2,171496
171496,2,-100,171496
38856,4,-2,171990
171990,3,-100,171990
38856,1,-3,171990
171990,1,-100,171990
38856,3,-3,172237
172237,9,-100,172237
38856,7,-3,171743
171743,4,-100,171743
38856,8,-2,171496
171496,6,-100,171496
38856,2,-2,172484
172484,6,-100,172484
38856,7,-3,172237
172237,8,-100,172237
38856,8,-2,172237
172237,5,-100,172237
38856,1,-3,171743
171743,4,-100,171743
104659,3,-100,104659
104659,7,-100,104659
104659,1,-100,104659
104659,3,-100,104659
104659,9,-100,104659
104659,4,-2,176290
176290,1,-100,176290
104659,1,-100,104659
104659,6,-100,104659
104659,4,-2,176043
176043,2,-100,176043
104659,9,-3,176043
176043,2,-100,176043
104670,1,-100,104670
104670,4,-100,104670
104670,8,-100,104670
104670,2,-100,104670
104670,5,-100,104670
104670,9,-100,104670
104670,6,-100,104670
104670,3,-100,104670
104670,6,-100,104670
104670,4,-100,104670
184652,8,-100,184652
184652,4,-100,184652
184652,6,-100,184652
184652,1,-100,184652
184652,9,-100,184652
184652,4,-100,184652
184652,8,-100,184652
184652,9,-100,184652
184652,4,-100,184652
184652,5,-100,184652
12002,2,-100,12002
12002,2,-100,12002
12002,7,-100,12002
12002,6,-100,12002
12002,2,-100,12002
12002,2,-100,12002
12002,8,-100,12002
12002,9,-100,12002
12002,3,-100,12002
12002,8,-100,12002
85518,9,-100,85518
85518,2,-100,85518
85518,9,-100,85518
85518,8,-100,85518
85518,1,-100,85518
85518,8,-100,85518
85518,5,-100,85518
85518,4,-100,85518
85518,5,-100,85518
85518,5,-100,85518
165752,4,-2,59049
59049,7,-100,59049
165752,6,-2,60531
60531,1,-100,60531
165752,6,-2,59296
59296,4,-100,59296
165752,5,-1,49663
49663,4,-100,49663
165752,2,-2,59543
59543,4,-100,59543
165752,9,-3,59543
59543,7,-100,59543
165752,3,-3,49663
49663,3,-100,49663
165752,4,-2,49416
49416,8,-100,49416
165752,5,-1,59049
59049,5,-100,59049
165752,3,-3,49910
49910,7,-100,49910
169365,2,-100,169365
169365,3,-100,169365
169365,7,-100,169365
169365,1,-100,169365
169365,2,-100,169365
169365,1,-100,169365
169365,8,-100,169365
169365,2,-100,169365
169365,7,-100,169365
169365,6,-100,169365
75203,3,-3,66806
66806,3,-3,74464
74464,6,-2,11974
11974,4,-100,11974
75203,5,-1,56679
56679,6,-2,39637
39637,5,-1,22348
22348,5,-1,30747
30747,6,-2,12716
12716,9,-100,12716
75203,3,-3,56926
56926,8,-2,30251
30251,5,-100,30251
75203,7,-3,56432
56432,8,-2,30004
30004,1,-100,30004
75203,6,-2,65818
65818,6,-2,39884
39884,6,-2,30499
30499,7,-100,30499
75203,9,-3,66312
66312,6,-2,47788
47788,3,-3,3329
3329,7,-100,3329
75203,9,-3,66065
66065,4,-2,48529
48529,8,-2,39144
39144,9,-3,12468
12468,5,-100,12468
75203,6,-2,66806
66806,7,-3,75452
75452,9,-3,84592
84592,8,-2,93485
93485,5,-1,102872
102872,3,-3,129796
129796,5,-1,156472
156472,5,-100,156472
75203,3,-3,66312
66312,9,-3,47541
47541,2,-100,47541
75203,9,-3,66312
66312,7,-3,48282
48282,9,-3,39638
39638,7,-100,39638
24587,3,-3,15943
15943,7,-3,7546
7546,8,-2,25084
25084,3,-3,34471
34471,4,-2,33979
33979,9,-3,43366
43366,4,-2,52259
52259,3,-3,78689
78689,6,-2,79184
79184,1,-3,78691
78691,8,-2,78692
78692,3,-3,88326
88326,3,-3,96973
96973,4,-100,96973
24587,2,-2,15696
15696,6,-2,15697
15697,6,-100,15697
24587,6,-2,15696
15696,3,-3,7546
7546,4,-100,7546
24587,4,-2,15696
15696,9,-3,14956
14956,7,-100,14956
24587,3,-3,15696
15696,4,-100,15696
24587,3,-3,5816
5816,5,-100,5816
24587,5,-1,16190
16190,4,-2,25083
25083,7,-3,42621
42621,9,-3,60406
60406,2,-2,78191
78191,3,-3,86590
86590,4,-2,68313
68313,8,-2,59917
59917,2,-2,59423
59423,9,-3,51027
51027,4,-2,42383
42383,4,-2,51523
51523,5,-1,77459
77459,5,-1,77460
77460,6,-2,77214
77214,1,-3,68076
68076,7,-100,68076
24587,6,-2,15696
15696,8,-2,7546
7546,5,-1,7547
7547,6,-2,8042
8042,3,-3,7797
7797,8,-100,7797
24587,5,-1,15449
15449,8,-100,15449
24587,8,-2,15696
15696,7,-3,7052
7052,3,-3,25331
25331,3,-3,33977
33977,9,-3,24592
24592,1,-3,7798
7798,6,-100,7798
26976,4,-100,26976
26976,4,-100,26976
26976,7,-100,26976
26976,3,-100,26976
26976,9,-100,26976
26976,5,-100,26976
26976,2,-100,26976
26976,1,-100,26976
26976,8,-100,26976
26976,7,-100,26976
98273,1,-100,98273
98273,9,-100,98273
98273,4,-100,98273
98273,8,-100,98273
98273,1,-100,98273
98273,8,-100,98273
98273,8,-100,98273
98273,3,-100,98273
98273,1,-100,98273
98273,5,-100,98273
85221,4,-2,14333
14333,1,-100,14333
85221,1,-3,14333
14333,8,-100,14333
85221,5,-1,14086
14086,5,-100,14086
85221,8,-2,14827
14827,4,-100,14827
85221,3,-3,14827
14827,6,-100,14827
85221,4,-2,23966
23966,5,-100,23966
85221,2,-2,14827
14827,8,-100,14827
85221,6,-2,14086
14086,4,-100,14086
85221,3,-3,14827
14827,1,-100,14827
85221,8,-2,14086
14086,2,-100,14086
156317,8,-100,156317
156317,9,-100,156317
156317,2,-100,156317
156317,7,-100,156317
156317,8,-100,156317
156317,2,-100,156317
156317,4,-100,156317
156317,9,-100,156317
156317,9,-100,156317
156317,5,-100,156317
141448,8,-100,141448
141448,8,-100,141448
141448,3,-100,141448
141448,6,-100,141448
141448,8,-100,141448
141448,9,-100,141448
141448,8,-100,141448
141448,8,-100,141448
141448,1,-100,141448
141448,8,-100,141448
72161,2,-100,72161
72161,3,-100,72161
72161,2,-100,72161
72161,4,-100,72161
72161,9,-100,72161
72161,6,-100,72161
72161,5,-100,72161
72161,4,-100,72161
72161,9,-100,72161
72161,8,-100,72161
105353,8,-100,105353
105353,4,-100,105353
105353,3,-100,105353
105353,8,-100,105353
105353,7,-100,105353
105353,4,-100,105353
105353,1,-100,105353
105353,9,-100,105353
105353,1,-100,105353
105353,9,-100,105353
70065,2,-100,70065
70065,1,-100,70065
70065,8,-100,70065
70065,1,-100,70065
70065,4,-100,70065
70065,3,-100,70065
70065,2,-100,70065
70065,1,-100,70065
70065,6,-100,70065
70065,2,-100,70065
101895,2,-100,101895
101895,3,-100,101895
101895,1,-100,101895
101895,4,-100,101895
101895,3,-100,101895
101895,8,-100,101895
101895,8,-100,101895
101895,3,-100,101895
101895,1,-100,101895
101895,1,-100,101895
19482,9,-100,19482
19482,7,-100,19482
19482,8,-100,19482
19482,3,-100,19482
19482,3,-100,19482
19482,8,-100,19482
19482,6,-100,19482
19482,6,-100,19482
19482,4,-100,19482
19482,5,-100,19482
106392,3,-100,106392
106392,7,-100,106392
106392,3,-100,106392
106392,3,-100,106392
106392,7,-100,106392
106392,6,-100,106392
106392,2,-100,106392
106392,2,-100,106392
106392,8,-100,106392
106392,2,-100,106392
119577,1,-3,75859
75859,6,-2,76848
76848,6,-2,103772
103772,9,-3,121557
121557,2,-2,129955
129955,4,-2,121064
121064,1,-3,121065
121065,7,-3,129958
129958,2,-2,157129
157129,6,-100,157129
119577,9,-3,75612
75612,1,-3,48936
48936,9,-3,31647
31647,7,-3,22756
22756,3,-3,13865
13865,4,-100,13865
119577,7,-3,65731
65731,8,-2,21272
21272,1,-100,21272
119577,6,-2,75118
75118,6,-2,22013
22013,9,-100,22013
119577,8,-2,75859
75859,5,-1,66720
66720,8,-2,40539
40539,8,-2,31401
31401,6,-2,22263
22263,9,-100,22263
119577,4,-2,74870
74870,8,-2,30411
30411,8,-100,30411
119577,1,-3,75612
75612,4,-2,57334
57334,8,-2,30412
30412,6,-2,3984
3984,8,-100,3984
119577,6,-2,65484
65484,3,-100,65484
119577,3,-3,74870
74870,9,-3,21519
21519,9,-100,21519
119577,6,-2,75365
75365,9,-3,21025
21025,3,-100,21025
61756,7,-100,61756
61756,6,-100,61756
61756,1,-100,61756
61756,9,-100,61756
61756,1,-100,61756
61756,1,-100,61756
61756,8,-100,61756
61756,2,-100,61756
61756,5,-100,61756
61756,2,-100,61756
153488,9,-100,153488
153488,7,-100,153488
153488,3,-100,153488
153488,3,-100,153488
153488,2,-100,153488
153488,9,-100,153488
153488,6,-100,153488
153488,1,-100,153488
153488,4,-100,153488
153488,2,-100,153488
164636,6,-2,155251
155251,7,-3,130305
130305,4,-2,166862
166862,7,-100,166862
164636,3,-3,154510
154510,5,-1,102394
102394,3,-3,93997
93997,7,-3,93998
93998,2,-2,93752
93752,8,-2,84860
84860,7,-3,85108
85108,9,-3,102893
102893,1,-3,112033
112033,1,-3,129818
129818,4,-2,165140
165140,6,-100,165140
164636,6,-2,155992
155992,6,-2,147842
147842,8,-2,156735
156735,2,-2,173532
173532,1,-3,155502
155502,4,-2,128827
128827,4,-2,119935
119935,6,-2,119936
119936,4,-2,102153
102153,4,-2,101907
101907,6,-2,103143
103143,3,-3,138712
138712,2,-2,165389
165389,8,-100,165389
164636,1,-3,155992
155992,1,-3,165132
165132,3,-100,165132
164636,6,-2,155251
155251,7,-3,128082
128082,5,-1,83623
83623,6,-2,48302
48302,8,-2,3843
3843,5,-100,3843
164636,4,-2,155745
155745,3,-3,165132
165132,5,-1,174025
174025,8,-100,174025
164636,7,-3,155004
155004,6,-2,136974
136974,2,-2,93750
93750,5,-1,102643
102643,6,-2,112524
112524,5,-1,138460
138460,2,-2,148093
148093,1,-3,174770
174770,9,-100,174770
164636,2,-2,155992
155992,8,-2,156734
156734,5,-100,156734
164636,7,-3,155004
155004,1,-3,128823
128823,5,-1,145620
145620,9,-3,111041
111041,4,-2,111535
111535,5,-1,137965
137965,3,-3,156244
156244,1,-3,173782
173782,5,-100,173782
164636,4,-2,155251
155251,9,-3,137962
137962,5,-1,137963
137963,8,-2,128825
128825,6,-2,111289
111289,8,-2,93752
93752,6,-2,93753
93753,9,-3,85850
85850,9,-3,94496
94496,7,-3,85358
85358,4,-2,85112
85112,7,-3,75727
75727,5,-1,58191
58191,2,-2,58192
58192,9,-3,49301
49301,1,-3,40162
40162,8,-2,22132
22132,3,-100,22132
174186,6,-2,41301
41301,3,-100,41301
174186,2,-2,41548
41548,3,-100,41548
174186,4,-2,31173
31173,6,-100,31173
174186,8,-2,41548
41548,7,-100,41548
174186,7,-3,31668
31668,1,-100,31668
174186,1,-3,41548
41548,9,-100,41548
174186,2,-2,41054
41054,6,-100,41054
174186,5,-1,32162
32162,7,-100,32162
174186,1,-3,31915
31915,6,-100,31915
174186,6,-2,41301
41301,5,-100,41301
71720,3,-100,71720
71720,4,-100,71720
71720,7,-100,71720
71720,1,-100,71720
71720,4,-100,71720
71720,4,-100,71720
71720,8,-100,71720
71720,5,-100,71720
71720,6,-100,71720
71720,3,-100,71720
83725,3,-100,83725
83725,9,-100,83725
83725,4,-100,83725
83725,3,-100,83725
83725,2,-100,83725
83725,8,-100,83725
83725,7,-100,83725
83725,9,-100,83725
83725,2,-100,83725
83725,1,-100,83725
142370,6,-100,142370
142370,2,-100,142370
142370,2,-100,142370
142370,7,-100,142370
142370,1,-100,142370
142370,1,-100,142370
142370,8,-100,142370
142370,8,-100,142370
142370,3,-100,142370
142370,8,-100,142370
142032,3,-3,123261
123261,6,-100,123261
142032,1,-100,142032
142032,7,-3,123755
123755,9,-100,123755
142032,3,-3,123755
123755,5,-100,123755
142032,4,-2,123755
123755,7,-100,123755
142032,7,-3,124002
124002,4,-2,124003
124003,1,-3,141789
141789,8,-2,159574
159574,8,-100,159574
142032,4,-2,124002
124002,6,-2,123756
123756,9,-3,105479
105479,9,-100,105479
142032,6,-2,123755
123755,6,-100,123755
142032,7,-3,124002
124002,5,-100,124002
142032,9,-3,123755
123755,7,-100,123755
183488,5,-1,68140
68140,3,-100,68140
183488,6,-2,67893
67893,4,-100,67893
183488,9,-3,67399
67399,2,-100,67399
183488,9,-3,68387
68387,4,-100,68387
183488,9,-3,67399
67399,4,-100,67399
183488,2,-2,68140
68140,4,-100,68140
183488,4,-2,67893
67893,3,-100,67893
183488,9,-3,67646
67646,8,-100,67646
183488,8,-2,67646
67646,8,-100,67646
183488,2,-2,67646
67646,6,-100,67646
155141,1,-100,155141
155141,8,-100,155141
155141,3,-100,155141
155141,9,-100,155141
155141,2,-100,155141
155141,5,-100,155141
155141,2,-100,155141
155141,3,-100,155141
155141,7,-100,155141
155141,2,-100,155141
16506,5,-100,16506
16506,4,-100,16506
16506,8,-100,16506
16506,4,-100,16506
16506,9,-100,16506
16506,2,-100,16506
16506,1,-100,16506
16506,7,-100,16506
16506,8,-100,16506
16506,3,-100,16506
182340,5,-100,182340
182340,3,-100,182340
182340,5,-100,182340
182340,7,-100,182340
182340,2,-100,182340
182340,8,-100,182340
182340,5,-100,182340
182340,4,-100,182340
182340,3,-100,182340
182340,4,-100,182340
83050,8,-100,83050
83050,9,-100,83050
83050,2,-100,83050
83050,6,-100,83050
83050,5,-100,83050
83050,5,-100,83050
83050,1,-100,83050
83050,3,-100,83050
83050,1,-100,83050
83050,8,-100,83050
93093,5,-100,93093
93093,5,-100,93093
93093,5,-100,93093
93093,2,-100,93093
93093,3,-100,93093
93093,2,-100,93093
93093,5,-100,93093
93093,7,-100,93093
93093,3,-100,93093
93093,7,-100,93093
1779,4,-100,1779
1779,4,-100,1779
1779,3,-100,1779
1779,4,-100,1779
1779,5,-1,80554
80554,1,-100,80554
1779,8,-2,80801
80801,2,-100,80801
1779,5,-1,81048
81048,8,-100,81048
1779,5,-1,80801
80801,6,-100,80801
1779,3,-3,80554
80554,9,-103,71168
71168,8,-100,71168
1779,7,-100,1779
85092,2,-100,85092
85092,5,-100,85092
85092,9,-100,85092
85092,2,-100,85092
85092,3,-100,85092
85092,5,-100,85092
85092,1,-100,85092
85092,7,-100,85092
85092,5,-100,85092
85092,4,-100,85092
109965,2,-100,109965
109965,4,-100,109965
109965,2,-100,109965
109965,3,-100,109965
109965,8,-100,109965
109965,6,-100,109965
109965,8,-100,109965
109965,8,-100,109965
109965,3,-100,109965
109965,9,-100,109965
65114,5,-100,65114
65114,1,-100,65114
65114,3,-100,65114
65114,9,-100,65114
65114,8,-100,65114
65114,5,-100,65114
65114,2,-100,65114
65114,5,-100,65114
65114,4,-100,65114
65114,2,-100,65114
154963,3,-100,154963
154963,1,-100,154963
154963,4,-100,154963
154963,3,-100,154963
154963,4,-100,154963
154963,1,-100,154963
154963,4,-100,154963
154963,2,-100,154963
154963,9,-100,154963
154963,3,-100,154963
101618,1,-100,101618
101618,5,-100,101618
101618,5,-100,101618
101618,8,-100,101618
101618,5,-100,101618
101618,2,-100,101618
101618,7,-100,101618
101618,9,-100,101618
101618,4,-100,101618
101618,5,-100,101618
176317,8,-100,176317
176317,3,-100,176317
176317,4,-100,176317
176317,9,-100,176317
176317,7,-100,176317
176317,7,-100,176317
176317,1,-100,176317
176317,6,-100,176317
176317,1,-100,176317
176317,5,-100,176317
58871,4,-100,58871
58871,3,-100,58871
58871,7,-100,58871
58871,4,-100,58871
58871,6,-100,58871
58871,2,-100,58871
58871,8,-100,58871
58871,3,-100,58871
58871,3,-100,58871
58871,4,-100,58871
13260,9,-100,13260
13260,1,-100,13260
13260,9,-100,13260
13260,9,-100,13260
13260,2,-100,13260
13260,2,-100,13260
13260,8,-100,13260
13260,3,-100,13260
13260,9,-100,13260
13260,7,-100,13260
111182,5,-100,111182
111182,8,-100,111182
111182,2,-100,111182
111182,5,-100,111182
111182,9,-100,111182
111182,5,-100,111182
111182,5,-100,111182
111182,2,-100,111182
111182,2,-100,111182
111182,2,-100,111182
180241,9,-100,180241
180241,6,-100,180241
180241,4,-100,180241
180241,1,-100,180241
180241,2,-100,180241
180241,3,-100,180241
180241,3,-100,180241
180241,4,-100,180241
180241,4,-100,180241
180241,6,-100,180241
164220,1,-100,164220
164220,3,-100,164220
164220,9,-100,164220
164220,1,-100,164220
164220,9,-100,164220
164220,7,-100,164220
164220,1,-100,164220
164220,6,-100,164220
164220,6,-100,164220
164220,9,-100,164220
175035,5,-100,175035
175035,4,-100,175035
175035,7,-100,175035
175035,7,-100,175035
175035,6,-100,175035
175035,1,-100,175035
